index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
162,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余173.jpg,2,厨余,2,厨余,0.9999935626983643,1,2.098499999192427
163,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余175.jpg,2,厨余,2,厨余,0.9998594522476196,1,2.1674999998140265
164,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余190.jpg,2,厨余,2,厨余,0.9999884366989136,1,2.1740000001955195
165,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余199.jpg,2,厨余,2,厨余,0.9999939203262329,1,2.170000000660366
166,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余202.jpg,2,厨余,2,厨余,0.9999938011169434,1,2.1965000005366164
167,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余206.jpg,2,厨余,2,厨余,0.9980394244194031,1,2.1311999998943065
168,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余220.jpg,2,厨余,2,厨余,0.9998908042907715,1,2.10010000046168
169,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余221.jpg,2,厨余,2,厨余,0.9996397495269775,1,2.1250999998301268
170,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余224.jpg,2,厨余,2,厨余,0.9999418258666992,1,2.26219999967725
171,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余231.jpg,2,厨余,2,厨余,0.9999125003814697,1,2.04689999918628
172,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,2,厨余,2,厨余,0.9999879598617554,1,2.0242000000507687
173,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余237.jpg,2,厨余,2,厨余,0.9994321465492249,1,2.0648999998229556
174,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余238.jpg,2,厨余,2,厨余,0.9990930557250977,1,2.008899999964342
175,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余239.jpg,2,厨余,2,厨余,0.9997581839561462,1,1.9940999991376884
176,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余240.jpg,2,厨余,2,厨余,0.9999595880508423,1,2.082499999232823
177,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余254.jpg,2,厨余,2,厨余,0.9994139671325684,1,2.3448000001735636
178,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,2,厨余,2,厨余,0.99965500831604,1,2.4031000002651126
179,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余32.jpg,2,厨余,2,厨余,0.9999074935913086,1,2.3160000000643777
180,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余4.jpg,2,厨余,2,厨余,0.8389625549316406,1,2.10499999957392
181,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余42.jpg,2,厨余,2,厨余,0.998525083065033,1,2.0959000003131223
182,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余45.jpg,2,厨余,2,厨余,0.999992847442627,1,2.0595000005414477
183,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余49.jpg,2,厨余,2,厨余,0.9955337047576904,1,2.0496999995884835
184,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999376535415649,1,1.9255999995948514
185,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9999983310699463,1,1.9741999994948856
186,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余62.jpg,2,厨余,2,厨余,0.999683141708374,1,2.0702000001620036
187,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余74.jpg,2,厨余,2,厨余,0.9996098875999451,1,2.135900000212132
188,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余78.jpg,2,厨余,2,厨余,0.9994581341743469,1,2.1546999996644445
189,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余84.jpg,2,厨余,2,厨余,0.9998114705085754,1,2.4413999999524094
190,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余85.jpg,2,厨余,2,厨余,0.9997575879096985,1,2.1778999998787185
191,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余93.jpg,2,厨余,2,厨余,0.9999899864196777,1,2.096299999720941
192,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,2,厨余,2,厨余,0.9998384714126587,1,2.1098999995956547
193,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收13.jpg,3,可回收,3,可回收,0.9311391115188599,1,2.257600000120874
194,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收146.jpg,3,可回收,3,可回收,0.9894479513168335,1,2.168800000617921
195,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收151.jpg,3,可回收,3,可回收,0.9916951060295105,1,2.088700000058452
196,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收154.jpg,3,可回收,3,可回收,0.9920082092285156,1,2.0475000001169974
197,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收159.jpg,3,可回收,3,可回收,0.9779446721076965,1,2.0008000001325854
198,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收170.jpg,3,可回收,3,可回收,0.9315997958183289,1,2.0686999996542
199,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收178.jpg,3,可回收,3,可回收,0.9977275729179382,1,2.0058999998582294
200,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收180.jpg,3,可回收,3,可回收,0.9980043768882751,1,1.9890000003215391
201,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,3,可回收,3,可回收,0.997313916683197,1,2.1115999998073676
202,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收197.jpg,3,可回收,3,可回收,0.9329201579093933,1,2.0280999997339677
203,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收2.jpg,3,可回收,3,可回收,0.9695051312446594,1,2.0924999998896965
204,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收200.jpg,3,可回收,3,可回收,0.998489499092102,1,2.0384999997986597
205,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收211.jpg,3,可回收,3,可回收,0.9976381063461304,1,2.0093000002816552
206,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收216.jpg,3,可回收,3,可回收,0.9953356385231018,1,2.0820999998250045
207,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收223.jpg,3,可回收,3,可回收,0.9956589937210083,1,2.036699999734992
208,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收228.jpg,3,可回收,3,可回收,0.9946109056472778,1,2.0348999996713246
209,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收237.jpg,3,可回收,3,可回收,0.9932652711868286,1,2.10499999957392
210,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收24.jpg,3,可回收,3,可回收,0.9893712997436523,1,2.0578999992721947
211,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,3,可回收,3,可回收,0.985345184803009,1,2.3259999998117564
212,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收251.jpg,3,可回收,3,可回收,0.9963525533676147,1,2.1791000008306582
213,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收254.jpg,3,可回收,3,可回收,0.9831242561340332,1,2.0181999998385436
214,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收261.jpg,3,可回收,3,可回收,0.9362977743148804,1,2.023600000029546
215,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收262.jpg,3,可回收,3,可回收,0.9958375692367554,1,2.089999999952852
216,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收268.jpg,3,可回收,3,可回收,0.9839003086090088,1,2.0017999995616265
217,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收272.jpg,3,可回收,3,可回收,0.996891438961029,1,2.017599999817321
218,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9964113831520081,1,2.268700000058743
219,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收35.jpg,3,可回收,3,可回收,0.8556146025657654,1,2.1705999997720937
220,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,3,可回收,3,可回收,0.9922492504119873,1,2.1793000005345675
221,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收47.jpg,3,可回收,3,可回收,0.38851016759872437,1,2.1311999998943065
222,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收52.jpg,3,可回收,3,可回收,0.9559235572814941,1,2.1255999999993946
223,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收53.jpg,3,可回收,3,可回收,0.9906416535377502,1,2.028200000495417
224,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,3,可回收,3,可回收,0.983539342880249,1,2.0828000006076763
225,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,3,可回收,3,可回收,0.8782460689544678,1,1.9867999999405583
226,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0008.jpg,3,可回收,3,可回收,0.9970118999481201,1,2.0015000000057626
227,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0022.jpg,3,可回收,3,可回收,0.9907932877540588,1,2.0319000004747068
228,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0039.jpg,3,可回收,3,可回收,0.956867516040802,1,2.035799999248411
229,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0047.jpg,3,可回收,3,可回收,0.9950270056724548,1,1.9823000002361368
230,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0056.jpg,3,可回收,3,可回收,0.9968108534812927,1,2.006900000196765
231,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,3,可回收,3,可回收,0.9911307096481323,1,2.073200000268116
232,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,3,可回收,3,可回收,0.9963923096656799,1,2.0457999999052845
233,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0082.jpg,3,可回收,3,可回收,0.9042537212371826,1,2.0813999999518273
234,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0089.jpg,3,可回收,3,可回收,0.9959346055984497,1,2.0119000000704546
235,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0091.jpg,3,可回收,3,可回收,0.9969720840454102,1,2.0528999993985053
236,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0098.jpg,3,可回收,3,可回收,0.9963701963424683,1,2.0197000003463472
237,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,3,可回收,3,可回收,0.9919262528419495,1,2.01909999941563
238,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0115.jpg,3,可回收,3,可回收,0.9948604702949524,1,1.9941999998991378
239,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0116.jpg,3,可回收,3,可回收,0.9959631562232971,1,2.139599999281927
240,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害104.jpg,4,有害,4,有害,0.9738900661468506,1,2.235899999504909
241,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害105.jpg,4,有害,4,有害,0.9971171617507935,1,2.136600000085309
242,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害107.jpg,4,有害,4,有害,0.9587624669075012,1,2.0917000001645647
243,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害118.jpg,4,有害,4,有害,0.8851896524429321,1,2.087099999698694
244,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害127.jpg,4,有害,4,有害,0.859713077545166,1,2.149500000086846
245,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害131.jpg,4,有害,4,有害,0.9913538098335266,1,2.231200000096578
246,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害134.jpg,4,有害,4,有害,0.948999285697937,1,2.0883999995930935
247,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害140.jpg,4,有害,4,有害,0.9996484518051147,1,2.132299999175302
248,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害144.jpg,4,有害,4,有害,0.9601535201072693,1,2.4435000004814356
249,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害147.jpg,4,有害,4,有害,0.9935266971588135,1,2.6082000003953
250,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害15.jpg,4,有害,3,可回收,0.8106173276901245,0,2.444100000502658
251,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,4,有害,1,其他,0.5562655329704285,0,2.537000000302214
252,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害163.jpg,4,有害,4,有害,0.8901711702346802,1,2.2381999997378443
253,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害174.jpg,4,有害,4,有害,0.9799772500991821,1,2.248199999485223
254,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害177.jpg,4,有害,4,有害,0.9092999696731567,1,2.210200000263285
255,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,4,有害,4,有害,0.853797197341919,1,2.150199999960023
256,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9943840503692627,1,2.2173999996084603
257,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害200.jpg,4,有害,4,有害,0.8577522039413452,1,2.173199999560893
258,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,4,有害,1,其他,0.7205317616462708,0,2.188199999181961
259,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害204.jpg,4,有害,1,其他,0.7739332318305969,0,2.1614999996018014
260,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害209.jpg,4,有害,1,其他,0.9428009390830994,0,2.1721000002798974
261,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,4,有害,4,有害,0.9991151690483093,1,2.2351999996317318
262,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害23.jpg,4,有害,4,有害,0.92591792345047,1,2.111299999342009
263,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害230.jpg,4,有害,4,有害,0.9951748251914978,1,2.518499999496271
264,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害242.jpg,4,有害,4,有害,0.9724975228309631,1,2.407599999969534
265,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害243.jpg,4,有害,4,有害,0.9342023134231567,1,2.2982000000411063
266,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,4,有害,4,有害,0.9613654017448425,1,2.26820000079897
267,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害262.jpg,4,有害,2,厨余,0.6009513735771179,0,2.2408000004361384
268,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害266.jpg,4,有害,2,厨余,0.9192522764205933,0,2.476800000295043
269,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害274.jpg,4,有害,4,有害,0.9941853880882263,1,2.25259999933769
270,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害3.jpg,4,有害,4,有害,0.9863281846046448,1,2.229099999567552
271,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害33.jpg,4,有害,3,可回收,0.4790719747543335,0,2.106599999933678
272,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,4,有害,0,待分拣,0.7376091480255127,0,2.0456000002013752
273,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害41.jpg,4,有害,4,有害,0.3236948549747467,1,2.0133000007263036
274,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,4,有害,4,有害,0.9733116626739502,1,2.0327000001998385
275,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害45.jpg,4,有害,4,有害,0.9472277164459229,1,2.137600000423845
276,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害48.jpg,4,有害,1,其他,0.9359208345413208,0,2.015199999732431
277,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害5.jpg,4,有害,4,有害,0.9977363348007202,1,2.0319999994171667
278,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害59.jpg,4,有害,4,有害,0.9974197149276733,1,2.3043999999572407
279,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害78.jpg,4,有害,4,有害,0.983424961566925,1,2.1945999997114995
280,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害82.jpg,4,有害,4,有害,0.9975663423538208,1,2.166199999919627
281,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害92.jpg,4,有害,4,有害,0.7434487342834473,1,2.1730999997089384
282,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害98.jpg,4,有害,4,有害,0.9375983476638794,1,2.1721999992223573
283,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害99.jpg,4,有害,4,有害,0.8978516459465027,1,2.1621999994749785
284,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0007.jpg,4,有害,4,有害,0.999789297580719,1,2.1554000004471163
285,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0011.jpg,4,有害,4,有害,0.9999580383300781,1,2.111900000272726
286,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0014.jpg,4,有害,4,有害,0.9997121691703796,1,2.0794000001842505
287,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9998615980148315,1,2.065799999400042
288,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0017.jpg,4,有害,4,有害,0.9761665463447571,1,2.1944000000075903
289,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0031.jpg,4,有害,4,有害,0.9980415105819702,1,2.405999999609776
290,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0039.jpg,4,有害,4,有害,0.9954537153244019,1,2.307900000232621
291,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0043.jpg,4,有害,4,有害,0.9860764741897583,1,2.3830999998608604
292,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,4,有害,4,有害,0.999901294708252,1,2.1972000004097936
293,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0060.jpg,4,有害,4,有害,0.9997108578681946,1,2.1667000000888947
294,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0064.jpg,4,有害,4,有害,0.9995926022529602,1,2.0946999993611826
295,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0073.jpg,4,有害,4,有害,0.9992696642875671,1,2.0970000005036127
296,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0083.jpg,4,有害,4,有害,0.9978238344192505,1,2.082400000290363
297,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0087.jpg,4,有害,4,有害,0.9969046711921692,1,2.1397000000433763
298,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0094.jpg,4,有害,4,有害,0.9979060888290405,1,2.120199999808392
299,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0097.jpg,4,有害,4,有害,0.9161502718925476,1,2.090999999381893
300,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0112.jpg,4,有害,4,有害,0.999458372592926,1,2.225999999609485
301,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,4,有害,4,有害,0.9995424747467041,1,2.192300000388059
302,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0119.jpg,4,有害,4,有害,0.9994809031486511,1,2.428900000268186
303,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0141.jpg,4,有害,4,有害,0.9997313618659973,1,2.2659999995084945
304,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0148.jpg,4,有害,4,有害,0.9087486863136292,1,2.2754000001441455
305,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0151.jpg,4,有害,4,有害,0.9382266998291016,1,2.2758999994039186
306,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,4,有害,4,有害,0.9145285487174988,1,2.292000000124972
307,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0169.jpg,4,有害,4,有害,0.7879449129104614,1,2.2727999994458514
308,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0172.jpg,4,有害,4,有害,0.6819702982902527,1,2.260799999930896
309,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0179.jpg,4,有害,4,有害,0.7986121773719788,1,2.4740999997447943
310,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0187.jpg,4,有害,4,有害,0.9465551972389221,1,2.4476000007780385
311,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0189.jpg,4,有害,4,有害,0.9922428727149963,1,2.4667999996381695
312,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0204.jpg,4,有害,4,有害,0.9923526644706726,1,2.577099999143684
313,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0205.jpg,4,有害,4,有害,0.9984999895095825,1,2.520399999411893
314,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0220.jpg,4,有害,4,有害,0.7599223256111145,1,2.48600000031729
315,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0228.jpg,4,有害,4,有害,0.9987239241600037,1,2.4419000001216773
316,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0264.jpg,4,有害,4,有害,0.9876722097396851,1,2.223299999968731
317,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,4,有害,4,有害,0.9709277749061584,1,2.0777999998244923
318,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0267.jpg,4,有害,4,有害,0.9992765784263611,1,2.0644999995056423
319,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0283.jpg,4,有害,4,有害,0.9760036468505859,1,2.081499999803782
320,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0298.jpg,4,有害,4,有害,0.992913544178009,1,2.293200000167417
321,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0301.jpg,4,有害,4,有害,0.9806930422782898,1,2.408800000011979
322,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0311.jpg,4,有害,4,有害,0.9975009560585022,1,2.135299999281415
323,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0325.jpg,4,有害,4,有害,0.5518463850021362,1,2.0747999997183797
324,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0334.jpg,4,有害,4,有害,0.8609625697135925,1,2.0360999997137696
325,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0340.jpg,4,有害,4,有害,0.9542670845985413,1,2.030400000876398
