index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
135,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0080.jpg,其他,其他,0.964840292930603,1,其他,0.964840292930603,1,其他,0.964840292930603,1,1
136,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0088.jpg,其他,待分拣,0.6897313594818115,0,待分拣,0.6897319555282593,0,待分拣,0.689730703830719,0,1
137,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0103.jpg,其他,其他,0.6499359607696533,1,其他,0.6499363780021667,1,其他,0.6499353051185608,1,1
138,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0111.jpg,其他,其他,0.9555355310440063,1,其他,0.9555355310440063,1,其他,0.9555352926254272,1,1
139,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,其他,其他,0.9048600196838379,1,其他,0.9048601388931274,1,其他,0.9048601388931274,1,1
140,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,其他,其他,0.8495469093322754,1,其他,0.8495470881462097,1,其他,0.8495468497276306,1,1
141,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0118.jpg,其他,其他,0.7551649808883667,1,其他,0.7551652789115906,1,其他,0.7551652193069458,1,1
142,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0145.jpg,其他,其他,0.9635174870491028,1,其他,0.963517427444458,1,其他,0.9635176062583923,1,1
143,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0153.jpg,其他,其他,0.7896616458892822,1,其他,0.7896616458892822,1,其他,0.7896620035171509,1,1
144,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0156.jpg,其他,其他,0.8372145295143127,1,其他,0.8372151851654053,1,其他,0.8372148275375366,1,1
145,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0181.jpg,其他,其他,0.9844027757644653,1,其他,0.9844027757644653,1,其他,0.9844028949737549,1,1
146,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,其他,其他,0.9896451234817505,1,其他,0.9896451234817505,1,其他,0.9896451234817505,1,1
147,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0199.jpg,其他,其他,0.6879566311836243,1,其他,0.6879563331604004,1,其他,0.6879559755325317,1,1
148,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0202.jpg,其他,其他,0.7691108584403992,1,其他,0.7691109776496887,1,其他,0.7691112756729126,1,1
149,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0208.jpg,其他,其他,0.9449847340583801,1,其他,0.9449848532676697,1,其他,0.9449847340583801,1,1
150,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,其他,其他,0.8799434304237366,1,其他,0.8799436092376709,1,其他,0.8799436092376709,1,1
151,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余104.jpg,厨余,厨余,0.999750554561615,1,厨余,0.999750554561615,1,厨余,0.999750554561615,1,1
152,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,厨余,厨余,0.999974250793457,1,厨余,0.999974250793457,1,厨余,0.999974250793457,1,1
153,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余117.jpg,厨余,厨余,0.9997407793998718,1,厨余,0.9997407793998718,1,厨余,0.9997407793998718,1,1
154,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余12.jpg,厨余,有害,0.8959420919418335,0,有害,0.895944356918335,0,有害,0.8959435820579529,0,1
155,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余126.jpg,厨余,厨余,0.9999992847442627,1,厨余,0.9999992847442627,1,厨余,0.9999992847442627,1,1
156,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余131.jpg,厨余,厨余,0.9964336156845093,1,厨余,0.9964336156845093,1,厨余,0.9964336156845093,1,1
157,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余151.jpg,厨余,厨余,0.9999582767486572,1,厨余,0.9999582767486572,1,厨余,0.9999582767486572,1,1
158,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余156.jpg,厨余,厨余,0.9997037053108215,1,厨余,0.9997037053108215,1,厨余,0.9997037053108215,1,1
159,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余157.jpg,厨余,厨余,0.9999802112579346,1,厨余,0.9999802112579346,1,厨余,0.9999802112579346,1,1
160,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余164.jpg,厨余,厨余,0.9997703433036804,1,厨余,0.9997703433036804,1,厨余,0.9997703433036804,1,1
161,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余168.jpg,厨余,厨余,0.996337890625,1,厨余,0.996337890625,1,厨余,0.996337890625,1,1
162,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余173.jpg,厨余,厨余,0.9999935626983643,1,厨余,0.9999935626983643,1,厨余,0.9999935626983643,1,1
163,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余175.jpg,厨余,厨余,0.9998594522476196,1,厨余,0.9998594522476196,1,厨余,0.9998594522476196,1,1
164,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余190.jpg,厨余,厨余,0.9999884366989136,1,厨余,0.9999884366989136,1,厨余,0.9999884366989136,1,1
165,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余199.jpg,厨余,厨余,0.9999939203262329,1,厨余,0.9999939203262329,1,厨余,0.9999939203262329,1,1
166,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余202.jpg,厨余,厨余,0.9999938011169434,1,厨余,0.9999938011169434,1,厨余,0.9999938011169434,1,1
167,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余206.jpg,厨余,厨余,0.9980394244194031,1,厨余,0.9980394244194031,1,厨余,0.9980394244194031,1,1
168,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余220.jpg,厨余,厨余,0.9998908042907715,1,厨余,0.9998908042907715,1,厨余,0.9998908042907715,1,1
169,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余221.jpg,厨余,厨余,0.9996397495269775,1,厨余,0.9996397495269775,1,厨余,0.9996397495269775,1,1
170,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余224.jpg,厨余,厨余,0.9999418258666992,1,厨余,0.9999418258666992,1,厨余,0.9999418258666992,1,1
171,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余231.jpg,厨余,厨余,0.9999125003814697,1,厨余,0.9999125003814697,1,厨余,0.9999125003814697,1,1
172,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,厨余,厨余,0.9999879598617554,1,厨余,0.9999879598617554,1,厨余,0.9999879598617554,1,1
173,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余237.jpg,厨余,厨余,0.9994321465492249,1,厨余,0.9994321465492249,1,厨余,0.9994321465492249,1,1
174,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余238.jpg,厨余,厨余,0.9990930557250977,1,厨余,0.9990930557250977,1,厨余,0.9990930557250977,1,1
175,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余239.jpg,厨余,厨余,0.9997581839561462,1,厨余,0.9997581839561462,1,厨余,0.9997581839561462,1,1
176,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余240.jpg,厨余,厨余,0.9999595880508423,1,厨余,0.9999595880508423,1,厨余,0.9999595880508423,1,1
177,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余254.jpg,厨余,厨余,0.9994139671325684,1,厨余,0.9994139671325684,1,厨余,0.9994139671325684,1,1
178,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,厨余,厨余,0.99965500831604,1,厨余,0.99965500831604,1,厨余,0.99965500831604,1,1
179,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余32.jpg,厨余,厨余,0.9999074935913086,1,厨余,0.9999074935913086,1,厨余,0.9999074935913086,1,1
180,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余4.jpg,厨余,厨余,0.8389654159545898,1,厨余,0.8389625549316406,1,厨余,0.8389643430709839,1,1
181,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余42.jpg,厨余,厨余,0.9985249638557434,1,厨余,0.998525083065033,1,厨余,0.998525083065033,1,1
182,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余45.jpg,厨余,厨余,0.999992847442627,1,厨余,0.999992847442627,1,厨余,0.999992847442627,1,1
183,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余49.jpg,厨余,厨余,0.9955337047576904,1,厨余,0.9955337047576904,1,厨余,0.9955337047576904,1,1
184,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,厨余,厨余,0.9999376535415649,1,厨余,0.9999376535415649,1,厨余,0.9999376535415649,1,1
185,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,厨余,厨余,0.9999983310699463,1,厨余,0.9999983310699463,1,厨余,0.9999983310699463,1,1
186,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余62.jpg,厨余,厨余,0.999683141708374,1,厨余,0.999683141708374,1,厨余,0.999683141708374,1,1
187,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余74.jpg,厨余,厨余,0.9996098875999451,1,厨余,0.9996098875999451,1,厨余,0.9996098875999451,1,1
188,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余78.jpg,厨余,厨余,0.9994581341743469,1,厨余,0.9994581341743469,1,厨余,0.9994581341743469,1,1
189,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余84.jpg,厨余,厨余,0.9998114705085754,1,厨余,0.9998114705085754,1,厨余,0.9998114705085754,1,1
190,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余85.jpg,厨余,厨余,0.9997575879096985,1,厨余,0.9997575879096985,1,厨余,0.9997575879096985,1,1
191,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余93.jpg,厨余,厨余,0.9999899864196777,1,厨余,0.9999899864196777,1,厨余,0.9999899864196777,1,1
192,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,厨余,厨余,0.9998383522033691,1,厨余,0.9998384714126587,1,厨余,0.9998384714126587,1,1
193,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收13.jpg,可回收,可回收,0.9311392307281494,1,可回收,0.9311391115188599,1,可回收,0.9311392903327942,1,1
194,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收146.jpg,可回收,可回收,0.9894479513168335,1,可回收,0.9894479513168335,1,可回收,0.9894481897354126,1,1
195,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收151.jpg,可回收,可回收,0.9916951060295105,1,可回收,0.9916951060295105,1,可回收,0.9916951060295105,1,1
196,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收154.jpg,可回收,可回收,0.9920082092285156,1,可回收,0.9920082092285156,1,可回收,0.9920083284378052,1,1
197,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收159.jpg,可回收,可回收,0.9779446721076965,1,可回收,0.9779446721076965,1,可回收,0.9779446721076965,1,1
198,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收170.jpg,可回收,可回收,0.9316000938415527,1,可回收,0.9315997958183289,1,可回收,0.9315999150276184,1,1
199,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收178.jpg,可回收,可回收,0.9977275729179382,1,可回收,0.9977275729179382,1,可回收,0.9977275729179382,1,1
200,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收180.jpg,可回收,可回收,0.9980043768882751,1,可回收,0.9980043768882751,1,可回收,0.9980043768882751,1,1
201,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,可回收,可回收,0.997313916683197,1,可回收,0.997313916683197,1,可回收,0.997313916683197,1,1
202,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收197.jpg,可回收,可回收,0.9329199194908142,1,可回收,0.9329201579093933,1,可回收,0.9329202175140381,1,1
203,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收2.jpg,可回收,可回收,0.9695051908493042,1,可回收,0.9695051312446594,1,可回收,0.9695051908493042,1,1
204,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收200.jpg,可回收,可回收,0.998489499092102,1,可回收,0.998489499092102,1,可回收,0.998489499092102,1,1
205,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收211.jpg,可回收,可回收,0.9976381063461304,1,可回收,0.9976381063461304,1,可回收,0.9976381063461304,1,1
206,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收216.jpg,可回收,可回收,0.9953356385231018,1,可回收,0.9953356385231018,1,可回收,0.9953355193138123,1,1
207,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收223.jpg,可回收,可回收,0.9956589937210083,1,可回收,0.9956589937210083,1,可回收,0.9956589937210083,1,1
208,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收228.jpg,可回收,可回收,0.9946109056472778,1,可回收,0.9946109056472778,1,可回收,0.9946109056472778,1,1
209,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收237.jpg,可回收,可回收,0.9932651519775391,1,可回收,0.9932652711868286,1,可回收,0.9932652711868286,1,1
210,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收24.jpg,可回收,可回收,0.9893712997436523,1,可回收,0.9893712997436523,1,可回收,0.9893712997436523,1,1
211,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,可回收,可回收,0.985345184803009,1,可回收,0.985345184803009,1,可回收,0.985345184803009,1,1
212,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收251.jpg,可回收,可回收,0.9963525533676147,1,可回收,0.9963525533676147,1,可回收,0.9963525533676147,1,1
213,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收254.jpg,可回收,可回收,0.9831242561340332,1,可回收,0.9831242561340332,1,可回收,0.9831242561340332,1,1
214,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收261.jpg,可回收,可回收,0.9362975358963013,1,可回收,0.9362977743148804,1,可回收,0.9362980723381042,1,1
215,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收262.jpg,可回收,可回收,0.9958375692367554,1,可回收,0.9958375692367554,1,可回收,0.9958375692367554,1,1
216,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收268.jpg,可回收,可回收,0.9839003086090088,1,可回收,0.9839003086090088,1,可回收,0.9839003086090088,1,1
217,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收272.jpg,可回收,可回收,0.996891438961029,1,可回收,0.996891438961029,1,可回收,0.996891438961029,1,1
218,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,可回收,可回收,0.9964113831520081,1,可回收,0.9964113831520081,1,可回收,0.9964113831520081,1,1
219,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收35.jpg,可回收,可回收,0.8556154370307922,1,可回收,0.8556146025657654,1,可回收,0.8556161522865295,1,1
220,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,可回收,可回收,0.9922492504119873,1,可回收,0.9922492504119873,1,可回收,0.9922492504119873,1,1
221,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收47.jpg,可回收,可回收,0.38850894570350647,1,可回收,0.38851016759872437,1,可回收,0.3885098397731781,1,1
222,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收52.jpg,可回收,可回收,0.9559235572814941,1,可回收,0.9559235572814941,1,可回收,0.9559234976768494,1,1
223,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收53.jpg,可回收,可回收,0.9906416535377502,1,可回收,0.9906416535377502,1,可回收,0.9906415343284607,1,1
224,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,可回收,可回收,0.983539342880249,1,可回收,0.983539342880249,1,可回收,0.9835394620895386,1,1
225,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,可回收,可回收,0.8782461881637573,1,可回收,0.8782460689544678,1,可回收,0.8782458901405334,1,1
226,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0008.jpg,可回收,可回收,0.9970118999481201,1,可回收,0.9970118999481201,1,可回收,0.9970118999481201,1,1
227,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0022.jpg,可回收,可回收,0.9907932877540588,1,可回收,0.9907932877540588,1,可回收,0.9907932877540588,1,1
228,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0039.jpg,可回收,可回收,0.956867516040802,1,可回收,0.956867516040802,1,可回收,0.9568673372268677,1,1
229,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0047.jpg,可回收,可回收,0.9950270056724548,1,可回收,0.9950270056724548,1,可回收,0.9950270056724548,1,1
230,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0056.jpg,可回收,可回收,0.9968108534812927,1,可回收,0.9968108534812927,1,可回收,0.9968108534812927,1,1
231,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,可回收,可回收,0.9911307096481323,1,可回收,0.9911307096481323,1,可回收,0.9911307096481323,1,1
232,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,可回收,可回收,0.9963923096656799,1,可回收,0.9963923096656799,1,可回收,0.9963923096656799,1,1
233,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0082.jpg,可回收,可回收,0.9042540788650513,1,可回收,0.9042537212371826,1,可回收,0.9042541980743408,1,1
234,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0089.jpg,可回收,可回收,0.9959346055984497,1,可回收,0.9959346055984497,1,可回收,0.9959346055984497,1,1
235,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0091.jpg,可回收,可回收,0.9969722032546997,1,可回收,0.9969720840454102,1,可回收,0.9969720840454102,1,1
236,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0098.jpg,可回收,可回收,0.9963701963424683,1,可回收,0.9963701963424683,1,可回收,0.9963701963424683,1,1
237,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,可回收,可回收,0.9919262528419495,1,可回收,0.9919262528419495,1,可回收,0.9919262528419495,1,1
238,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0115.jpg,可回收,可回收,0.9948604702949524,1,可回收,0.9948604702949524,1,可回收,0.9948604702949524,1,1
239,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0116.jpg,可回收,可回收,0.9959631562232971,1,可回收,0.9959631562232971,1,可回收,0.9959631562232971,1,1
240,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害104.jpg,有害,有害,0.9738900661468506,1,有害,0.9738900661468506,1,有害,0.9738900661468506,1,1
241,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害105.jpg,有害,有害,0.9971171617507935,1,有害,0.9971171617507935,1,有害,0.9971171617507935,1,1
242,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害107.jpg,有害,有害,0.9587624669075012,1,有害,0.9587624669075012,1,有害,0.9587622880935669,1,1
243,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害118.jpg,有害,有害,0.8851894736289978,1,有害,0.8851896524429321,1,有害,0.8851892948150635,1,1
244,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害127.jpg,有害,有害,0.8597132563591003,1,有害,0.859713077545166,1,有害,0.8597127795219421,1,1
245,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害131.jpg,有害,有害,0.9913536906242371,1,有害,0.9913538098335266,1,有害,0.9913536906242371,1,1
246,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害134.jpg,有害,有害,0.9489994049072266,1,有害,0.948999285697937,1,有害,0.9489991664886475,1,1
247,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害140.jpg,有害,有害,0.9996484518051147,1,有害,0.9996484518051147,1,有害,0.9996484518051147,1,1
248,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害144.jpg,有害,有害,0.9601536393165588,1,有害,0.9601535201072693,1,有害,0.9601535201072693,1,1
249,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害147.jpg,有害,有害,0.9935266971588135,1,有害,0.9935266971588135,1,有害,0.9935266971588135,1,1
250,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害15.jpg,有害,可回收,0.8106175065040588,0,可回收,0.8106173276901245,0,可回收,0.810617208480835,0,1
251,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,有害,其他,0.5562649369239807,0,其他,0.5562655329704285,0,其他,0.556265115737915,0,1
252,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害163.jpg,有害,有害,0.8901709914207458,1,有害,0.8901711702346802,1,有害,0.8901710510253906,1,1
253,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害174.jpg,有害,有害,0.9799772500991821,1,有害,0.9799772500991821,1,有害,0.9799773693084717,1,1
254,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害177.jpg,有害,有害,0.9093002676963806,1,有害,0.9092999696731567,1,有害,0.9093002676963806,1,1
255,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,有害,有害,0.8537969589233398,1,有害,0.853797197341919,1,有害,0.8537961840629578,1,1
256,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,有害,有害,0.9943840503692627,1,有害,0.9943840503692627,1,有害,0.9943840503692627,1,1
257,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害200.jpg,有害,有害,0.8577519059181213,1,有害,0.8577522039413452,1,有害,0.8577519059181213,1,1
258,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,有害,其他,0.7205318808555603,0,其他,0.7205317616462708,0,其他,0.7205320596694946,0,1
259,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害204.jpg,有害,其他,0.7739332914352417,0,其他,0.7739332318305969,0,其他,0.7739335298538208,0,1
260,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害209.jpg,有害,其他,0.9428011178970337,0,其他,0.9428009390830994,0,其他,0.9428011178970337,0,1
261,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,有害,有害,0.9991151690483093,1,有害,0.9991151690483093,1,有害,0.9991151690483093,1,1
262,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害23.jpg,有害,有害,0.9259180426597595,1,有害,0.92591792345047,1,有害,0.9259182214736938,1,1
263,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害230.jpg,有害,有害,0.9951748251914978,1,有害,0.9951748251914978,1,有害,0.9951748251914978,1,1
264,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害242.jpg,有害,有害,0.9724975228309631,1,有害,0.9724975228309631,1,有害,0.9724975228309631,1,1
265,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害243.jpg,有害,有害,0.934203028678894,1,有害,0.9342023134231567,1,有害,0.9342024922370911,1,1
266,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,有害,有害,0.9613654017448425,1,有害,0.9613654017448425,1,有害,0.961365282535553,1,1
267,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害262.jpg,有害,厨余,0.6009505987167358,0,厨余,0.6009513735771179,0,厨余,0.6009511947631836,0,1
268,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害266.jpg,有害,厨余,0.9192521572113037,0,厨余,0.9192522764205933,0,厨余,0.9192522764205933,0,1
269,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害274.jpg,有害,有害,0.9941853880882263,1,有害,0.9941853880882263,1,有害,0.9941855072975159,1,1
270,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害3.jpg,有害,有害,0.9863281846046448,1,有害,0.9863281846046448,1,有害,0.9863281846046448,1,1
271,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害33.jpg,有害,可回收,0.4790705144405365,0,可回收,0.4790719747543335,0,可回收,0.47907209396362305,0,1
272,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,有害,待分拣,0.7376094460487366,0,待分拣,0.7376091480255127,0,待分拣,0.7376086711883545,0,1
273,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害41.jpg,有害,有害,0.3236944377422333,1,有害,0.3236948549747467,1,有害,0.3236953914165497,1,1
274,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,有害,有害,0.9733116626739502,1,有害,0.9733116626739502,1,有害,0.9733116626739502,1,1
275,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害45.jpg,有害,有害,0.9472277164459229,1,有害,0.9472277164459229,1,有害,0.947227418422699,1,1
