index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
161,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余168.jpg,2,厨余,2,厨余,0.996337890625,1,8.490299999721174
162,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余173.jpg,2,厨余,2,厨余,0.9999935626983643,1,8.500100000674138
163,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余175.jpg,2,厨余,2,厨余,0.9998594522476196,1,8.284200000161945
164,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余190.jpg,2,厨余,2,厨余,0.9999884366989136,1,8.310700000038196
165,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余199.jpg,2,厨余,2,厨余,0.9999939203262329,1,8.332999999765889
166,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余202.jpg,2,厨余,2,厨余,0.9999938011169434,1,8.208899999772257
167,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余206.jpg,2,厨余,2,厨余,0.9980394244194031,1,8.495099999890954
168,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余220.jpg,2,厨余,2,厨余,0.9998908042907715,1,8.129800000460818
169,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余221.jpg,2,厨余,2,厨余,0.9996397495269775,1,8.128799999212788
170,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余224.jpg,2,厨余,2,厨余,0.9999418258666992,1,8.131399999911082
171,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余231.jpg,2,厨余,2,厨余,0.9999125003814697,1,8.25260000056005
172,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,2,厨余,2,厨余,0.9999879598617554,1,8.19339999998192
173,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余237.jpg,2,厨余,2,厨余,0.9994321465492249,1,10.143200000129582
174,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余238.jpg,2,厨余,2,厨余,0.9990930557250977,1,8.047000000260596
175,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余239.jpg,2,厨余,2,厨余,0.9997581839561462,1,7.986699999491975
176,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余240.jpg,2,厨余,2,厨余,0.9999595880508423,1,8.282699999654142
177,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余254.jpg,2,厨余,2,厨余,0.9994139671325684,1,8.593700000346871
178,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,2,厨余,2,厨余,0.99965500831604,1,8.275299999695562
179,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余32.jpg,2,厨余,2,厨余,0.9999074935913086,1,7.999099999324244
180,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余4.jpg,2,厨余,2,厨余,0.8389654159545898,1,7.964399999764282
181,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余42.jpg,2,厨余,2,厨余,0.9985249638557434,1,8.050100000218663
182,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余45.jpg,2,厨余,2,厨余,0.999992847442627,1,8.09209999988525
183,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余49.jpg,2,厨余,2,厨余,0.9955337047576904,1,8.136900000863534
184,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999376535415649,1,8.567799999582348
185,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9999983310699463,1,8.026999999856343
186,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余62.jpg,2,厨余,2,厨余,0.999683141708374,1,8.168299999852024
187,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余74.jpg,2,厨余,2,厨余,0.9996098875999451,1,8.106499999485095
188,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余78.jpg,2,厨余,2,厨余,0.9994581341743469,1,8.135000000038417
189,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余84.jpg,2,厨余,2,厨余,0.9998114705085754,1,9.000299999570416
190,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余85.jpg,2,厨余,2,厨余,0.9997575879096985,1,10.139200000594428
191,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余93.jpg,2,厨余,2,厨余,0.9999899864196777,1,9.068699999261298
192,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,2,厨余,2,厨余,0.9998383522033691,1,9.324800000285904
193,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收13.jpg,3,可回收,3,可回收,0.9311392307281494,1,8.490600000186532
194,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收146.jpg,3,可回收,3,可回收,0.9894479513168335,1,8.206200000131503
195,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收151.jpg,3,可回收,3,可回收,0.9916951060295105,1,8.235200000854093
196,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收154.jpg,3,可回收,3,可回收,0.9920082092285156,1,8.402399999795307
197,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收159.jpg,3,可回收,3,可回收,0.9779446721076965,1,8.266499999990629
198,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收170.jpg,3,可回收,3,可回收,0.9316000938415527,1,8.242900000368536
199,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收178.jpg,3,可回收,3,可回收,0.9977275729179382,1,8.25870000062423
200,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收180.jpg,3,可回收,3,可回收,0.9980043768882751,1,8.326099999976577
201,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,3,可回收,3,可回收,0.997313916683197,1,8.215500000005704
202,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收197.jpg,3,可回收,3,可回收,0.9329199194908142,1,8.34489999942889
203,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收2.jpg,3,可回收,3,可回收,0.9695051908493042,1,8.456399999886344
204,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收200.jpg,3,可回收,3,可回收,0.998489499092102,1,8.333699999639066
205,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收211.jpg,3,可回收,3,可回收,0.9976381063461304,1,8.699999999407737
206,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收216.jpg,3,可回收,3,可回收,0.9953356385231018,1,8.273800000097253
207,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收223.jpg,3,可回收,3,可回收,0.9956589937210083,1,8.245699999861245
208,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收228.jpg,3,可回收,3,可回收,0.9946109056472778,1,10.103200000230572
209,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收237.jpg,3,可回收,3,可回收,0.9932651519775391,1,10.002799999710987
210,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收24.jpg,3,可回收,3,可回收,0.9893712997436523,1,9.256600000298931
211,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,3,可回收,3,可回收,0.985345184803009,1,8.265599999504047
212,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收251.jpg,3,可回收,3,可回收,0.9963525533676147,1,8.343800000147894
213,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收254.jpg,3,可回收,3,可回收,0.9831242561340332,1,8.126400000037393
214,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收261.jpg,3,可回收,3,可回收,0.9362975358963013,1,8.370999999897322
215,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收262.jpg,3,可回收,3,可回收,0.9958375692367554,1,10.056999999505933
216,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收268.jpg,3,可回收,3,可回收,0.9839003086090088,1,8.86609999997745
217,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收272.jpg,3,可回收,3,可回收,0.996891438961029,1,8.198800000172923
218,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9964113831520081,1,8.219800000006217
219,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收35.jpg,3,可回收,3,可回收,0.8556154370307922,1,8.11740000062855
220,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,3,可回收,3,可回收,0.9922492504119873,1,8.042099999329366
221,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收47.jpg,3,可回收,3,可回收,0.38850894570350647,1,8.55630000023666
222,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收52.jpg,3,可回收,3,可回收,0.9559235572814941,1,8.269500000096741
223,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收53.jpg,3,可回收,3,可回收,0.9906416535377502,1,8.348499999556225
224,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,3,可回收,3,可回收,0.983539342880249,1,8.21540000015375
225,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,3,可回收,3,可回收,0.8782461881637573,1,8.156400000189024
226,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0008.jpg,3,可回收,3,可回收,0.9970118999481201,1,8.354199999303091
227,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0022.jpg,3,可回收,3,可回收,0.9907932877540588,1,8.82369999999355
228,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0039.jpg,3,可回收,3,可回收,0.956867516040802,1,8.460199999717588
229,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0047.jpg,3,可回收,3,可回收,0.9950270056724548,1,9.182199999486329
230,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0056.jpg,3,可回收,3,可回收,0.9968108534812927,1,9.401799999977811
231,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,3,可回收,3,可回收,0.9911307096481323,1,8.35800000004383
232,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,3,可回收,3,可回收,0.9963923096656799,1,8.159300000443181
233,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0082.jpg,3,可回收,3,可回收,0.9042540788650513,1,8.282300000246323
234,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0089.jpg,3,可回收,3,可回收,0.9959346055984497,1,8.121699999719567
235,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0091.jpg,3,可回收,3,可回收,0.9969722032546997,1,8.097599999928207
236,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0098.jpg,3,可回收,3,可回收,0.9963701963424683,1,8.090099999208178
237,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,3,可回收,3,可回收,0.9919262528419495,1,8.061999999881664
238,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0115.jpg,3,可回收,3,可回收,0.9948604702949524,1,8.054099999753817
239,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0116.jpg,3,可回收,3,可回收,0.9959631562232971,1,8.535699999811186
240,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害104.jpg,4,有害,4,有害,0.9738900661468506,1,8.47169999997277
241,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害105.jpg,4,有害,4,有害,0.9971171617507935,1,8.65189999967697
242,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害107.jpg,4,有害,4,有害,0.9587624669075012,1,8.57449999966775
243,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害118.jpg,4,有害,4,有害,0.8851894736289978,1,8.740700000089419
244,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害127.jpg,4,有害,4,有害,0.8597132563591003,1,8.595299999797135
245,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害131.jpg,4,有害,4,有害,0.9913536906242371,1,9.463499999583291
246,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害134.jpg,4,有害,4,有害,0.9489994049072266,1,8.706700000402634
247,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害140.jpg,4,有害,4,有害,0.9996484518051147,1,9.525800000119489
248,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害144.jpg,4,有害,4,有害,0.9601536393165588,1,10.366800000156218
249,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害147.jpg,4,有害,4,有害,0.9935266971588135,1,10.835999999471824
250,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害15.jpg,4,有害,3,可回收,0.8106175065040588,0,9.391300000061165
251,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,4,有害,1,其他,0.5562649369239807,0,11.048700000173994
252,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害163.jpg,4,有害,4,有害,0.8901709914207458,1,11.755600000469713
253,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害174.jpg,4,有害,4,有害,0.9799772500991821,1,10.16189999972994
254,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害177.jpg,4,有害,4,有害,0.9093002676963806,1,9.995600000365812
255,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,4,有害,4,有害,0.8537969589233398,1,9.965700000066136
256,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9943840503692627,1,9.519100000034086
257,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害200.jpg,4,有害,4,有害,0.8577519059181213,1,10.433500000544882
258,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,4,有害,1,其他,0.7205318808555603,0,11.70559999991383
259,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害204.jpg,4,有害,1,其他,0.7739332914352417,0,11.570300000130374
260,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害209.jpg,4,有害,1,其他,0.9428011178970337,0,9.168100000351842
261,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,4,有害,4,有害,0.9991151690483093,1,9.488499999861233
262,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害23.jpg,4,有害,4,有害,0.9259180426597595,1,10.297099999661441
263,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害230.jpg,4,有害,4,有害,0.9951748251914978,1,9.186100000079023
264,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害242.jpg,4,有害,4,有害,0.9724975228309631,1,9.092799999962153
265,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害243.jpg,4,有害,4,有害,0.934203028678894,1,8.99909999952797
266,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,4,有害,4,有害,0.9613654017448425,1,9.051199999703385
267,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害262.jpg,4,有害,2,厨余,0.6009505987167358,0,8.667699999932665
268,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害266.jpg,4,有害,2,厨余,0.9192521572113037,0,8.48130000031233
269,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害274.jpg,4,有害,4,有害,0.9941853880882263,1,8.62779999988561
270,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害3.jpg,4,有害,4,有害,0.9863281846046448,1,8.28659999933734
271,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害33.jpg,4,有害,3,可回收,0.4790705144405365,0,8.196599999791943
272,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,4,有害,0,待分拣,0.7376094460487366,0,8.378900000025169
273,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害41.jpg,4,有害,4,有害,0.3236944377422333,1,8.370900000045367
274,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,4,有害,4,有害,0.9733116626739502,1,8.13930000003893
275,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害45.jpg,4,有害,4,有害,0.9472277164459229,1,9.845399999903748
276,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害48.jpg,4,有害,1,其他,0.9359198808670044,0,10.312500000509317
277,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害5.jpg,4,有害,4,有害,0.9977362155914307,1,9.620100000574894
278,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害59.jpg,4,有害,4,有害,0.9974197149276733,1,8.566600000449398
279,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害78.jpg,4,有害,4,有害,0.983424961566925,1,8.487900000545778
280,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害82.jpg,4,有害,4,有害,0.9975663423538208,1,8.348800000021583
281,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害92.jpg,4,有害,4,有害,0.7434489130973816,1,8.272699999906763
282,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害98.jpg,4,有害,4,有害,0.9375980496406555,1,8.542800000213902
283,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害99.jpg,4,有害,4,有害,0.8978516459465027,1,8.316299999933108
284,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0007.jpg,4,有害,4,有害,0.999789297580719,1,8.182300000044052
285,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0011.jpg,4,有害,4,有害,0.9999580383300781,1,8.271400000012363
286,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0014.jpg,4,有害,4,有害,0.9997121691703796,1,9.296100000028673
287,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9998615980148315,1,12.660200000027544
288,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0017.jpg,4,有害,4,有害,0.9761665463447571,1,9.205700000165962
289,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0031.jpg,4,有害,4,有害,0.9980415105819702,1,8.157900000696827
290,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0039.jpg,4,有害,4,有害,0.9954537153244019,1,8.076799999798823
291,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0043.jpg,4,有害,4,有害,0.9860765933990479,1,8.063499999479973
292,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,4,有害,4,有害,0.999901294708252,1,8.12820000010106
293,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0060.jpg,4,有害,4,有害,0.9997108578681946,1,8.654300000671356
294,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0064.jpg,4,有害,4,有害,0.9995926022529602,1,8.169500000803964
295,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0073.jpg,4,有害,4,有害,0.9992696642875671,1,8.169700000507873
296,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0083.jpg,4,有害,4,有害,0.9978238344192505,1,8.10630000069068
297,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0087.jpg,4,有害,4,有害,0.9969046711921692,1,8.036700000047858
298,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0094.jpg,4,有害,4,有害,0.9979060888290405,1,8.648699999866949
299,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0097.jpg,4,有害,4,有害,0.9161501526832581,1,9.47120000000723
300,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0112.jpg,4,有害,4,有害,0.999458372592926,1,9.638599999561848
301,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,4,有害,4,有害,0.9995424747467041,1,8.221299999604526
302,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0119.jpg,4,有害,4,有害,0.9994809031486511,1,8.228800000324554
303,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0141.jpg,4,有害,4,有害,0.9997313618659973,1,7.994400000825408
304,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0148.jpg,4,有害,4,有害,0.9087486863136292,1,9.456300000238116
305,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0151.jpg,4,有害,4,有害,0.9382266998291016,1,8.280899999590474
306,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,4,有害,4,有害,0.9145284295082092,1,8.31449999986944
307,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0169.jpg,4,有害,4,有害,0.7879461646080017,1,8.207299999412498
308,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0172.jpg,4,有害,4,有害,0.68197101354599,1,8.212099999582279
309,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0179.jpg,4,有害,4,有害,0.798612117767334,1,8.205900000575639
310,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0187.jpg,4,有害,4,有害,0.9465551972389221,1,8.106899999802408
311,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0189.jpg,4,有害,4,有害,0.9922428727149963,1,8.182200000192097
312,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0204.jpg,4,有害,4,有害,0.9923527836799622,1,8.214200000111305
313,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0205.jpg,4,有害,4,有害,0.9984999895095825,1,8.41260000015609
314,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0220.jpg,4,有害,4,有害,0.7599225640296936,1,8.174599999620114
315,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0228.jpg,4,有害,4,有害,0.9987239241600037,1,8.39300000006915
316,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0264.jpg,4,有害,4,有害,0.9876722097396851,1,8.388899999772548
317,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,4,有害,4,有害,0.9709277749061584,1,8.25650000024325
318,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0267.jpg,4,有害,4,有害,0.9992765784263611,1,8.173600000191072
319,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0283.jpg,4,有害,4,有害,0.9760036468505859,1,8.062299999437528
320,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0298.jpg,4,有害,4,有害,0.992913544178009,1,8.437200000116718
321,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0301.jpg,4,有害,4,有害,0.9806930422782898,1,8.292100000289793
322,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0311.jpg,4,有害,4,有害,0.9975009560585022,1,8.140900000398688
323,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0325.jpg,4,有害,4,有害,0.5518478155136108,1,8.111400000416324
324,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0334.jpg,4,有害,4,有害,0.8609629273414612,1,8.111699999972188
325,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0340.jpg,4,有害,4,有害,0.9542672038078308,1,10.072799999761628
