index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
157,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余151.jpg,2,厨余,2,厨余,0.9999582767486572,1,2.7465000002848683
158,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余156.jpg,2,厨余,2,厨余,0.9997037053108215,1,2.781700000014098
159,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余157.jpg,2,厨余,2,厨余,0.9999802112579346,1,2.8959999999642605
160,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余164.jpg,2,厨余,2,厨余,0.9997703433036804,1,2.802299999530078
161,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余168.jpg,2,厨余,2,厨余,0.996337890625,1,2.792799999951967
162,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余173.jpg,2,厨余,2,厨余,0.9999935626983643,1,2.7614999999059364
163,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余175.jpg,2,厨余,2,厨余,0.9998594522476196,1,2.7513999993971083
164,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余190.jpg,2,厨余,2,厨余,0.9999884366989136,1,2.701100000194856
165,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余199.jpg,2,厨余,2,厨余,0.9999939203262329,1,2.7314999997543055
166,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余202.jpg,2,厨余,2,厨余,0.9999938011169434,1,2.889800000048126
167,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余206.jpg,2,厨余,2,厨余,0.9980394244194031,1,2.815300000293064
168,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余220.jpg,2,厨余,2,厨余,0.9998908042907715,1,2.763999999842781
169,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余221.jpg,2,厨余,2,厨余,0.9996397495269775,1,2.7508000002853805
170,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余224.jpg,2,厨余,2,厨余,0.9999418258666992,1,2.731100000346487
171,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余231.jpg,2,厨余,2,厨余,0.9999125003814697,1,2.711500000259548
172,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,2,厨余,2,厨余,0.9999879598617554,1,2.7006999998775427
173,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余237.jpg,2,厨余,2,厨余,0.9994321465492249,1,2.7812999996967847
174,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余238.jpg,2,厨余,2,厨余,0.9990930557250977,1,2.784799999972165
175,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余239.jpg,2,厨余,2,厨余,0.9997581839561462,1,2.761400000053982
176,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余240.jpg,2,厨余,2,厨余,0.9999595880508423,1,3.0363000005309004
177,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余254.jpg,2,厨余,2,厨余,0.9994139671325684,1,2.8253999998923973
178,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,2,厨余,2,厨余,0.99965500831604,1,2.7595000001383596
179,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余32.jpg,2,厨余,2,厨余,0.9999074935913086,1,2.767100000710343
180,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余4.jpg,2,厨余,2,厨余,0.8389643430709839,1,2.7559000000110245
181,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余42.jpg,2,厨余,2,厨余,0.998525083065033,1,2.7258999998593936
182,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余45.jpg,2,厨余,2,厨余,0.999992847442627,1,2.811499999552325
183,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余49.jpg,2,厨余,2,厨余,0.9955337047576904,1,2.6997999993909616
184,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999376535415649,1,2.813199999764038
185,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9999983310699463,1,2.794699999867589
186,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余62.jpg,2,厨余,2,厨余,0.999683141708374,1,2.925900000263937
187,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余74.jpg,2,厨余,2,厨余,0.9996098875999451,1,2.8829000002588145
188,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余78.jpg,2,厨余,2,厨余,0.9994581341743469,1,2.8231999995114165
189,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余84.jpg,2,厨余,2,厨余,0.9998114705085754,1,2.8146999993623467
190,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余85.jpg,2,厨余,2,厨余,0.9997575879096985,1,2.886499999476655
191,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余93.jpg,2,厨余,2,厨余,0.9999899864196777,1,2.7868999995916965
192,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,2,厨余,2,厨余,0.9998384714126587,1,2.7697999994416023
193,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收13.jpg,3,可回收,3,可回收,0.9311392903327942,1,2.8498000001491164
194,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收146.jpg,3,可回收,3,可回收,0.9894481897354126,1,2.9417999994620914
195,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收151.jpg,3,可回收,3,可回收,0.9916951060295105,1,2.7762999998230953
196,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收154.jpg,3,可回收,3,可回收,0.9920083284378052,1,2.745699999650242
197,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收159.jpg,3,可回收,3,可回收,0.9779446721076965,1,2.7122999999846797
198,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收170.jpg,3,可回收,3,可回收,0.9315999150276184,1,2.7532000003702706
199,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收178.jpg,3,可回收,3,可回收,0.9977275729179382,1,2.7221000000281492
200,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收180.jpg,3,可回收,3,可回收,0.9980043768882751,1,2.7087000007668394
201,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,3,可回收,3,可回收,0.997313916683197,1,2.7045999995607417
202,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收197.jpg,3,可回收,3,可回收,0.9329202175140381,1,2.686100000573788
203,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收2.jpg,3,可回收,3,可回收,0.9695051908493042,1,2.8413000000000466
204,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收200.jpg,3,可回收,3,可回收,0.998489499092102,1,2.727900000536465
205,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收211.jpg,3,可回收,3,可回收,0.9976381063461304,1,2.810500000123284
206,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收216.jpg,3,可回收,3,可回收,0.9953355193138123,1,2.8125999997428153
207,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收223.jpg,3,可回收,3,可回收,0.9956589937210083,1,2.7723999992304016
208,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收228.jpg,3,可回收,3,可回收,0.9946109056472778,1,2.69769999977143
209,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收237.jpg,3,可回收,3,可回收,0.9932652711868286,1,2.736200000072131
210,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收24.jpg,3,可回收,3,可回收,0.9893712997436523,1,2.7312000001984416
211,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,3,可回收,3,可回收,0.985345184803009,1,2.8173999999125954
212,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收251.jpg,3,可回收,3,可回收,0.9963525533676147,1,2.868099999432161
213,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收254.jpg,3,可回收,3,可回收,0.9831242561340332,1,3.1216999996104278
214,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收261.jpg,3,可回收,3,可回收,0.9362980723381042,1,2.915999999459018
215,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收262.jpg,3,可回收,3,可回收,0.9958375692367554,1,2.870900000743859
216,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收268.jpg,3,可回收,3,可回收,0.9839003086090088,1,2.804400000059104
217,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收272.jpg,3,可回收,3,可回收,0.996891438961029,1,2.747599999565864
218,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9964113831520081,1,2.686099999664293
219,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收35.jpg,3,可回收,3,可回收,0.8556161522865295,1,2.7184000000488595
220,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,3,可回收,3,可回收,0.9922492504119873,1,2.679799999896204
221,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收47.jpg,3,可回收,3,可回收,0.3885098397731781,1,2.7452000003904686
222,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收52.jpg,3,可回收,3,可回收,0.9559234976768494,1,2.8171000003567315
223,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收53.jpg,3,可回收,3,可回收,0.9906415343284607,1,2.711500000259548
224,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,3,可回收,3,可回收,0.9835394620895386,1,2.7030999999624328
225,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,3,可回收,3,可回收,0.8782458901405334,1,2.6751999994303333
226,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0008.jpg,3,可回收,3,可回收,0.9970118999481201,1,2.6816999998118263
227,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0022.jpg,3,可回收,3,可回收,0.9907932877540588,1,2.6825000004464528
228,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0039.jpg,3,可回收,3,可回收,0.9568673372268677,1,2.763700000286917
229,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0047.jpg,3,可回收,3,可回收,0.9950270056724548,1,2.7963000002273475
230,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0056.jpg,3,可回收,3,可回收,0.9968108534812927,1,2.756799999588111
231,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,3,可回收,3,可回收,0.9911307096481323,1,2.78600000001461
232,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,3,可回收,3,可回收,0.9963923096656799,1,2.7706000000762288
233,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0082.jpg,3,可回收,3,可回收,0.9042541980743408,1,2.7436000000307104
234,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0089.jpg,3,可回收,3,可回收,0.9959346055984497,1,2.701600000364124
235,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0091.jpg,3,可回收,3,可回收,0.9969720840454102,1,2.803699999276432
236,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0098.jpg,3,可回收,3,可回收,0.9963701963424683,1,2.6874999994106474
237,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,3,可回收,3,可回收,0.9919262528419495,1,2.7295999998386833
238,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0115.jpg,3,可回收,3,可回收,0.9948604702949524,1,2.685100000235252
239,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0116.jpg,3,可回收,3,可回收,0.9959631562232971,1,2.705700000660727
240,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害104.jpg,4,有害,4,有害,0.9738900661468506,1,2.730199999859906
241,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害105.jpg,4,有害,4,有害,0.9971171617507935,1,2.7982000001429697
242,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害107.jpg,4,有害,4,有害,0.9587622880935669,1,2.8128000003562192
243,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害118.jpg,4,有害,4,有害,0.8851892948150635,1,3.898000000845059
244,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害127.jpg,4,有害,4,有害,0.8597127795219421,1,2.777300000161631
245,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害131.jpg,4,有害,4,有害,0.9913536906242371,1,2.7724000001398963
246,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害134.jpg,4,有害,4,有害,0.9489991664886475,1,3.012499999385909
247,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害140.jpg,4,有害,4,有害,0.9996484518051147,1,2.793099999507831
248,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害144.jpg,4,有害,4,有害,0.9601535201072693,1,2.797600000121747
249,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害147.jpg,4,有害,4,有害,0.9935266971588135,1,2.7807999995275168
250,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害15.jpg,4,有害,3,可回收,0.810617208480835,0,2.695300000596035
251,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,4,有害,1,其他,0.556265115737915,0,2.7396000004955567
252,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害163.jpg,4,有害,4,有害,0.8901710510253906,1,2.7663000000757165
253,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害174.jpg,4,有害,4,有害,0.9799773693084717,1,2.807599999869126
254,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害177.jpg,4,有害,4,有害,0.9093002676963806,1,2.780999999231426
255,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,4,有害,4,有害,0.8537961840629578,1,2.777099999548227
256,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9943840503692627,1,2.9025000003457535
257,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害200.jpg,4,有害,4,有害,0.8577519059181213,1,2.86229999983334
258,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,4,有害,1,其他,0.7205320596694946,0,2.9758000000583706
259,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害204.jpg,4,有害,1,其他,0.7739335298538208,0,2.842400000190537
260,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害209.jpg,4,有害,1,其他,0.9428011178970337,0,2.8901000005134847
261,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,4,有害,4,有害,0.9991151690483093,1,2.830100000210223
262,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害23.jpg,4,有害,4,有害,0.9259182214736938,1,2.6878999997279607
263,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害230.jpg,4,有害,4,有害,0.9951748251914978,1,2.828699999554374
264,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害242.jpg,4,有害,4,有害,0.9724975228309631,1,2.882799999497365
265,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害243.jpg,4,有害,4,有害,0.9342024922370911,1,2.8154000001450186
266,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,4,有害,4,有害,0.961365282535553,1,2.8148999999757507
267,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害262.jpg,4,有害,2,厨余,0.6009511947631836,0,2.865899999960675
268,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害266.jpg,4,有害,2,厨余,0.9192522764205933,0,2.8057999998054584
269,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害274.jpg,4,有害,4,有害,0.9941855072975159,1,2.8222000000823755
270,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害3.jpg,4,有害,4,有害,0.9863281846046448,1,2.674299999853247
271,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害33.jpg,4,有害,3,可回收,0.47907209396362305,0,2.636700000039127
272,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,4,有害,0,待分拣,0.7376086711883545,0,2.6706999997259118
273,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害41.jpg,4,有害,4,有害,0.3236953914165497,1,2.6007999995272257
274,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,4,有害,4,有害,0.9733116626739502,1,2.9124000002411776
275,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害45.jpg,4,有害,4,有害,0.947227418422699,1,2.757999999630556
276,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害48.jpg,4,有害,1,其他,0.9359208345413208,0,2.6741000001493376
277,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害5.jpg,4,有害,4,有害,0.9977362155914307,1,2.69529999968654
278,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害59.jpg,4,有害,4,有害,0.9974197149276733,1,2.928399999291287
279,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害78.jpg,4,有害,4,有害,0.9834250807762146,1,2.813899999637215
280,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害82.jpg,4,有害,4,有害,0.9975663423538208,1,2.796200000375393
281,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害92.jpg,4,有害,4,有害,0.7434481382369995,1,2.819700000145531
282,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害98.jpg,4,有害,4,有害,0.9375981092453003,1,2.8243999995538616
283,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害99.jpg,4,有害,4,有害,0.897851824760437,1,2.8280999995331513
284,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0007.jpg,4,有害,4,有害,0.999789297580719,1,2.9163999997763312
285,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0011.jpg,4,有害,4,有害,0.9999580383300781,1,2.7709999994840473
286,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0014.jpg,4,有害,4,有害,0.9997121691703796,1,2.7479000000312226
287,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9998615980148315,1,2.8006000002278597
288,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0017.jpg,4,有害,4,有害,0.9761664271354675,1,2.7576000002227374
289,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0031.jpg,4,有害,4,有害,0.9980415105819702,1,2.7593000004344503
290,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0039.jpg,4,有害,4,有害,0.9954537153244019,1,2.77879999975994
291,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0043.jpg,4,有害,4,有害,0.9860765933990479,1,2.7357999997548177
292,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,4,有害,4,有害,0.999901294708252,1,2.8231999995114165
293,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0060.jpg,4,有害,4,有害,0.9997108578681946,1,2.805199999784236
294,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0064.jpg,4,有害,4,有害,0.9995926022529602,1,2.8843999998571235
295,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0073.jpg,4,有害,4,有害,0.9992696642875671,1,2.7896999999939
296,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0083.jpg,4,有害,4,有害,0.9978238344192505,1,2.77020000066841
297,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0087.jpg,4,有害,4,有害,0.9969046711921692,1,2.714600000217615
298,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0094.jpg,4,有害,4,有害,0.9979060888290405,1,2.8178999991723686
299,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0097.jpg,4,有害,4,有害,0.9161502718925476,1,2.697499999158026
300,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0112.jpg,4,有害,4,有害,0.999458372592926,1,2.8652999999394524
301,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,4,有害,4,有害,0.9995424747467041,1,2.697200000511657
302,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0119.jpg,4,有害,4,有害,0.9994809031486511,1,2.7324000002408866
303,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0141.jpg,4,有害,4,有害,0.9997313618659973,1,2.698199999940698
304,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0148.jpg,4,有害,4,有害,0.90874844789505,1,2.767900000435475
305,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0151.jpg,4,有害,4,有害,0.9382269382476807,1,2.767399999356712
306,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,4,有害,4,有害,0.9145283102989197,1,2.751100000750739
307,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0169.jpg,4,有害,4,有害,0.7879464030265808,1,2.7116999999634572
308,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0172.jpg,4,有害,4,有害,0.6819700598716736,1,2.712999999857857
309,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0179.jpg,4,有害,4,有害,0.7986119389533997,1,2.7090000003227033
310,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0187.jpg,4,有害,4,有害,0.9465551972389221,1,2.690999999686028
311,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0189.jpg,4,有害,4,有害,0.9922428727149963,1,2.7104000000690576
312,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0204.jpg,4,有害,4,有害,0.9923526644706726,1,2.6959999995597173
313,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0205.jpg,4,有害,4,有害,0.9984999895095825,1,2.6904000005743
314,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0220.jpg,4,有害,4,有害,0.7599220275878906,1,2.6850000003832974
315,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0228.jpg,4,有害,4,有害,0.9987239241600037,1,2.8040999995937455
316,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0264.jpg,4,有害,4,有害,0.9876722693443298,1,2.7245000001130393
317,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,4,有害,4,有害,0.9709275364875793,1,2.7178999998795916
318,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0267.jpg,4,有害,4,有害,0.9992765784263611,1,2.709500000491971
