index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
133,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他42.jpg,其他,其他,0.9999946355819702,1,其他,0.9999946355819702,1,其他,0.9999946355819702,1,1
134,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,其他,其他,0.9997380375862122,1,其他,0.9997380375862122,1,其他,0.9997381567955017,1,1
135,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他53.jpg,其他,其他,0.9999958276748657,1,其他,0.9999958276748657,1,其他,0.9999958276748657,1,1
136,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他67.jpg,其他,其他,0.9999866485595703,1,其他,0.9999866485595703,1,其他,0.9999866485595703,1,1
137,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他7.jpg,其他,其他,0.9999992847442627,1,其他,0.9999992847442627,1,其他,0.9999992847442627,1,1
138,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他70.jpg,其他,其他,0.999923825263977,1,其他,0.999923825263977,1,其他,0.999923825263977,1,1
139,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他71.jpg,其他,其他,0.9999990463256836,1,其他,0.9999990463256836,1,其他,0.9999990463256836,1,1
140,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他73.jpg,其他,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,1
141,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他75.jpg,其他,其他,1.0,1,其他,1.0,1,其他,1.0,1,1
142,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他8.jpg,其他,其他,0.999980092048645,1,其他,0.999980092048645,1,其他,0.999980092048645,1,1
143,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他83.jpg,其他,其他,0.9999868869781494,1,其他,0.9999868869781494,1,其他,0.9999868869781494,1,1
144,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他85.jpg,其他,其他,0.9868985414505005,1,其他,0.9868991374969482,1,其他,0.9868993759155273,1,1
145,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他94.jpg,其他,其他,0.9999921321868896,1,其他,0.9999921321868896,1,其他,0.9999921321868896,1,1
146,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他96.jpg,其他,其他,0.9999715089797974,1,其他,0.9999715089797974,1,其他,0.9999715089797974,1,1
147,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0003.jpg,其他,其他,0.9999423027038574,1,其他,0.9999423027038574,1,其他,0.9999423027038574,1,1
148,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0005.jpg,其他,其他,0.9999959468841553,1,其他,0.9999959468841553,1,其他,0.9999959468841553,1,1
149,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0006.jpg,其他,其他,0.9999957084655762,1,其他,0.9999957084655762,1,其他,0.9999957084655762,1,1
150,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0007.jpg,其他,其他,0.9999972581863403,1,其他,0.9999972581863403,1,其他,0.9999972581863403,1,1
151,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0032.jpg,其他,其他,0.9999977350234985,1,其他,0.9999977350234985,1,其他,0.9999977350234985,1,1
152,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0043.jpg,其他,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,1
153,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,其他,其他,0.9942264556884766,1,其他,0.9942264556884766,1,其他,0.9942263960838318,1,1
154,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0055.jpg,其他,其他,0.9992642998695374,1,其他,0.9992642998695374,1,其他,0.9992642998695374,1,1
155,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0057.jpg,其他,其他,0.9958285689353943,1,其他,0.9958285689353943,1,其他,0.9958286881446838,1,1
156,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0071.jpg,其他,其他,0.9999951124191284,1,其他,0.9999951124191284,1,其他,0.9999951124191284,1,1
157,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0077.jpg,其他,其他,0.9999960660934448,1,其他,0.9999960660934448,1,其他,0.9999960660934448,1,1
158,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0078.jpg,其他,其他,0.9999969005584717,1,其他,0.9999969005584717,1,其他,0.9999969005584717,1,1
159,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0087.jpg,其他,其他,0.9999995231628418,1,其他,0.9999995231628418,1,其他,0.9999995231628418,1,1
160,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0091.jpg,其他,其他,0.9998871088027954,1,其他,0.9998871088027954,1,其他,0.9998871088027954,1,1
161,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0097.jpg,其他,其他,0.999995231628418,1,其他,0.999995231628418,1,其他,0.999995231628418,1,1
162,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0105.jpg,其他,其他,0.9980681538581848,1,其他,0.9980682730674744,1,其他,0.9980682730674744,1,1
163,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,其他,其他,0.9723269939422607,1,其他,0.9723269939422607,1,其他,0.972326397895813,1,1
164,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,其他,其他,0.9998539686203003,1,其他,0.9998539686203003,1,其他,0.9998539686203003,1,1
165,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0119.jpg,其他,其他,0.9985272884368896,1,其他,0.9985272884368896,1,其他,0.9985272884368896,1,1
166,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0123.jpg,其他,其他,0.9999995231628418,1,其他,0.9999995231628418,1,其他,0.9999995231628418,1,1
167,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0151.jpg,其他,其他,0.9999966621398926,1,其他,0.9999966621398926,1,其他,0.9999966621398926,1,1
168,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0161.jpg,其他,其他,0.9999688863754272,1,其他,0.9999688863754272,1,其他,0.9999688863754272,1,1
169,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0178.jpg,其他,其他,0.9999972581863403,1,其他,0.9999972581863403,1,其他,0.9999972581863403,1,1
170,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0179.jpg,其他,其他,0.999997615814209,1,其他,0.999997615814209,1,其他,0.999997615814209,1,1
171,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0187.jpg,其他,其他,0.9999963045120239,1,其他,0.9999963045120239,1,其他,0.9999963045120239,1,1
172,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,其他,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,1
173,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,其他,其他,0.9999992847442627,1,其他,0.9999992847442627,1,其他,0.9999992847442627,1,1
174,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0196.jpg,其他,其他,0.9999896287918091,1,其他,0.9999896287918091,1,其他,0.9999896287918091,1,1
175,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,其他,其他,0.9999756813049316,1,其他,0.9999756813049316,1,其他,0.9999756813049316,1,1
176,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0224.jpg,其他,其他,0.999428927898407,1,其他,0.999428927898407,1,其他,0.999428927898407,1,1
177,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0237.jpg,其他,其他,0.9994031190872192,1,其他,0.9994029998779297,1,其他,0.9994031190872192,1,1
178,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0239.jpg,其他,其他,0.998304009437561,1,其他,0.998304009437561,1,其他,0.998304009437561,1,1
179,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0253.jpg,其他,其他,0.9997449517250061,1,其他,0.9997449517250061,1,其他,0.9997449517250061,1,1
180,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0262.jpg,其他,其他,0.9996849298477173,1,其他,0.9996849298477173,1,其他,0.9996848106384277,1,1
181,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0286.jpg,其他,其他,0.9972108006477356,1,其他,0.9972105622291565,1,其他,0.997210681438446,1,1
182,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0296.jpg,其他,其他,0.9967629909515381,1,其他,0.9967628717422485,1,其他,0.9967628717422485,1,1
183,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0299.jpg,其他,其他,0.9998379945755005,1,其他,0.9998379945755005,1,其他,0.9998379945755005,1,1
184,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0305.jpg,其他,其他,0.9998773336410522,1,其他,0.9998773336410522,1,其他,0.9998773336410522,1,1
185,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0326.jpg,其他,其他,0.9992628693580627,1,其他,0.9992628693580627,1,其他,0.9992628693580627,1,1
186,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0357.jpg,其他,其他,0.9942885637283325,1,其他,0.9942886829376221,1,其他,0.9942885637283325,1,1
187,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0367.jpg,其他,其他,0.9969225525856018,1,其他,0.9969225525856018,1,其他,0.9969226717948914,1,1
188,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0386.jpg,其他,其他,0.9999740123748779,1,其他,0.9999740123748779,1,其他,0.9999740123748779,1,1
189,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0397.jpg,其他,其他,0.9996510744094849,1,其他,0.9996510744094849,1,其他,0.9996510744094849,1,1
190,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0399.jpg,其他,其他,0.9999344348907471,1,其他,0.9999344348907471,1,其他,0.9999344348907471,1,1
191,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0449.jpg,其他,其他,0.9997724890708923,1,其他,0.9997724890708923,1,其他,0.9997724890708923,1,1
192,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0452.jpg,其他,其他,0.9997319579124451,1,其他,0.9997319579124451,1,其他,0.9997319579124451,1,1
193,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0475.jpg,其他,其他,0.9999499320983887,1,其他,0.9999499320983887,1,其他,0.9999499320983887,1,1
194,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0481.jpg,其他,其他,0.9999902248382568,1,其他,0.9999902248382568,1,其他,0.9999902248382568,1,1
195,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0520.jpg,其他,其他,0.9992535710334778,1,其他,0.9992535710334778,1,其他,0.9992535710334778,1,1
196,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0525.jpg,其他,其他,0.9994402527809143,1,其他,0.9994402527809143,1,其他,0.9994402527809143,1,1
197,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0543.jpg,其他,其他,0.999489426612854,1,其他,0.999489426612854,1,其他,0.999489426612854,1,1
198,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0555.jpg,其他,其他,0.9985632300376892,1,其他,0.9985632300376892,1,其他,0.9985632300376892,1,1
199,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0583.jpg,其他,其他,0.8785573840141296,1,其他,0.8785577416419983,1,其他,0.878561794757843,1,1
200,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,厨余,厨余,0.9999558925628662,1,厨余,0.9999558925628662,1,厨余,0.9999558925628662,1,1
201,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余11.jpg,厨余,厨余,0.9999785423278809,1,厨余,0.9999785423278809,1,厨余,0.9999785423278809,1,1
202,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,厨余,厨余,0.9999983310699463,1,厨余,0.9999983310699463,1,厨余,0.9999983310699463,1,1
203,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余114.jpg,厨余,厨余,0.9999798536300659,1,厨余,0.9999798536300659,1,厨余,0.9999798536300659,1,1
204,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,厨余,厨余,0.9999948740005493,1,厨余,0.9999948740005493,1,厨余,0.9999948740005493,1,1
205,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余128.jpg,厨余,厨余,0.9999912977218628,1,厨余,0.9999912977218628,1,厨余,0.9999912977218628,1,1
206,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余140.jpg,厨余,厨余,0.9999959468841553,1,厨余,0.9999959468841553,1,厨余,0.9999959468841553,1,1
207,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余144.jpg,厨余,厨余,0.999998927116394,1,厨余,0.999998927116394,1,厨余,0.999998927116394,1,1
208,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余146.jpg,厨余,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,1
209,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余147.jpg,厨余,厨余,0.9999994039535522,1,厨余,0.9999994039535522,1,厨余,0.9999994039535522,1,1
210,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余149.jpg,厨余,厨余,0.9999817609786987,1,厨余,0.9999817609786987,1,厨余,0.9999817609786987,1,1
211,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余155.jpg,厨余,厨余,0.9999997615814209,1,厨余,0.9999997615814209,1,厨余,0.9999997615814209,1,1
212,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余170.jpg,厨余,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,1
213,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余176.jpg,厨余,厨余,0.9999996423721313,1,厨余,0.9999996423721313,1,厨余,0.9999996423721313,1,1
214,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余187.jpg,厨余,厨余,0.9999994039535522,1,厨余,0.9999994039535522,1,厨余,0.9999994039535522,1,1
215,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余197.jpg,厨余,厨余,0.9999969005584717,1,厨余,0.9999969005584717,1,厨余,0.9999969005584717,1,1
216,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余2.jpg,厨余,厨余,0.9999182224273682,1,厨余,0.9999182224273682,1,厨余,0.9999182224273682,1,1
217,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余207.jpg,厨余,厨余,0.998295247554779,1,厨余,0.998295247554779,1,厨余,0.9982953667640686,1,1
218,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余226.jpg,厨余,厨余,0.9999991655349731,1,厨余,0.9999991655349731,1,厨余,0.9999991655349731,1,1
219,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余228.jpg,厨余,厨余,0.9999997615814209,1,厨余,0.9999997615814209,1,厨余,0.9999997615814209,1,1
220,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,厨余,厨余,0.9999963045120239,1,厨余,0.9999963045120239,1,厨余,0.9999963045120239,1,1
221,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,厨余,厨余,0.9999984502792358,1,厨余,0.9999984502792358,1,厨余,0.9999984502792358,1,1
222,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余264.jpg,厨余,厨余,0.9999969005584717,1,厨余,0.9999969005584717,1,厨余,0.9999969005584717,1,1
223,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余266.jpg,厨余,厨余,0.999884843826294,1,厨余,0.999884843826294,1,厨余,0.999884843826294,1,1
224,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,厨余,厨余,0.9999428987503052,1,厨余,0.9999428987503052,1,厨余,0.9999428987503052,1,1
225,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余27.jpg,厨余,厨余,0.999902606010437,1,厨余,0.999902606010437,1,厨余,0.999902606010437,1,1
226,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余275.jpg,厨余,厨余,0.9999985694885254,1,厨余,0.9999985694885254,1,厨余,0.9999985694885254,1,1
227,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余280.jpg,厨余,厨余,0.9999973773956299,1,厨余,0.9999973773956299,1,厨余,0.9999973773956299,1,1
228,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余3.jpg,厨余,厨余,0.9999700784683228,1,厨余,0.9999700784683228,1,厨余,0.9999700784683228,1,1
229,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余34.jpg,厨余,厨余,0.9999984502792358,1,厨余,0.9999984502792358,1,厨余,0.9999984502792358,1,1
230,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余38.jpg,厨余,厨余,0.9999796152114868,1,厨余,0.9999794960021973,1,厨余,0.9999794960021973,1,1
231,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余47.jpg,厨余,厨余,0.9999994039535522,1,厨余,0.9999994039535522,1,厨余,0.9999994039535522,1,1
232,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,厨余,厨余,0.9999973773956299,1,厨余,0.9999973773956299,1,厨余,0.9999973773956299,1,1
233,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,厨余,厨余,0.9992572665214539,1,厨余,0.9992572665214539,1,厨余,0.9992572665214539,1,1
234,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余72.jpg,厨余,厨余,0.999998927116394,1,厨余,0.999998927116394,1,厨余,0.999998927116394,1,1
235,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余75.jpg,厨余,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,1
236,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余80.jpg,厨余,厨余,0.9999969005584717,1,厨余,0.9999969005584717,1,厨余,0.9999969005584717,1,1
237,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余82.jpg,厨余,厨余,0.9999887943267822,1,厨余,0.9999887943267822,1,厨余,0.9999887943267822,1,1
238,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,厨余,厨余,0.999997615814209,1,厨余,0.999997615814209,1,厨余,0.999997615814209,1,1
239,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余95.jpg,厨余,厨余,0.9999645948410034,1,厨余,0.9999645948410034,1,厨余,0.9999645948410034,1,1
240,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余97.jpg,厨余,厨余,0.9999995231628418,1,厨余,0.9999995231628418,1,厨余,0.9999995231628418,1,1
241,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,厨余,厨余,0.9999997615814209,1,厨余,0.9999997615814209,1,厨余,0.9999997615814209,1,1
242,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收144.jpg,可回收,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,可回收,0.9999998807907104,1,1
243,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收145.jpg,可回收,可回收,0.9999737739562988,1,可回收,0.9999737739562988,1,可回收,0.9999737739562988,1,1
244,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收155.jpg,可回收,可回收,0.9999997615814209,1,可回收,0.9999997615814209,1,可回收,0.9999997615814209,1,1
245,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收169.jpg,可回收,可回收,0.999998927116394,1,可回收,0.999998927116394,1,可回收,0.999998927116394,1,1
246,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,可回收,可回收,0.9997697472572327,1,可回收,0.9997697472572327,1,可回收,0.9997697472572327,1,1
247,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收172.jpg,可回收,可回收,0.9998244643211365,1,可回收,0.9998244643211365,1,可回收,0.9998244643211365,1,1
248,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收177.jpg,可回收,可回收,0.9999552965164185,1,可回收,0.9999552965164185,1,可回收,0.9999552965164185,1,1
249,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收183.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
250,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收185.jpg,可回收,可回收,0.9999791383743286,1,可回收,0.9999791383743286,1,可回收,0.9999791383743286,1,1
251,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
252,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收202.jpg,可回收,可回收,0.9999977350234985,1,可回收,0.9999977350234985,1,可回收,0.9999977350234985,1,1
253,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收203.jpg,可回收,可回收,0.9999946355819702,1,可回收,0.9999946355819702,1,可回收,0.9999946355819702,1,1
254,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,可回收,可回收,0.9997195601463318,1,可回收,0.9997195601463318,1,可回收,0.9997195601463318,1,1
255,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,可回收,可回收,0.9999394416809082,1,可回收,0.9999394416809082,1,可回收,0.9999394416809082,1,1
256,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,可回收,可回收,1.0,1,可回收,1.0,1,可回收,1.0,1,1
257,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,可回收,可回收,0.9999995231628418,1,可回收,0.9999995231628418,1,可回收,0.9999995231628418,1,1
258,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,可回收,可回收,0.99996018409729,1,可回收,0.99996018409729,1,可回收,0.99996018409729,1,1
259,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收244.jpg,可回收,可回收,0.999995231628418,1,可回收,0.999995231628418,1,可回收,0.999995231628418,1,1
260,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收248.jpg,可回收,可回收,0.9999961853027344,1,可回收,0.9999961853027344,1,可回收,0.9999961853027344,1,1
261,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收27.jpg,可回收,可回收,0.9999921321868896,1,可回收,0.9999921321868896,1,可回收,0.9999921321868896,1,1
262,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,可回收,可回收,0.9999984502792358,1,可回收,0.9999984502792358,1,可回收,0.9999984502792358,1,1
263,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收29.jpg,可回收,可回收,0.999997615814209,1,可回收,0.999997615814209,1,可回收,0.999997615814209,1,1
264,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收34.jpg,可回收,可回收,0.9999854564666748,1,可回收,0.9999854564666748,1,可回收,0.9999854564666748,1,1
265,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收38.jpg,可回收,可回收,0.9990690350532532,1,可回收,0.9990690350532532,1,可回收,0.9990691542625427,1,1
266,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,可回收,可回收,0.9999990463256836,1,可回收,0.9999990463256836,1,可回收,0.9999990463256836,1,1
267,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收45.jpg,可回收,可回收,0.9992666840553284,1,可回收,0.9992666840553284,1,可回收,0.9992666840553284,1,1
268,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收46.jpg,可回收,可回收,0.9844685196876526,1,可回收,0.9844686388969421,1,可回收,0.9844675660133362,1,1
269,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收48.jpg,可回收,可回收,0.9917408227920532,1,可回收,0.9917405843734741,1,可回收,0.9917409420013428,1,1
270,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,可回收,可回收,0.9999833106994629,1,可回收,0.9999833106994629,1,可回收,0.9999833106994629,1,1
271,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,可回收,可回收,0.9999762773513794,1,可回收,0.9999762773513794,1,可回收,0.9999762773513794,1,1
272,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,可回收,可回收,0.97596675157547,1,可回收,0.9759674668312073,1,可回收,0.9759687781333923,1,1
273,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收8.jpg,可回收,可回收,0.9975926280021667,1,可回收,0.9975926280021667,1,可回收,0.9975926280021667,1,1
274,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0002.jpg,可回收,可回收,0.9999997615814209,1,可回收,0.9999997615814209,1,可回收,0.9999997615814209,1,1
