index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
160,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0091.jpg,1,其他,1,其他,0.9998871088027954,1,8.122999999613967
161,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0097.jpg,1,其他,1,其他,0.999995231628418,1,8.24300000022049
162,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0105.jpg,1,其他,1,其他,0.9980681538581848,1,8.142200000293087
163,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.9723269939422607,1,8.41470000159461
164,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.9998539686203003,1,10.039099999630707
165,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0119.jpg,1,其他,1,其他,0.9985272884368896,1,10.111600000527687
166,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0123.jpg,1,其他,1,其他,0.9999995231628418,1,10.243599999739672
167,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0151.jpg,1,其他,1,其他,0.9999966621398926,1,10.189399999944726
168,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0161.jpg,1,其他,1,其他,0.9999688863754272,1,9.567699999024626
169,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0178.jpg,1,其他,1,其他,0.9999972581863403,1,8.170999999492778
170,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0179.jpg,1,其他,1,其他,0.999997615814209,1,8.160299999872223
171,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0187.jpg,1,其他,1,其他,0.9999963045120239,1,8.223000000725733
172,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,1,其他,1,其他,0.9999997615814209,1,8.097600000837701
173,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,1,其他,1,其他,0.9999992847442627,1,8.404600001085782
174,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0196.jpg,1,其他,1,其他,0.9999896287918091,1,8.445499999652384
175,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,1,其他,1,其他,0.9999756813049316,1,8.393900001465227
176,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0224.jpg,1,其他,1,其他,0.999428927898407,1,8.517500000380096
177,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0237.jpg,1,其他,1,其他,0.9994031190872192,1,8.287099999506609
178,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0239.jpg,1,其他,1,其他,0.998304009437561,1,9.398299998792936
179,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0253.jpg,1,其他,1,其他,0.9997449517250061,1,8.40040000002773
180,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0262.jpg,1,其他,1,其他,0.9996849298477173,1,9.84229999994568
181,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0286.jpg,1,其他,1,其他,0.9972108006477356,1,9.443599999940488
182,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0296.jpg,1,其他,1,其他,0.9967629909515381,1,10.052499999801512
183,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0299.jpg,1,其他,1,其他,0.9998379945755005,1,8.315100001709652
184,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0305.jpg,1,其他,1,其他,0.9998773336410522,1,8.183400001144037
185,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0326.jpg,1,其他,1,其他,0.9992628693580627,1,8.239999999204883
186,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0357.jpg,1,其他,1,其他,0.9942885637283325,1,8.451899999272428
187,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0367.jpg,1,其他,1,其他,0.9969225525856018,1,8.344299998498172
188,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0386.jpg,1,其他,1,其他,0.9999740123748779,1,8.28910000018368
189,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0397.jpg,1,其他,1,其他,0.9996510744094849,1,8.061499998802901
190,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0399.jpg,1,其他,1,其他,0.9999344348907471,1,7.971000000907225
191,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0449.jpg,1,其他,1,其他,0.9997724890708923,1,7.985799999005394
192,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0452.jpg,1,其他,1,其他,0.9997319579124451,1,9.479999998802668
193,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0475.jpg,1,其他,1,其他,0.9999499320983887,1,8.224400000472087
194,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0481.jpg,1,其他,1,其他,0.9999902248382568,1,8.057199998802389
195,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0520.jpg,1,其他,1,其他,0.9992535710334778,1,8.088999999017688
196,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0525.jpg,1,其他,1,其他,0.9994402527809143,1,8.247100000517094
197,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0543.jpg,1,其他,1,其他,0.999489426612854,1,7.966299999679904
198,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0555.jpg,1,其他,1,其他,0.9985632300376892,1,8.236899999246816
199,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0583.jpg,1,其他,1,其他,0.8785573840141296,1,8.111899998766603
200,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.9999558925628662,1,8.422499999142019
201,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余11.jpg,2,厨余,2,厨余,0.9999785423278809,1,8.153900000252179
202,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,2,厨余,2,厨余,0.9999983310699463,1,8.184600001186482
203,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余114.jpg,2,厨余,2,厨余,0.9999798536300659,1,8.372700000109035
204,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,2,厨余,2,厨余,0.9999948740005493,1,8.278999999674852
205,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余128.jpg,2,厨余,2,厨余,0.9999912977218628,1,8.31079999989015
206,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余140.jpg,2,厨余,2,厨余,0.9999959468841553,1,8.31819999984873
207,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余144.jpg,2,厨余,2,厨余,0.999998927116394,1,8.31560000005993
208,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余146.jpg,2,厨余,2,厨余,0.9999998807907104,1,8.207200000470039
209,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余147.jpg,2,厨余,2,厨余,0.9999994039535522,1,8.087899999736692
210,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余149.jpg,2,厨余,2,厨余,0.9999817609786987,1,8.093800001006457
211,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余155.jpg,2,厨余,2,厨余,0.9999997615814209,1,8.280600000944105
212,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余170.jpg,2,厨余,2,厨余,0.9999998807907104,1,8.17040000038105
213,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余176.jpg,2,厨余,2,厨余,0.9999996423721313,1,8.18040000012843
214,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余187.jpg,2,厨余,2,厨余,0.9999994039535522,1,7.902899998953217
215,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余197.jpg,2,厨余,2,厨余,0.9999969005584717,1,8.041200000661775
216,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余2.jpg,2,厨余,2,厨余,0.9999182224273682,1,8.266000000730855
217,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余207.jpg,2,厨余,2,厨余,0.998295247554779,1,8.139999999912106
218,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余226.jpg,2,厨余,2,厨余,0.9999991655349731,1,7.944099999804166
219,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余228.jpg,2,厨余,2,厨余,0.9999997615814209,1,7.97220000094967
220,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,2,厨余,2,厨余,0.9999963045120239,1,8.029200000237324
221,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,2,厨余,2,厨余,0.9999984502792358,1,7.987500001036096
222,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余264.jpg,2,厨余,2,厨余,0.9999969005584717,1,7.900899998276145
223,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余266.jpg,2,厨余,2,厨余,0.999884843826294,1,8.299099999931059
224,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,2,厨余,2,厨余,0.9999428987503052,1,8.068199998888304
225,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余27.jpg,2,厨余,2,厨余,0.999902606010437,1,7.98670000040147
226,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余275.jpg,2,厨余,2,厨余,0.9999985694885254,1,7.879200000388664
227,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余280.jpg,2,厨余,2,厨余,0.9999973773956299,1,7.982499999343418
228,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余3.jpg,2,厨余,2,厨余,0.9999700784683228,1,8.364500001334818
229,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余34.jpg,2,厨余,2,厨余,0.9999984502792358,1,7.977899998877547
230,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余38.jpg,2,厨余,2,厨余,0.9999796152114868,1,8.105500000965549
231,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余47.jpg,2,厨余,2,厨余,0.9999994039535522,1,8.024200000363635
232,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999973773956299,1,7.8650000014022226
233,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9992572665214539,1,7.930100000521634
234,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余72.jpg,2,厨余,2,厨余,0.999998927116394,1,8.215600000767154
235,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余75.jpg,2,厨余,2,厨余,0.9999998807907104,1,8.058299999902374
236,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余80.jpg,2,厨余,2,厨余,0.9999969005584717,1,8.040800001253956
237,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余82.jpg,2,厨余,2,厨余,0.9999887943267822,1,8.069600000453647
238,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,2,厨余,2,厨余,0.999997615814209,1,8.481200000460376
239,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余95.jpg,2,厨余,2,厨余,0.9999645948410034,1,8.467500001643202
240,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余97.jpg,2,厨余,2,厨余,0.9999995231628418,1,8.033800000703195
241,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,2,厨余,2,厨余,0.9999997615814209,1,8.025899998756358
242,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收144.jpg,3,可回收,3,可回收,0.9999998807907104,1,8.045099999435479
243,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收145.jpg,3,可回收,3,可回收,0.9999737739562988,1,8.049199999732082
244,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收155.jpg,3,可回收,3,可回收,0.9999997615814209,1,8.087800000794232
245,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收169.jpg,3,可回收,3,可回收,0.999998927116394,1,7.9193000001396285
246,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,3,可回收,3,可回收,0.9997697472572327,1,7.9067000006034505
247,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收172.jpg,3,可回收,3,可回收,0.9998244643211365,1,8.020199999009492
248,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收177.jpg,3,可回收,3,可回收,0.9999552965164185,1,8.003900000403519
249,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收183.jpg,3,可回收,3,可回收,1.0,1,7.88029999966966
250,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收185.jpg,3,可回收,3,可回收,0.9999791383743286,1,7.970500000737957
251,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,3,可回收,3,可回收,1.0,1,7.929299999887007
252,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收202.jpg,3,可回收,3,可回收,0.9999977350234985,1,8.091799998510396
253,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收203.jpg,3,可回收,3,可回收,0.9999946355819702,1,7.839899999453337
254,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,3,可回收,3,可回收,0.9997195601463318,1,10.018599999966682
255,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,3,可回收,3,可回收,0.9999394416809082,1,9.723200000735233
256,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,3,可回收,3,可回收,1.0,1,7.9181000000971835
257,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,3,可回收,3,可回收,0.9999995231628418,1,7.910800000900053
258,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,3,可回收,3,可回收,0.99996018409729,1,9.095699999306817
259,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收244.jpg,3,可回收,3,可回收,0.999995231628418,1,9.867999999187305
260,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收248.jpg,3,可回收,3,可回收,0.9999961853027344,1,8.246899998994195
261,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收27.jpg,3,可回收,3,可回收,0.9999921321868896,1,8.126499998979853
262,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9999984502792358,1,8.229600000049686
263,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收29.jpg,3,可回收,3,可回收,0.999997615814209,1,8.094200000414276
264,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收34.jpg,3,可回收,3,可回收,0.9999854564666748,1,8.33980000061274
265,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收38.jpg,3,可回收,3,可回收,0.9990690350532532,1,8.834700000079465
266,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,3,可回收,3,可回收,0.9999990463256836,1,8.198499999707565
267,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收45.jpg,3,可回收,3,可回收,0.9992666840553284,1,8.118699999613455
268,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收46.jpg,3,可回收,3,可回收,0.9844685196876526,1,8.007400001588394
269,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收48.jpg,3,可回收,3,可回收,0.9917408227920532,1,8.001899999726447
270,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,3,可回收,3,可回收,0.9999833106994629,1,9.32230000034906
271,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,3,可回收,3,可回收,0.9999762773513794,1,8.217900000090594
272,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,3,可回收,3,可回收,0.97596675157547,1,8.006500000192318
273,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收8.jpg,3,可回收,3,可回收,0.9975926280021667,1,8.236199999373639
274,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0002.jpg,3,可回收,3,可回收,0.9999997615814209,1,8.039399999688612
275,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0009.jpg,3,可回收,3,可回收,0.999897837638855,1,8.158299999195151
276,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0016.jpg,3,可回收,3,可回收,1.0,1,8.118899999317364
277,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0020.jpg,3,可回收,3,可回收,1.0,1,8.050799999182345
278,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0035.jpg,3,可回收,3,可回收,0.9999998807907104,1,8.018900000024587
279,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,3,可回收,3,可回收,0.9999995231628418,1,8.458800000880728
280,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0066.jpg,3,可回收,3,可回收,0.9999994039535522,1,8.087299998805975
281,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0075.jpg,3,可回收,3,可回收,0.9999997615814209,1,7.876699999542325
282,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,3,可回收,3,可回收,1.0,1,7.8972999999677995
283,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0079.jpg,3,可回收,3,可回收,0.9998359680175781,1,7.8455999992002035
284,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0095.jpg,3,可回收,3,可回收,0.9999998807907104,1,7.8871000005165115
285,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0105.jpg,3,可回收,3,可回收,0.9999998807907104,1,8.032100000491482
286,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,3,可回收,3,可回收,0.9999759197235107,1,8.1317999993189
287,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0113.jpg,3,可回收,3,可回收,1.0,1,8.041899998715962
288,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0128.jpg,3,可回收,3,可回收,1.0,1,8.00129999879573
289,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0144.jpg,3,可回收,3,可回收,1.0,1,7.850599999073893
290,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0149.jpg,3,可回收,3,可回收,0.9999147653579712,1,8.534000000508968
291,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0153.jpg,3,可回收,3,可回收,1.0,1,8.220900001106202
292,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0172.jpg,3,可回收,3,可回收,1.0,1,7.95280000056664
293,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0186.jpg,3,可回收,3,可回收,0.9999995231628418,1,8.002700000361074
294,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0201.jpg,3,可回收,3,可回收,1.0,1,7.89479999912146
295,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0204.jpg,3,可回收,3,可回收,1.0,1,7.940000001326553
296,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0214.jpg,3,可回收,3,可回收,0.9999954700469971,1,8.246899998994195
297,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0227.jpg,3,可回收,3,可回收,0.9999994039535522,1,8.016499999939697
298,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0230.jpg,3,可回收,3,可回收,1.0,1,7.985400001416565
299,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0258.jpg,3,可回收,3,可回收,0.9999998807907104,1,8.035500000914908
300,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0259.jpg,3,可回收,3,可回收,0.9999998807907104,1,8.087899999736692
301,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0279.jpg,3,可回收,3,可回收,0.9999986886978149,1,7.933099999718252
302,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0282.jpg,3,可回收,3,可回收,0.9999912977218628,1,8.086699999694247
303,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0308.jpg,3,可回收,3,可回收,0.9999967813491821,1,8.721600001081242
304,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0311.jpg,3,可回收,3,可回收,0.9999786615371704,1,8.266700000604033
305,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0313.jpg,3,可回收,3,可回收,0.9999973773956299,1,8.145399999193614
306,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0322.jpg,3,可回收,3,可回收,1.0,1,8.080199999312754
307,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0336.jpg,3,可回收,3,可回收,0.9999936819076538,1,8.208299999751034
308,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0361.jpg,3,可回收,3,可回收,0.9999938011169434,1,8.149600000251667
309,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0367.jpg,3,可回收,3,可回收,0.9999998807907104,1,8.039299998927163
310,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0374.jpg,3,可回收,3,可回收,0.9999996423721313,1,8.066800000960939
311,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0377.jpg,3,可回收,3,可回收,0.9999998807907104,1,8.137200000419398
312,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0378.jpg,3,可回收,3,可回收,1.0,1,9.911700000884593
313,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0381.jpg,3,可回收,3,可回收,1.0,1,11.295099999188096
314,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0386.jpg,3,可回收,3,可回收,1.0,1,8.711999998922693
315,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,4,有害,4,有害,1.0,1,9.48440000138362
316,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害132.jpg,4,有害,4,有害,0.9999377727508545,1,9.671699999671546
317,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害157.jpg,4,有害,4,有害,0.9999983310699463,1,9.235800000169547
318,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害158.jpg,4,有害,4,有害,0.9998898506164551,1,10.151799999221112
319,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,4,有害,4,有害,0.9999485015869141,1,10.085599999001715
320,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害16.jpg,4,有害,4,有害,0.9999995231628418,1,9.824299999309005
321,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害167.jpg,4,有害,4,有害,0.9999967813491821,1,9.965999999622
322,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害17.jpg,4,有害,4,有害,0.9998970031738281,1,8.136000000376953
323,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害179.jpg,4,有害,4,有害,0.9999996423721313,1,8.222499998737476
324,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,4,有害,4,有害,0.9999065399169922,1,7.833300000129384
