index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
161,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0097.jpg,1,其他,1,其他,0.999995231628418,1,2.0284000001993263
162,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0105.jpg,1,其他,1,其他,0.9980682730674744,1,1.9874000008712756
163,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.9723269939422607,1,2.070500000627362
164,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.9998539686203003,1,2.0813000010093674
165,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0119.jpg,1,其他,1,其他,0.9985272884368896,1,2.03479999981937
166,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0123.jpg,1,其他,1,其他,0.9999995231628418,1,2.004599999054335
167,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0151.jpg,1,其他,1,其他,0.9999966621398926,1,2.0039999999426072
168,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0161.jpg,1,其他,1,其他,0.9999688863754272,1,2.033599999776925
169,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0178.jpg,1,其他,1,其他,0.9999972581863403,1,1.9958000011683907
170,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0179.jpg,1,其他,1,其他,0.999997615814209,1,1.9947999990108656
171,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0187.jpg,1,其他,1,其他,0.9999963045120239,1,2.2779999999329448
172,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,1,其他,1,其他,0.9999997615814209,1,2.3201999993034406
173,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,1,其他,1,其他,0.9999992847442627,1,2.300299998751143
174,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0196.jpg,1,其他,1,其他,0.9999896287918091,1,2.0557000007102033
175,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,1,其他,1,其他,0.9999756813049316,1,2.1034000001236564
176,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0224.jpg,1,其他,1,其他,0.999428927898407,1,2.0488999998633517
177,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0237.jpg,1,其他,1,其他,0.9994029998779297,1,2.062100000330247
178,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0239.jpg,1,其他,1,其他,0.998304009437561,1,2.0005999995191814
179,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0253.jpg,1,其他,1,其他,0.9997449517250061,1,2.0064000000274973
180,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0262.jpg,1,其他,1,其他,0.9996849298477173,1,2.0101999998587416
181,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0286.jpg,1,其他,1,其他,0.9972105622291565,1,1.9952000002376735
182,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0296.jpg,1,其他,1,其他,0.9967628717422485,1,1.9922999999835156
183,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0299.jpg,1,其他,1,其他,0.9998379945755005,1,1.9863000015902799
184,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0305.jpg,1,其他,1,其他,0.9998773336410522,1,2.007999999477761
185,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0326.jpg,1,其他,1,其他,0.9992628693580627,1,2.0631999996112427
186,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0357.jpg,1,其他,1,其他,0.9942886829376221,1,2.1259000004647532
187,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0367.jpg,1,其他,1,其他,0.9969225525856018,1,2.0612000007531606
188,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0386.jpg,1,其他,1,其他,0.9999740123748779,1,2.0102999988012016
189,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0397.jpg,1,其他,1,其他,0.9996510744094849,1,2.003899999181158
190,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0399.jpg,1,其他,1,其他,0.9999344348907471,1,2.0452999997360166
191,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0449.jpg,1,其他,1,其他,0.9997724890708923,1,2.0617000009224284
192,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0452.jpg,1,其他,1,其他,0.9997319579124451,1,2.00570000015432
193,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0475.jpg,1,其他,1,其他,0.9999499320983887,1,2.0035999987157993
194,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0481.jpg,1,其他,1,其他,0.9999902248382568,1,1.9953999999415828
195,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0520.jpg,1,其他,1,其他,0.9992535710334778,1,2.0699000015156344
196,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0525.jpg,1,其他,1,其他,0.9994402527809143,1,2.0230000009178184
197,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0543.jpg,1,其他,1,其他,0.999489426612854,1,1.9884999983332818
198,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0555.jpg,1,其他,1,其他,0.9985632300376892,1,2.2458999992522877
199,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0583.jpg,1,其他,1,其他,0.8785577416419983,1,2.071500000965898
200,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.9999558925628662,1,2.109200000631972
201,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余11.jpg,2,厨余,2,厨余,0.9999785423278809,1,2.011099999435828
202,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,2,厨余,2,厨余,0.9999983310699463,1,2.2111999987828312
203,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余114.jpg,2,厨余,2,厨余,0.9999798536300659,1,2.251800000522053
204,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,2,厨余,2,厨余,0.9999948740005493,1,2.137800000127754
205,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余128.jpg,2,厨余,2,厨余,0.9999912977218628,1,2.1488000002136687
206,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余140.jpg,2,厨余,2,厨余,0.9999959468841553,1,2.1070000002509914
207,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余144.jpg,2,厨余,2,厨余,0.999998927116394,1,2.08070000007865
208,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余146.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.071799999612267
209,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余147.jpg,2,厨余,2,厨余,0.9999994039535522,1,2.609699999084114
210,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余149.jpg,2,厨余,2,厨余,0.9999817609786987,1,3.318899998703273
211,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余155.jpg,2,厨余,2,厨余,0.9999997615814209,1,2.5158999997074716
212,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余170.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.6034000002255198
213,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余176.jpg,2,厨余,2,厨余,0.9999996423721313,1,2.4907999995775754
214,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余187.jpg,2,厨余,2,厨余,0.9999994039535522,1,2.394600000116043
215,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余197.jpg,2,厨余,2,厨余,0.9999969005584717,1,2.418500000203494
216,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余2.jpg,2,厨余,2,厨余,0.9999182224273682,1,2.4825000000419095
217,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余207.jpg,2,厨余,2,厨余,0.998295247554779,1,2.4883000005502254
218,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余226.jpg,2,厨余,2,厨余,0.9999991655349731,1,2.308900000571157
219,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余228.jpg,2,厨余,2,厨余,0.9999997615814209,1,2.257100000861101
220,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,2,厨余,2,厨余,0.9999963045120239,1,2.25490000048012
221,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,2,厨余,2,厨余,0.9999984502792358,1,2.218100000391132
222,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余264.jpg,2,厨余,2,厨余,0.9999969005584717,1,2.421600000161561
223,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余266.jpg,2,厨余,2,厨余,0.999884843826294,1,2.42919999982405
224,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,2,厨余,2,厨余,0.9999428987503052,1,2.294399999300367
225,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余27.jpg,2,厨余,2,厨余,0.999902606010437,1,2.357800000027055
226,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余275.jpg,2,厨余,2,厨余,0.9999985694885254,1,2.266299999973853
227,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余280.jpg,2,厨余,2,厨余,0.9999973773956299,1,2.2693999999319203
228,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余3.jpg,2,厨余,2,厨余,0.9999700784683228,1,2.164400000765454
229,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余34.jpg,2,厨余,2,厨余,0.9999984502792358,1,2.089999999952852
230,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余38.jpg,2,厨余,2,厨余,0.9999794960021973,1,2.0516999993560603
231,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余47.jpg,2,厨余,2,厨余,0.9999994039535522,1,1.9741999985853909
232,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999973773956299,1,1.920599999721162
233,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9992572665214539,1,1.9290999989607371
234,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余72.jpg,2,厨余,2,厨余,0.999998927116394,1,2.0653000010497635
235,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余75.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.0803000006708317
236,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余80.jpg,2,厨余,2,厨余,0.9999969005584717,1,2.118000000336906
237,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余82.jpg,2,厨余,2,厨余,0.9999887943267822,1,2.0744999983435264
238,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,2,厨余,2,厨余,0.999997615814209,1,2.1534999996219995
239,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余95.jpg,2,厨余,2,厨余,0.9999645948410034,1,2.2193000004335772
240,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余97.jpg,2,厨余,2,厨余,0.9999995231628418,1,2.2011000000929926
241,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,2,厨余,2,厨余,0.9999997615814209,1,2.089400000841124
242,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收144.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.059700000245357
243,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收145.jpg,3,可回收,3,可回收,0.9999737739562988,1,2.022499998929561
244,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收155.jpg,3,可回收,3,可回收,0.9999997615814209,1,2.0124000002397224
245,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收169.jpg,3,可回收,3,可回收,0.999998927116394,1,2.021099999183207
246,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,3,可回收,3,可回收,0.9997697472572327,1,1.9867999999405583
247,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收172.jpg,3,可回收,3,可回收,0.9998244643211365,1,2.192300000388059
248,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收177.jpg,3,可回收,3,可回收,0.9999552965164185,1,2.0346999990579206
249,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收183.jpg,3,可回收,3,可回收,1.0,1,2.0708000010927208
250,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收185.jpg,3,可回收,3,可回收,0.9999791383743286,1,2.0100000001548324
251,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,3,可回收,3,可回收,1.0,1,2.0208999994792975
252,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收202.jpg,3,可回收,3,可回收,0.9999977350234985,1,2.0137999999860767
253,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收203.jpg,3,可回收,3,可回收,0.9999946355819702,1,2.0303000001149485
254,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,3,可回收,3,可回收,0.9997195601463318,1,2.3682999999437016
255,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,3,可回收,3,可回收,0.9999394416809082,1,2.2860000008222414
256,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,3,可回收,3,可回收,1.0,1,2.128199999788194
257,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,3,可回收,3,可回收,0.9999995231628418,1,2.240600000732229
258,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,3,可回收,3,可回收,0.99996018409729,1,2.060900000287802
259,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收244.jpg,3,可回收,3,可回收,0.999995231628418,1,2.1587999999610474
260,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收248.jpg,3,可回收,3,可回收,0.9999961853027344,1,2.0549999990180368
261,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收27.jpg,3,可回收,3,可回收,0.9999921321868896,1,2.057499999864376
262,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9999984502792358,1,2.0296999991842313
263,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收29.jpg,3,可回收,3,可回收,0.999997615814209,1,2.01059999926656
264,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收34.jpg,3,可回收,3,可回收,0.9999854564666748,1,2.0273999998607906
265,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收38.jpg,3,可回收,3,可回收,0.9990690350532532,1,2.0346000001154607
266,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,3,可回收,3,可回收,0.9999990463256836,1,1.9900999996025348
267,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收45.jpg,3,可回收,3,可回收,0.9992666840553284,1,2.593999999589869
268,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收46.jpg,3,可回收,3,可回收,0.9844686388969421,1,2.0523000002867775
269,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收48.jpg,3,可回收,3,可回收,0.9917405843734741,1,2.0688000004156493
270,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,3,可回收,3,可回收,0.9999833106994629,1,2.075700000204961
271,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,3,可回收,3,可回收,0.9999762773513794,1,2.003899999181158
272,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,3,可回收,3,可回收,0.9759674668312073,1,2.012799999647541
273,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收8.jpg,3,可回收,3,可回收,0.9975926280021667,1,2.2107000004325528
274,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0002.jpg,3,可回收,3,可回收,0.9999997615814209,1,2.1539999997912673
275,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0009.jpg,3,可回收,3,可回收,0.999897837638855,1,2.054399999906309
276,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0016.jpg,3,可回收,3,可回收,1.0,1,2.2093999996286584
277,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0020.jpg,3,可回收,3,可回收,1.0,1,2.0469999999477295
278,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0035.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.100200001223129
279,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,3,可回收,3,可回收,0.9999995231628418,1,2.03719999990426
280,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0066.jpg,3,可回收,3,可回收,0.9999994039535522,1,2.013299999816809
281,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0075.jpg,3,可回收,3,可回收,0.9999997615814209,1,2.0131000001128996
282,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,3,可回收,3,可回收,1.0,1,2.0058000009157695
283,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0079.jpg,3,可回收,3,可回收,0.9998359680175781,1,2.013499999520718
284,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0095.jpg,3,可回收,3,可回收,0.9999998807907104,1,1.9921000002796063
285,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0105.jpg,3,可回收,3,可回收,0.9999998807907104,1,1.9763999989663716
286,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,3,可回收,3,可回收,0.9999759197235107,1,2.1372000010160264
287,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0113.jpg,3,可回收,3,可回收,1.0,1,2.050999999482883
288,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0128.jpg,3,可回收,3,可回收,1.0,1,2.094000001306995
289,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0144.jpg,3,可回收,3,可回收,1.0,1,2.056399998764391
290,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0149.jpg,3,可回收,3,可回收,0.9999147653579712,1,2.029599998422782
291,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0153.jpg,3,可回收,3,可回收,1.0,1,2.016200000070967
292,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0172.jpg,3,可回收,3,可回收,1.0,1,2.019300000029034
293,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0186.jpg,3,可回收,3,可回收,0.9999995231628418,1,1.9929999998566927
294,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0201.jpg,3,可回收,3,可回收,1.0,1,1.9771000006585382
295,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0204.jpg,3,可回收,3,可回收,1.0,1,2.074099998935708
296,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0214.jpg,3,可回收,3,可回收,0.9999954700469971,1,2.0421000008354895
297,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0227.jpg,3,可回收,3,可回收,0.9999994039535522,1,2.0863999998255167
298,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0230.jpg,3,可回收,3,可回收,1.0,1,2.0337999994808342
299,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0258.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.026500000283704
300,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0259.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.037899999777437
301,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0279.jpg,3,可回收,3,可回收,0.9999986886978149,1,2.0167000002402347
302,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0282.jpg,3,可回收,3,可回收,0.9999912977218628,1,2.0158000006631482
303,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0308.jpg,3,可回收,3,可回收,0.9999967813491821,1,2.0011999986309092
304,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0311.jpg,3,可回收,3,可回收,0.9999786615371704,1,2.419999998892308
305,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0313.jpg,3,可回收,3,可回收,0.9999973773956299,1,2.3587999985466013
306,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0322.jpg,3,可回收,3,可回收,1.0,1,2.244700001028832
307,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0336.jpg,3,可回收,3,可回收,0.9999936819076538,1,2.2262000002228888
308,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0361.jpg,3,可回收,3,可回收,0.9999938011169434,1,2.132300000084797
309,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0367.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.087000000756234
310,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0374.jpg,3,可回收,3,可回收,0.9999996423721313,1,2.382900000156951
311,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0377.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.370100000916864
312,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0378.jpg,3,可回收,3,可回收,1.0,1,2.407800000582938
313,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0381.jpg,3,可回收,3,可回收,1.0,1,2.101399999446585
314,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0386.jpg,3,可回收,3,可回收,1.0,1,2.1283999994921032
315,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,4,有害,4,有害,1.0,1,2.184099999794853
316,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害132.jpg,4,有害,4,有害,0.9999377727508545,1,2.3201000003609806
317,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害157.jpg,4,有害,4,有害,0.9999983310699463,1,2.1440000000438886
318,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害158.jpg,4,有害,4,有害,0.9998898506164551,1,2.4880999990273267
319,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,4,有害,4,有害,0.9999485015869141,1,2.5022999998327577
320,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害16.jpg,4,有害,4,有害,0.9999995231628418,1,2.33479999951669
321,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害167.jpg,4,有害,4,有害,0.9999967813491821,1,2.4474999991070945
322,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害17.jpg,4,有害,4,有害,0.9998970031738281,1,2.047100000709179
323,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害179.jpg,4,有害,4,有害,0.9999996423721313,1,2.169800000046962
324,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,4,有害,4,有害,0.9999065399169922,1,2.0566999992297497
325,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9999951124191284,1,2.191200001107063
326,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,4,有害,4,有害,0.5821453928947449,1,2.1153000016056467
