index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
156,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0071.jpg,1,其他,1,其他,0.9999951124191284,1,2.704799999264651
157,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0077.jpg,1,其他,1,其他,0.9999960660934448,1,2.7442999999038875
158,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0078.jpg,1,其他,1,其他,0.9999969005584717,1,2.67840000014985
159,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0087.jpg,1,其他,1,其他,0.9999995231628418,1,2.6712999988376396
160,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0091.jpg,1,其他,1,其他,0.9998871088027954,1,2.668400000402471
161,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0097.jpg,1,其他,1,其他,0.999995231628418,1,2.657600000020466
162,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0105.jpg,1,其他,1,其他,0.9980682730674744,1,2.665500000148313
163,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.972326397895813,1,2.6716000011219876
164,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.9998539686203003,1,2.6949999992211815
165,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0119.jpg,1,其他,1,其他,0.9985272884368896,1,2.727999999478925
166,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0123.jpg,1,其他,1,其他,0.9999995231628418,1,2.77020000066841
167,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0151.jpg,1,其他,1,其他,0.9999966621398926,1,2.689900000405032
168,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0161.jpg,1,其他,1,其他,0.9999688863754272,1,2.732799999648705
169,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0178.jpg,1,其他,1,其他,0.9999972581863403,1,3.4842000004573492
170,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0179.jpg,1,其他,1,其他,0.999997615814209,1,2.760199999102042
171,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0187.jpg,1,其他,1,其他,0.9999963045120239,1,2.6768000006995862
172,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,1,其他,1,其他,0.9999997615814209,1,2.720899999985704
173,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,1,其他,1,其他,0.9999992847442627,1,2.6651999996829545
174,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0196.jpg,1,其他,1,其他,0.9999896287918091,1,2.73399999969115
175,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,1,其他,1,其他,0.9999756813049316,1,2.7271999988442985
176,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0224.jpg,1,其他,1,其他,0.999428927898407,1,2.7024000009987503
177,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0237.jpg,1,其他,1,其他,0.9994031190872192,1,2.6772999990498647
178,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0239.jpg,1,其他,1,其他,0.998304009437561,1,2.7021999994758517
179,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0253.jpg,1,其他,1,其他,0.9997449517250061,1,2.6997999993909616
180,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0262.jpg,1,其他,1,其他,0.9996848106384277,1,2.657399998497567
181,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0286.jpg,1,其他,1,其他,0.997210681438446,1,2.6658999995561317
182,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0296.jpg,1,其他,1,其他,0.9967628717422485,1,2.653499999723863
183,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0299.jpg,1,其他,1,其他,0.9998379945755005,1,2.8216999999131076
184,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0305.jpg,1,其他,1,其他,0.9998773336410522,1,2.752100001089275
185,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0326.jpg,1,其他,1,其他,0.9992628693580627,1,2.827800000886782
186,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0357.jpg,1,其他,1,其他,0.9942885637283325,1,2.786999999443651
187,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0367.jpg,1,其他,1,其他,0.9969226717948914,1,2.726500000790111
188,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0386.jpg,1,其他,1,其他,0.9999740123748779,1,2.6793000015459256
189,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0397.jpg,1,其他,1,其他,0.9996510744094849,1,2.711999999519321
190,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0399.jpg,1,其他,1,其他,0.9999344348907471,1,2.6861999995162478
191,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0449.jpg,1,其他,1,其他,0.9997724890708923,1,2.7019999997719424
192,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0452.jpg,1,其他,1,其他,0.9997319579124451,1,2.679299999726936
193,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0475.jpg,1,其他,1,其他,0.9999499320983887,1,2.6562000002741115
194,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0481.jpg,1,其他,1,其他,0.9999902248382568,1,2.677399999811314
195,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0520.jpg,1,其他,1,其他,0.9992535710334778,1,2.868700001272373
196,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0525.jpg,1,其他,1,其他,0.9994402527809143,1,3.796699998929398
197,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0543.jpg,1,其他,1,其他,0.999489426612854,1,2.743999999438529
198,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0555.jpg,1,其他,1,其他,0.9985632300376892,1,2.6954000004479894
199,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0583.jpg,1,其他,1,其他,0.878561794757843,1,2.6913999990938464
200,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.9999558925628662,1,2.733299999817973
201,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余11.jpg,2,厨余,2,厨余,0.9999785423278809,1,2.675400000953232
202,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,2,厨余,2,厨余,0.9999983310699463,1,2.7455999988887925
203,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余114.jpg,2,厨余,2,厨余,0.9999798536300659,1,2.8239999992365483
204,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,2,厨余,2,厨余,0.9999948740005493,1,2.845099999831291
205,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余128.jpg,2,厨余,2,厨余,0.9999912977218628,1,2.787999999782187
206,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余140.jpg,2,厨余,2,厨余,0.9999959468841553,1,2.845600000000559
207,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余144.jpg,2,厨余,2,厨余,0.999998927116394,1,2.7319000000716187
208,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余146.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.732199998717988
209,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余147.jpg,2,厨余,2,厨余,0.9999994039535522,1,2.742200000284356
210,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余149.jpg,2,厨余,2,厨余,0.9999817609786987,1,2.7882000013050856
211,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余155.jpg,2,厨余,2,厨余,0.9999997615814209,1,2.9388999992079334
212,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余170.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.7793999997811625
213,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余176.jpg,2,厨余,2,厨余,0.9999996423721313,1,2.7382999996916624
214,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余187.jpg,2,厨余,2,厨余,0.9999994039535522,1,2.75580000015907
215,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余197.jpg,2,厨余,2,厨余,0.9999969005584717,1,2.684600000065984
216,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余2.jpg,2,厨余,2,厨余,0.9999182224273682,1,2.6424999996379483
217,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余207.jpg,2,厨余,2,厨余,0.9982953667640686,1,2.66139999985171
218,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余226.jpg,2,厨余,2,厨余,0.9999991655349731,1,2.6686000001063803
219,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余228.jpg,2,厨余,2,厨余,0.9999997615814209,1,2.76780000058352
220,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,2,厨余,2,厨余,0.9999963045120239,1,2.735400001256494
221,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,2,厨余,2,厨余,0.9999984502792358,1,2.699900000152411
222,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余264.jpg,2,厨余,2,厨余,0.9999969005584717,1,2.682700000150362
223,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余266.jpg,2,厨余,2,厨余,0.999884843826294,1,2.678500000911299
224,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,2,厨余,2,厨余,0.9999428987503052,1,2.664800000275136
225,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余27.jpg,2,厨余,2,厨余,0.999902606010437,1,2.675699999599601
226,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余275.jpg,2,厨余,2,厨余,0.9999985694885254,1,2.6629999993019737
227,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余280.jpg,2,厨余,2,厨余,0.9999973773956299,1,2.6625000009516953
228,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余3.jpg,2,厨余,2,厨余,0.9999700784683228,1,2.6477999999769963
229,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余34.jpg,2,厨余,2,厨余,0.9999984502792358,1,2.6311000001442153
230,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余38.jpg,2,厨余,2,厨余,0.9999794960021973,1,2.5996999993367353
231,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余47.jpg,2,厨余,2,厨余,0.9999994039535522,1,2.635599999848637
232,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999973773956299,1,2.891400001317379
233,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9992572665214539,1,2.7294999999867287
234,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余72.jpg,2,厨余,2,厨余,0.999998927116394,1,2.7418999998189975
235,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余75.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.7878000000782777
236,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余80.jpg,2,厨余,2,厨余,0.9999969005584717,1,2.788799998597824
237,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余82.jpg,2,厨余,2,厨余,0.9999887943267822,1,2.72430000040913
238,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,2,厨余,2,厨余,0.999997615814209,1,2.722699999139877
239,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余95.jpg,2,厨余,2,厨余,0.9999645948410034,1,2.86710000000312
240,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余97.jpg,2,厨余,2,厨余,0.9999995231628418,1,2.7823999989777803
241,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,2,厨余,2,厨余,0.9999997615814209,1,2.76060000032885
242,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收144.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.6902999998128507
243,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收145.jpg,3,可回收,3,可回收,0.9999737739562988,1,2.7055999998992775
244,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收155.jpg,3,可回收,3,可回收,0.9999997615814209,1,2.864100000806502
245,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收169.jpg,3,可回收,3,可回收,0.999998927116394,1,2.9288000005180947
246,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,3,可回收,3,可回收,0.9997697472572327,1,2.827999998771702
247,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收172.jpg,3,可回收,3,可回收,0.9998244643211365,1,2.935000000434229
248,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收177.jpg,3,可回收,3,可回收,0.9999552965164185,1,2.8098000002501067
249,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收183.jpg,3,可回收,3,可回收,1.0,1,2.832699999999022
250,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收185.jpg,3,可回收,3,可回收,0.9999791383743286,1,2.7795999994850717
251,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,3,可回收,3,可回收,1.0,1,2.737800001341384
252,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收202.jpg,3,可回收,3,可回收,0.9999977350234985,1,2.6775000005727634
253,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收203.jpg,3,可回收,3,可回收,0.9999946355819702,1,2.7140999991388526
254,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,3,可回收,3,可回收,0.9997195601463318,1,2.67840000014985
255,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,3,可回收,3,可回收,0.9999394416809082,1,2.7229999996052356
256,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,3,可回收,3,可回收,1.0,1,2.741500000411179
257,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,3,可回收,3,可回收,0.9999995231628418,1,2.692699999897741
258,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,3,可回收,3,可回收,0.99996018409729,1,2.6847999997698935
259,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收244.jpg,3,可回收,3,可回收,0.999995231628418,1,2.6751000004878733
260,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收248.jpg,3,可回收,3,可回收,0.9999961853027344,1,2.7074000008724397
261,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收27.jpg,3,可回收,3,可回收,0.9999921321868896,1,2.7036999999836553
262,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9999984502792358,1,2.6866999996855156
263,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收29.jpg,3,可回收,3,可回收,0.999997615814209,1,2.6508999999350635
264,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收34.jpg,3,可回收,3,可回收,0.9999854564666748,1,2.7396999994380167
265,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收38.jpg,3,可回收,3,可回收,0.9990691542625427,1,2.670899999429821
266,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,3,可回收,3,可回收,0.9999990463256836,1,2.641799999764771
267,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收45.jpg,3,可回收,3,可回收,0.9992666840553284,1,2.7706000000762288
268,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收46.jpg,3,可回收,3,可回收,0.9844675660133362,1,2.6929000014206395
269,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收48.jpg,3,可回收,3,可回收,0.9917409420013428,1,2.708899999561254
270,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,3,可回收,3,可回收,0.9999833106994629,1,2.6668999998946674
271,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,3,可回收,3,可回收,0.9999762773513794,1,2.6436999996803934
272,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,3,可回收,3,可回收,0.9759687781333923,1,2.6532000010774937
273,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收8.jpg,3,可回收,3,可回收,0.9975926280021667,1,3.060400000322261
274,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0002.jpg,3,可回收,3,可回收,0.9999997615814209,1,2.786000000924105
275,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0009.jpg,3,可回收,3,可回收,0.999897837638855,1,2.893999999287189
276,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0016.jpg,3,可回收,3,可回收,1.0,1,2.9184000013628975
277,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0020.jpg,3,可回收,3,可回收,1.0,1,2.793800000290503
278,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0035.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.7757000007113675
279,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,3,可回收,3,可回收,0.9999995231628418,1,2.745699999650242
280,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0066.jpg,3,可回收,3,可回收,0.9999994039535522,1,2.7534999990166398
281,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0075.jpg,3,可回收,3,可回收,0.9999997615814209,1,2.7437999997346196
282,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,3,可回收,3,可回收,1.0,1,2.7905999995709863
283,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0079.jpg,3,可回收,3,可回收,0.9998359680175781,1,2.7786999999079853
284,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0095.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.7876000003743684
285,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0105.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.8023000013490673
286,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,3,可回收,3,可回收,0.9999759197235107,1,2.789999998640269
287,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0113.jpg,3,可回收,3,可回收,1.0,1,2.765999999610358
288,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0128.jpg,3,可回收,3,可回收,1.0,1,2.779400001600152
289,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0144.jpg,3,可回收,3,可回收,1.0,1,2.754799999820534
290,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0149.jpg,3,可回收,3,可回收,0.9999147653579712,1,2.76050000138639
291,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0153.jpg,3,可回收,3,可回收,1.0,1,2.7738000007957453
292,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0172.jpg,3,可回收,3,可回收,1.0,1,3.8850999990245327
293,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0186.jpg,3,可回收,3,可回收,0.9999995231628418,1,3.862699999444885
294,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0201.jpg,3,可回收,3,可回收,1.0,1,2.838599999449798
295,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0204.jpg,3,可回收,3,可回收,1.0,1,2.7432999995653518
296,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0214.jpg,3,可回收,3,可回收,0.9999954700469971,1,2.7621999997791136
297,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0227.jpg,3,可回收,3,可回收,0.9999994039535522,1,2.751600000920007
298,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0230.jpg,3,可回收,3,可回收,1.0,1,2.702300000237301
299,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0258.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.68800000048941
300,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0259.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.6759000011225
301,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0279.jpg,3,可回收,3,可回收,0.9999986886978149,1,2.6695999986259267
302,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0282.jpg,3,可回收,3,可回收,0.9999912977218628,1,2.6539999998931307
303,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0308.jpg,3,可回收,3,可回收,0.9999967813491821,1,2.7440000012575183
304,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0311.jpg,3,可回收,3,可回收,0.9999786615371704,1,2.6842000006581657
305,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0313.jpg,3,可回收,3,可回收,0.9999973773956299,1,2.6894999991782242
306,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0322.jpg,3,可回收,3,可回收,1.0,1,2.7043999998568324
307,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0336.jpg,3,可回收,3,可回收,0.9999936819076538,1,2.6845000011235243
308,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0361.jpg,3,可回收,3,可回收,0.9999938011169434,1,2.6840000009542564
309,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0367.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.7050999997300096
310,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0374.jpg,3,可回收,3,可回收,0.9999996423721313,1,2.6678000012907432
311,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0377.jpg,3,可回收,3,可回收,0.9999998807907104,1,2.730399999563815
312,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0378.jpg,3,可回收,3,可回收,1.0,1,2.8554000000440283
313,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0381.jpg,3,可回收,3,可回收,1.0,1,2.836399999068817
314,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0386.jpg,3,可回收,3,可回收,1.0,1,2.6973999993060715
315,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,4,有害,4,有害,1.0,1,2.7783999994426267
