image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0525.jpg,1,其他,1,其他,0.9994402527809143,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0543.jpg,1,其他,1,其他,0.999489426612854,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0555.jpg,1,其他,1,其他,0.9985632300376892,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0583.jpg,1,其他,1,其他,0.8785574436187744,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.9999558925628662,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余11.jpg,2,厨余,2,厨余,0.9999843835830688,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,2,厨余,2,厨余,0.9999983310699463,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余114.jpg,2,厨余,2,厨余,0.9999798536300659,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,2,厨余,2,厨余,0.9999948740005493,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余128.jpg,2,厨余,2,厨余,0.9999912977218628,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余140.jpg,2,厨余,2,厨余,0.9999959468841553,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余144.jpg,2,厨余,2,厨余,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余146.jpg,2,厨余,2,厨余,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余147.jpg,2,厨余,2,厨余,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余149.jpg,2,厨余,2,厨余,0.9999817609786987,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余155.jpg,2,厨余,2,厨余,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余170.jpg,2,厨余,2,厨余,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余176.jpg,2,厨余,2,厨余,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余187.jpg,2,厨余,2,厨余,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余197.jpg,2,厨余,2,厨余,0.9999969005584717,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余2.jpg,2,厨余,2,厨余,0.9999182224273682,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余207.jpg,2,厨余,2,厨余,0.998295247554779,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余226.jpg,2,厨余,2,厨余,0.9999991655349731,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余228.jpg,2,厨余,2,厨余,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,2,厨余,2,厨余,0.9999963045120239,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余234.jpg,2,厨余,2,厨余,0.9999984502792358,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余264.jpg,2,厨余,2,厨余,0.9999969005584717,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余266.jpg,2,厨余,2,厨余,0.999884843826294,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余269.jpg,2,厨余,2,厨余,0.9999428987503052,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余27.jpg,2,厨余,2,厨余,0.999902606010437,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余275.jpg,2,厨余,2,厨余,0.9999985694885254,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余280.jpg,2,厨余,2,厨余,0.9999973773956299,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余3.jpg,2,厨余,2,厨余,0.9999765157699585,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余34.jpg,2,厨余,2,厨余,0.9999984502792358,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余38.jpg,2,厨余,2,厨余,0.999977707862854,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余47.jpg,2,厨余,2,厨余,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999979734420776,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9990257024765015,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余72.jpg,2,厨余,2,厨余,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余75.jpg,2,厨余,2,厨余,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余80.jpg,2,厨余,2,厨余,0.9999969005584717,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余82.jpg,2,厨余,2,厨余,0.9999887943267822,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,2,厨余,2,厨余,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余95.jpg,2,厨余,2,厨余,0.9999645948410034,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余97.jpg,2,厨余,2,厨余,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余98.jpg,2,厨余,2,厨余,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收144.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收145.jpg,3,可回收,3,可回收,0.9999737739562988,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收155.jpg,3,可回收,3,可回收,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收169.jpg,3,可回收,3,可回收,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,3,可回收,3,可回收,0.9997697472572327,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收172.jpg,3,可回收,3,可回收,0.9998244643211365,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收177.jpg,3,可回收,3,可回收,0.9999552965164185,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收183.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收185.jpg,3,可回收,3,可回收,0.9999791383743286,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收189.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收202.jpg,3,可回收,3,可回收,0.9999977350234985,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收203.jpg,3,可回收,3,可回收,0.9999946355819702,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,3,可回收,3,可回收,0.9997195601463318,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,3,可回收,3,可回收,0.9999394416809082,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,3,可回收,3,可回收,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收241.jpg,3,可回收,3,可回收,0.99996018409729,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收244.jpg,3,可回收,3,可回收,0.999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收248.jpg,3,可回收,3,可回收,0.9999961853027344,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收27.jpg,3,可回收,3,可回收,0.9999948740005493,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9999984502792358,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收29.jpg,3,可回收,3,可回收,0.9999980926513672,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收34.jpg,3,可回收,3,可回收,0.9999854564666748,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收38.jpg,3,可回收,3,可回收,0.99932861328125,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收40.jpg,3,可回收,3,可回收,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收45.jpg,3,可回收,3,可回收,0.9992666840553284,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收46.jpg,3,可回收,3,可回收,0.9844685196876526,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收48.jpg,3,可回收,3,可回收,0.9917408227920532,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,3,可回收,3,可回收,0.9999881982803345,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收67.jpg,3,可回收,3,可回收,0.9999836683273315,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收68.jpg,3,可回收,3,可回收,0.9875962734222412,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收8.jpg,3,可回收,3,可回收,0.9979802966117859,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0002.jpg,3,可回收,3,可回收,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0009.jpg,3,可回收,3,可回收,0.999897837638855,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0016.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0020.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0035.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0058.jpg,3,可回收,3,可回收,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0066.jpg,3,可回收,3,可回收,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0075.jpg,3,可回收,3,可回收,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0078.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0079.jpg,3,可回收,3,可回收,0.9998359680175781,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0095.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0105.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0106.jpg,3,可回收,3,可回收,0.9999759197235107,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0113.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0128.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0144.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0149.jpg,3,可回收,3,可回收,0.9999147653579712,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0153.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0172.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0186.jpg,3,可回收,3,可回收,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0201.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0204.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0214.jpg,3,可回收,3,可回收,0.9999954700469971,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0227.jpg,3,可回收,3,可回收,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0230.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0258.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0259.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0279.jpg,3,可回收,3,可回收,0.9999986886978149,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0282.jpg,3,可回收,3,可回收,0.9999912977218628,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0308.jpg,3,可回收,3,可回收,0.9999967813491821,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0311.jpg,3,可回收,3,可回收,0.9999786615371704,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0313.jpg,3,可回收,3,可回收,0.9999973773956299,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0322.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0336.jpg,3,可回收,3,可回收,0.9999936819076538,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0361.jpg,3,可回收,3,可回收,0.9999938011169434,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0367.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0374.jpg,3,可回收,3,可回收,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0377.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0378.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0381.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收_0386.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害132.jpg,4,有害,4,有害,0.9999377727508545,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害157.jpg,4,有害,4,有害,0.9999983310699463,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害158.jpg,4,有害,4,有害,0.9998898506164551,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害159.jpg,4,有害,4,有害,0.9999485015869141,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害16.jpg,4,有害,4,有害,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害167.jpg,4,有害,4,有害,0.9999967813491821,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害17.jpg,4,有害,4,有害,0.999947190284729,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害179.jpg,4,有害,4,有害,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害18.jpg,4,有害,4,有害,0.9999573230743408,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9999951124191284,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害203.jpg,4,有害,4,有害,0.5821554660797119,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害207.jpg,4,有害,4,有害,0.9782332181930542,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害210.jpg,4,有害,4,有害,0.8877450227737427,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,4,有害,4,有害,0.9749393463134766,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害218.jpg,4,有害,4,有害,0.9813241362571716,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害223.jpg,4,有害,4,有害,0.9999030828475952,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害225.jpg,4,有害,4,有害,0.9999984502792358,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害227.jpg,4,有害,4,有害,0.9974274039268494,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害244.jpg,4,有害,4,有害,0.9999517202377319,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害245.jpg,4,有害,4,有害,0.9997279047966003,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害258.jpg,4,有害,4,有害,0.9592834711074829,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害26.jpg,4,有害,4,有害,0.9999988079071045,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害270.jpg,4,有害,4,有害,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害30.jpg,4,有害,4,有害,0.999994158744812,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害31.jpg,4,有害,4,有害,0.9997187256813049,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害35.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害36.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害44.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害54.jpg,4,有害,4,有害,0.9994165897369385,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害61.jpg,4,有害,4,有害,0.9999988079071045,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害65.jpg,4,有害,4,有害,0.9999480247497559,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害68.jpg,4,有害,4,有害,0.9999984502792358,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害77.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害85.jpg,4,有害,4,有害,0.9999234676361084,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害87.jpg,4,有害,4,有害,0.9999991655349731,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害89.jpg,4,有害,4,有害,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害9.jpg,4,有害,4,有害,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0003.jpg,4,有害,4,有害,0.9999982118606567,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,4,有害,4,有害,0.9999604225158691,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0013.jpg,4,有害,4,有害,0.9999505281448364,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9988129138946533,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0018.jpg,4,有害,4,有害,0.9999693632125854,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0021.jpg,4,有害,4,有害,0.9990851879119873,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0030.jpg,4,有害,4,有害,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,4,有害,4,有害,0.9999827146530151,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0046.jpg,4,有害,4,有害,0.9999964237213135,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0054.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0056.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0082.jpg,4,有害,4,有害,0.9999886751174927,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0089.jpg,4,有害,4,有害,0.9999960660934448,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0101.jpg,4,有害,4,有害,0.9999585151672363,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0102.jpg,4,有害,4,有害,0.9999775886535645,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,4,有害,4,有害,0.9999822378158569,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0104.jpg,4,有害,4,有害,0.9999921321868896,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0109.jpg,4,有害,4,有害,0.9999977350234985,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0111.jpg,4,有害,4,有害,0.9999910593032837,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0113.jpg,4,有害,4,有害,0.9999984502792358,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0114.jpg,4,有害,4,有害,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0130.jpg,4,有害,4,有害,0.9999977350234985,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0133.jpg,4,有害,4,有害,0.9999963045120239,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0136.jpg,4,有害,4,有害,0.9999974966049194,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0144.jpg,4,有害,4,有害,0.9998121857643127,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0164.jpg,4,有害,4,有害,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0167.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0199.jpg,4,有害,4,有害,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0206.jpg,4,有害,4,有害,0.9999974966049194,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0208.jpg,4,有害,4,有害,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0210.jpg,4,有害,4,有害,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0217.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0238.jpg,4,有害,4,有害,0.9998371601104736,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0265.jpg,4,有害,4,有害,0.999815046787262,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0270.jpg,4,有害,4,有害,0.9995811581611633,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0272.jpg,4,有害,4,有害,0.9997331500053406,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0276.jpg,4,有害,4,有害,0.9999815225601196,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0285.jpg,4,有害,4,有害,0.9998863935470581,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0296.jpg,4,有害,4,有害,0.9999160766601562,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0305.jpg,4,有害,4,有害,0.9999773502349854,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0310.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0312.jpg,4,有害,4,有害,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0315.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0318.jpg,4,有害,4,有害,0.9999814033508301,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0324.jpg,4,有害,4,有害,0.999988317489624,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0336.jpg,4,有害,4,有害,0.9993603825569153,1
