image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余1.jpg,2,厨余,2,厨余,0.9985456466674805,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余101.jpg,2,厨余,2,厨余,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余102.jpg,2,厨余,2,厨余,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余104.jpg,2,厨余,2,厨余,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余110.jpg,2,厨余,2,厨余,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余124.jpg,2,厨余,2,厨余,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余125.jpg,2,厨余,2,厨余,0.9999974966049194,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余129.jpg,2,厨余,2,厨余,0.9999843835830688,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余132.jpg,2,厨余,2,厨余,0.9999748468399048,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余139.jpg,2,厨余,2,厨余,0.9999943971633911,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余152.jpg,2,厨余,2,厨余,0.9999980926513672,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余153.jpg,2,厨余,2,厨余,0.9999982118606567,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余157.jpg,2,厨余,2,厨余,0.9999840259552002,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余16.jpg,2,厨余,2,厨余,0.9998538494110107,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余162.jpg,2,厨余,2,厨余,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余173.jpg,2,厨余,2,厨余,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余175.jpg,2,厨余,2,厨余,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余181.jpg,2,厨余,2,厨余,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余182.jpg,2,厨余,2,厨余,0.9999985694885254,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余196.jpg,2,厨余,2,厨余,0.9999961853027344,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余201.jpg,2,厨余,2,厨余,0.9999963045120239,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余208.jpg,2,厨余,2,厨余,0.9987437129020691,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余217.jpg,2,厨余,2,厨余,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余22.jpg,2,厨余,2,厨余,0.999968409538269,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余223.jpg,2,厨余,2,厨余,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余236.jpg,2,厨余,2,厨余,0.9999746084213257,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余251.jpg,2,厨余,2,厨余,0.999994158744812,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余270.jpg,2,厨余,2,厨余,0.9999399185180664,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余278.jpg,2,厨余,2,厨余,0.9999967813491821,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余29.jpg,2,厨余,2,厨余,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余30.jpg,2,厨余,2,厨余,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余44.jpg,2,厨余,2,厨余,0.9944355487823486,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余50.jpg,2,厨余,2,厨余,0.9998711347579956,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余54.jpg,2,厨余,2,厨余,0.9999856948852539,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余57.jpg,2,厨余,2,厨余,0.9999945163726807,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余58.jpg,2,厨余,2,厨余,0.999848484992981,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余61.jpg,2,厨余,2,厨余,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余64.jpg,2,厨余,2,厨余,0.9999974966049194,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余71.jpg,2,厨余,2,厨余,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余92.jpg,2,厨余,2,厨余,0.9999982118606567,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余93.jpg,2,厨余,2,厨余,0.9999938011169434,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\厨余\厨余96.jpg,2,厨余,2,厨余,0.9999988079071045,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收153.jpg,3,可回收,3,可回收,0.9999914169311523,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收161.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收162.jpg,3,可回收,3,可回收,0.9999911785125732,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收164.jpg,3,可回收,3,可回收,0.9999748468399048,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收167.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收17.jpg,3,可回收,3,可回收,0.9999178647994995,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收170.jpg,3,可回收,3,可回收,0.9997116923332214,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收175.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收178.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收205.jpg,3,可回收,3,可回收,0.9999960660934448,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收206.jpg,3,可回收,3,可回收,0.9999991655349731,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收215.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收217.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收222.jpg,3,可回收,3,可回收,0.9999988079071045,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收227.jpg,3,可回收,3,可回收,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收254.jpg,3,可回收,3,可回收,0.9999905824661255,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收262.jpg,3,可回收,3,可回收,0.9999316930770874,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收268.jpg,3,可回收,3,可回收,0.9999988079071045,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收276.jpg,3,可回收,3,可回收,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收3.jpg,3,可回收,3,可回收,0.9999643564224243,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收32.jpg,3,可回收,3,可回收,0.9999969005584717,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收33.jpg,3,可回收,3,可回收,0.9999306201934814,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收42.jpg,3,可回收,3,可回收,0.9999970197677612,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收47.jpg,3,可回收,3,可回收,0.9949380159378052,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收54.jpg,3,可回收,3,可回收,0.9945527911186218,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收61.jpg,3,可回收,3,可回收,0.9991039633750916,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0022.jpg,3,可回收,3,可回收,0.999840259552002,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0023.jpg,3,可回收,3,可回收,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0027.jpg,3,可回收,3,可回收,0.9998922348022461,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0028.jpg,3,可回收,3,可回收,0.9999988079071045,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0030.jpg,3,可回收,3,可回收,0.9999967813491821,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0036.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0037.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0040.jpg,3,可回收,3,可回收,0.9996885061264038,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0043.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0054.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0063.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0092.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0097.jpg,3,可回收,3,可回收,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0098.jpg,3,可回收,3,可回收,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0104.jpg,3,可回收,3,可回收,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0108.jpg,3,可回收,3,可回收,0.9999828338623047,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0109.jpg,3,可回收,3,可回收,0.9999761581420898,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0114.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0116.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0120.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0121.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0126.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0132.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0137.jpg,3,可回收,3,可回收,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0141.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0147.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0151.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0157.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0160.jpg,3,可回收,3,可回收,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0180.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0183.jpg,3,可回收,3,可回收,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0208.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0211.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0237.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0240.jpg,3,可回收,3,可回收,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0243.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0256.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0267.jpg,3,可回收,3,可回收,0.9999912977218628,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0284.jpg,3,可回收,3,可回收,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0297.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0310.jpg,3,可回收,3,可回收,0.9999459981918335,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0319.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0321.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0346.jpg,3,可回收,3,可回收,0.9999604225158691,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0383.jpg,3,可回收,3,可回收,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\可回收\可回收_0401.jpg,3,可回收,3,可回收,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害111.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害112.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害118.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害12.jpg,4,有害,4,有害,0.9998973608016968,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害124.jpg,4,有害,4,有害,0.9999983310699463,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害126.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害135.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害136.jpg,4,有害,4,有害,0.9999837875366211,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害141.jpg,4,有害,4,有害,0.9999927282333374,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害156.jpg,4,有害,4,有害,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害171.jpg,4,有害,4,有害,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害173.jpg,4,有害,4,有害,0.9999879598617554,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害175.jpg,4,有害,4,有害,0.9999750852584839,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害177.jpg,4,有害,4,有害,0.999980092048645,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害178.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害19.jpg,4,有害,4,有害,0.999971866607666,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害193.jpg,4,有害,4,有害,0.9998194575309753,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害196.jpg,4,有害,4,有害,0.9993987083435059,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害202.jpg,4,有害,4,有害,0.73708575963974,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害214.jpg,4,有害,4,有害,0.8140179514884949,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害220.jpg,4,有害,4,有害,0.9999821186065674,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害23.jpg,4,有害,4,有害,0.9999879598617554,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害232.jpg,4,有害,4,有害,0.9999833106994629,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害236.jpg,4,有害,4,有害,0.9999841451644897,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害238.jpg,4,有害,4,有害,0.9995895028114319,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害239.jpg,4,有害,4,有害,0.9988264441490173,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害248.jpg,4,有害,4,有害,0.9999336004257202,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害254.jpg,4,有害,4,有害,0.6673480868339539,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害256.jpg,4,有害,4,有害,0.9973811507225037,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害259.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害33.jpg,4,有害,4,有害,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害38.jpg,4,有害,4,有害,0.9999963045120239,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害39.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害46.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害5.jpg,4,有害,4,有害,0.9999147653579712,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害56.jpg,4,有害,4,有害,0.9999969005584717,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害60.jpg,4,有害,4,有害,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害7.jpg,4,有害,4,有害,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害76.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害79.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害86.jpg,4,有害,4,有害,0.9994956254959106,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害93.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害99.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0009.jpg,4,有害,4,有害,0.9999934434890747,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0016.jpg,4,有害,4,有害,0.9999117851257324,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0025.jpg,4,有害,4,有害,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0032.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0037.jpg,4,有害,4,有害,0.9999834299087524,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0043.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0045.jpg,4,有害,4,有害,0.999991774559021,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0052.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0062.jpg,4,有害,4,有害,0.9999696016311646,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0067.jpg,4,有害,4,有害,0.9999943971633911,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0084.jpg,4,有害,4,有害,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0086.jpg,4,有害,4,有害,0.9999862909317017,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0097.jpg,4,有害,4,有害,0.999969482421875,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0129.jpg,4,有害,4,有害,0.9999953508377075,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0131.jpg,4,有害,4,有害,0.9999961853027344,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0150.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0165.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0168.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0172.jpg,4,有害,4,有害,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0174.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0177.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0192.jpg,4,有害,4,有害,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0196.jpg,4,有害,4,有害,0.9999358654022217,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0213.jpg,4,有害,4,有害,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0223.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0228.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0230.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0232.jpg,4,有害,4,有害,0.9999960660934448,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0239.jpg,4,有害,4,有害,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0248.jpg,4,有害,4,有害,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0250.jpg,4,有害,4,有害,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0264.jpg,4,有害,4,有害,0.9994155168533325,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0268.jpg,4,有害,4,有害,0.9995470643043518,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0269.jpg,4,有害,4,有害,0.9995554089546204,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0283.jpg,4,有害,4,有害,0.9999994039535522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0286.jpg,4,有害,4,有害,0.999924898147583,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0311.jpg,4,有害,4,有害,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0323.jpg,4,有害,4,有害,0.999994158744812,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0326.jpg,4,有害,4,有害,0.9999947547912598,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0341.jpg,4,有害,4,有害,0.9976019263267517,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0345.jpg,4,有害,4,有害,0.9933930039405823,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\有害\有害_0346.jpg,4,有害,4,有害,0.9937253594398499,1
