index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
162,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余190.jpg,2,厨余,2,厨余,0.9999897480010986,1,2.0474000048125163
163,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余192.jpg,2,厨余,2,厨余,0.999995231628418,1,1.9915000011678785
164,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余199.jpg,2,厨余,2,厨余,0.9998069405555725,1,2.042500003881287
165,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余20.jpg,2,厨余,2,厨余,0.9999969005584717,1,1.992899997276254
166,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余202.jpg,2,厨余,2,厨余,0.9999992847442627,1,2.043000000412576
167,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余205.jpg,2,厨余,2,厨余,0.9991115927696228,1,2.3834999956307
168,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余206.jpg,2,厨余,2,厨余,0.999769389629364,1,2.2457999948528595
169,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余212.jpg,2,厨余,2,厨余,0.9979366064071655,1,2.4849000037647784
170,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余214.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.121899997291621
171,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余220.jpg,2,厨余,2,厨余,0.9999871253967285,1,2.445799997076392
172,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余221.jpg,2,厨余,2,厨余,0.999980092048645,1,2.4201000051107258
173,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余223.jpg,2,厨余,2,厨余,0.9999170303344727,1,2.0454999976209365
174,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,2,厨余,2,厨余,0.9999624490737915,1,2.0541000048979186
175,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余231.jpg,2,厨余,2,厨余,0.9998425245285034,1,1.992099998460617
176,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余233.jpg,2,厨余,2,厨余,0.9980359673500061,1,1.9652999981190078
177,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余237.jpg,2,厨余,2,厨余,0.9999939203262329,1,2.007300005061552
178,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余240.jpg,2,厨余,2,厨余,0.9999998807907104,1,1.992400000744965
179,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余258.jpg,2,厨余,2,厨余,0.999998927116394,1,1.9558999993023463
180,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余260.jpg,2,厨余,2,厨余,0.9295302629470825,1,1.9795999978668988
181,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余35.jpg,2,厨余,2,厨余,0.9999963045120239,1,1.9480999981169589
182,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余42.jpg,2,厨余,2,厨余,0.9999971389770508,1,2.060799997707363
183,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余49.jpg,2,厨余,2,厨余,0.9999192953109741,1,2.0994000005885027
184,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999873638153076,1,2.1780000024591573
185,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余54.jpg,2,厨余,2,厨余,0.9999037981033325,1,2.1129000015207566
186,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9999704360961914,1,2.110800000082236
187,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余63.jpg,2,厨余,2,厨余,0.9995573163032532,1,2.2047999955248088
188,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余64.jpg,2,厨余,2,厨余,0.9999616146087646,1,2.1267999982228503
189,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余9.jpg,2,厨余,2,厨余,0.999789297580719,1,2.0025999983772635
190,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,2,厨余,2,厨余,0.9954062700271606,1,2.0535999938147143
191,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余93.jpg,2,厨余,2,厨余,0.999087929725647,1,2.041699997789692
192,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收102.jpg,3,可回收,3,可回收,0.9598847031593323,1,2.391699999861885
193,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收109.jpg,3,可回收,3,可回收,0.9078317880630493,1,2.0660000009229407
194,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收11.jpg,3,可回收,3,可回收,0.9779427647590637,1,2.1419999975478277
195,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收132.jpg,3,可回收,3,可回收,0.8520104885101318,1,2.1415000010165386
196,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收148.jpg,3,可回收,3,可回收,0.9536768198013306,1,2.077800003462471
197,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收151.jpg,3,可回收,3,可回收,0.9973368048667908,1,2.0619999995687976
198,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收165.jpg,3,可回收,3,可回收,0.9994196891784668,1,2.2749999989173375
199,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,3,可回收,3,可回收,0.9939905405044556,1,2.110900000843685
200,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收190.jpg,3,可回收,3,可回收,0.9999032020568848,1,2.0881999953417107
201,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收208.jpg,3,可回收,3,可回收,0.9561573266983032,1,2.074600000923965
202,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,3,可回收,3,可回收,0.9998999834060669,1,2.065799999400042
203,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,3,可回收,3,可回收,0.9998817443847656,1,2.125599996361416
204,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,3,可回收,3,可回收,0.9998615980148315,1,2.0464000044739805
205,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收229.jpg,3,可回收,3,可回收,0.999816358089447,1,2.0731000040541403
206,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收231.jpg,3,可回收,3,可回收,0.999903678894043,1,2.142200006346684
207,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收235.jpg,3,可回收,3,可回收,0.999839186668396,1,2.06610000168439
208,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收237.jpg,3,可回收,3,可回收,0.9588931202888489,1,2.184800003306009
209,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,3,可回收,3,可回收,0.9410384893417358,1,2.057900004729163
210,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收239.jpg,3,可回收,3,可回收,0.999672532081604,1,2.0308999955886975
211,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收257.jpg,3,可回收,3,可回收,0.9993311166763306,1,2.0411000004969537
212,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收258.jpg,3,可回收,3,可回收,0.9448486566543579,1,2.010700001846999
213,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收264.jpg,3,可回收,3,可回收,0.9991301894187927,1,1.9974999959231354
214,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收270.jpg,3,可回收,3,可回收,0.9991187453269958,1,1.9523999944794923
215,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收275.jpg,3,可回收,3,可回收,0.9998540878295898,1,2.0244999977876432
216,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收276.jpg,3,可回收,3,可回收,0.9998133778572083,1,1.9907999958377331
217,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收278.jpg,3,可回收,3,可回收,0.9997993111610413,1,1.9558999993023463
218,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9998268485069275,1,2.3765000005369075
219,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收3.jpg,3,可回收,3,可回收,0.9197010397911072,1,2.285800001118332
220,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收31.jpg,3,可回收,3,可回收,0.9968041181564331,1,2.2144000031403266
221,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收4.jpg,3,可回收,3,可回收,0.9498485922813416,1,2.2104000017861836
222,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收43.jpg,3,可回收,3,可回收,0.9985514283180237,1,2.3002000016276725
223,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收47.jpg,3,可回收,2,厨余,0.5926292538642883,0,2.0048000005772337
224,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,3,可回收,3,可回收,0.9994227886199951,1,1.99609999981476
225,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收56.jpg,3,可回收,3,可回收,0.9817423224449158,1,2.0099999965168536
226,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收58.jpg,3,可回收,3,可回收,0.9996777772903442,1,1.98130000353558
227,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收62.jpg,3,可回收,3,可回收,0.9996705055236816,1,1.9785000040428713
228,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收66.jpg,3,可回收,3,可回收,0.9989340901374817,1,2.0135000013397075
229,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收7.jpg,3,可回收,3,可回收,0.9573531746864319,1,2.214200001617428
230,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收70.jpg,3,可回收,3,可回收,0.9927202463150024,1,2.0982999994885176
231,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收72.jpg,3,可回收,3,可回收,0.9759734272956848,1,2.1034999954281375
232,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收73.jpg,3,可回收,3,可回收,0.981383740901947,1,2.0753000062541105
233,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收82.jpg,3,可回收,3,可回收,0.9818035364151001,1,2.125200000591576
234,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收90.jpg,3,可回收,4,有害,0.6349735856056213,0,2.5950999988708645
235,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害104.jpg,4,有害,4,有害,0.995695948600769,1,2.0872000022791326
236,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害121.jpg,4,有害,4,有害,0.991337776184082,1,2.405300001555588
237,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,4,有害,4,有害,0.977332353591919,1,2.1531000020331703
238,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害125.jpg,4,有害,4,有害,0.7880795001983643,1,2.1320000014384277
239,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害127.jpg,4,有害,4,有害,0.7958832383155823,1,2.08349999593338
240,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害136.jpg,4,有害,4,有害,0.9994651675224304,1,2.129500004230067
241,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害138.jpg,4,有害,4,有害,0.9999374151229858,1,2.119299999321811
242,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害146.jpg,4,有害,3,可回收,0.6162232756614685,0,2.12870000541443
243,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害154.jpg,4,有害,4,有害,0.9075532555580139,1,2.089699999487493
244,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害160.jpg,4,有害,4,有害,0.9511896371841431,1,2.089900001010392
245,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害163.jpg,4,有害,4,有害,0.617214024066925,1,2.1734999972977675
246,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害170.jpg,4,有害,4,有害,0.9950779676437378,1,2.127600004314445
247,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害171.jpg,4,有害,4,有害,0.9602524638175964,1,2.2104999952716753
248,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害178.jpg,4,有害,4,有害,0.9909999966621399,1,2.1957999997539446
249,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.946372926235199,1,2.150400003301911
250,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害185.jpg,4,有害,4,有害,0.9725236892700195,1,2.224800002295524
251,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害188.jpg,4,有害,4,有害,0.9019951224327087,1,2.094399998895824
252,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害195.jpg,4,有害,4,有害,0.9559006094932556,1,2.1650999988196418
253,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害199.jpg,4,有害,4,有害,0.6483263969421387,1,2.363700004934799
254,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害204.jpg,4,有害,3,可回收,0.5707579255104065,0,2.1176000009290874
255,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,4,有害,1,其他,0.9702978134155273,0,2.1916000041528605
256,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害219.jpg,4,有害,4,有害,0.9864060282707214,1,2.5758000047062524
257,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害224.jpg,4,有害,4,有害,0.9795942902565002,1,2.13130000338424
258,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害23.jpg,4,有害,4,有害,1.0,1,2.0370999991428107
259,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害230.jpg,4,有害,4,有害,0.997442364692688,1,2.1524000039789826
260,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害24.jpg,4,有害,4,有害,0.9736230969429016,1,2.1752999964519404
261,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害241.jpg,4,有害,4,有害,0.9186089038848877,1,2.2559999997611158
262,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害242.jpg,4,有害,4,有害,0.961967408657074,1,2.2016000002622604
263,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害249.jpg,4,有害,4,有害,0.9770360589027405,1,2.155599999241531
264,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害256.jpg,4,有害,1,其他,0.8138982653617859,0,2.2396000058506615
265,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害265.jpg,4,有害,4,有害,0.962492823600769,1,2.1796000000904314
266,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害266.jpg,4,有害,4,有害,0.7601421475410461,1,2.207600002293475
267,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害27.jpg,4,有害,3,可回收,0.9991656541824341,0,2.1455999958561733
268,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害38.jpg,4,有害,4,有害,0.90237957239151,1,2.1071000010124408
269,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害4.jpg,4,有害,4,有害,0.9931933283805847,1,2.1411999987321906
270,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害42.jpg,4,有害,4,有害,0.9973447918891907,1,2.06130000151461
271,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害45.jpg,4,有害,4,有害,0.9957226514816284,1,2.113800001097843
272,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害50.jpg,4,有害,2,厨余,0.9969828724861145,0,2.135499998985324
273,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,4,有害,4,有害,0.9741780161857605,1,2.151100001356099
274,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害55.jpg,4,有害,4,有害,1.0,1,2.1945000044070184
275,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害56.jpg,4,有害,4,有害,1.0,1,2.168700004403945
276,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害70.jpg,4,有害,4,有害,1.0,1,2.375299998675473
277,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害82.jpg,4,有害,4,有害,0.9963376522064209,1,3.2168000034289435
278,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害93.jpg,4,有害,4,有害,0.8170838952064514,1,2.5022000045282766
279,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害99.jpg,4,有害,3,可回收,0.6040313243865967,0,2.4734999969950877
280,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,4,有害,4,有害,0.9999383687973022,1,2.0576999959303066
281,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0011.jpg,4,有害,4,有害,0.999760091304779,1,2.024500005063601
282,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9997490048408508,1,2.0365000018500723
283,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0027.jpg,4,有害,4,有害,0.9998681545257568,1,2.019500003370922
284,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0033.jpg,4,有害,4,有害,0.9985332489013672,1,2.381899997999426
285,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,4,有害,4,有害,0.9999812841415405,1,2.0615000030375086
286,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0043.jpg,4,有害,4,有害,0.9989877343177795,1,2.041500003542751
287,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0045.jpg,4,有害,4,有害,0.998995840549469,1,2.0114999933866784
288,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0067.jpg,4,有害,4,有害,0.9998244643211365,1,2.030400006333366
289,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0068.jpg,4,有害,4,有害,0.9998654127120972,1,2.1993999980622903
290,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0077.jpg,4,有害,4,有害,0.9987419247627258,1,2.0693999977083877
291,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0080.jpg,4,有害,4,有害,0.9721993207931519,1,2.191500003391411
292,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0092.jpg,4,有害,4,有害,0.9990000128746033,1,2.2317999973893166
293,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0093.jpg,4,有害,4,有害,0.99962317943573,1,2.174200002627913
294,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0094.jpg,4,有害,4,有害,0.9999459981918335,1,2.0989999975427054
295,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0096.jpg,4,有害,4,有害,0.9999904632568359,1,2.038699996774085
296,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,4,有害,4,有害,0.9995597004890442,1,2.268000003823545
297,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0110.jpg,4,有害,4,有害,0.9999955892562866,1,2.0982999994885176
298,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0115.jpg,4,有害,4,有害,0.9996449947357178,1,2.018099999986589
299,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0117.jpg,4,有害,4,有害,0.9998995065689087,1,2.0578999974532053
300,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0119.jpg,4,有害,4,有害,0.9998468160629272,1,2.041800005827099
301,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0120.jpg,4,有害,4,有害,0.9998050332069397,1,2.0421000008354895
302,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0134.jpg,4,有害,4,有害,0.9988545179367065,1,2.0260000019334257
303,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0148.jpg,4,有害,4,有害,0.989672064781189,1,2.074199997878168
304,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0162.jpg,4,有害,4,有害,0.999910831451416,1,2.027399998041801
305,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0177.jpg,4,有害,4,有害,0.9918136596679688,1,2.034799996181391
306,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0183.jpg,4,有害,4,有害,0.9986972212791443,1,2.0212000017636456
307,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0186.jpg,4,有害,4,有害,0.9904333353042603,1,2.1094000039738603
308,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0190.jpg,4,有害,4,有害,0.999972939491272,1,2.086800006509293
309,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0204.jpg,4,有害,4,有害,0.9955601692199707,1,2.0692999969469383
310,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0243.jpg,4,有害,4,有害,0.9999943971633911,1,2.0699000015156344
311,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0248.jpg,4,有害,4,有害,0.9999864101409912,1,2.0464000044739805
312,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0252.jpg,4,有害,3,可回收,0.5719490647315979,0,2.077199998893775
313,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0260.jpg,4,有害,4,有害,0.9999393224716187,1,2.104399995005224
314,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0279.jpg,4,有害,4,有害,0.9988721013069153,1,2.020500003709458
315,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0295.jpg,4,有害,4,有害,0.9988366961479187,1,2.0651000013458543
316,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0299.jpg,4,有害,4,有害,0.9993815422058105,1,2.008799994655419
317,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0307.jpg,4,有害,4,有害,0.8776233792304993,1,2.0058000009157695
318,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0320.jpg,4,有害,4,有害,0.9832505583763123,1,2.115200004482176
319,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0341.jpg,4,有害,4,有害,0.9998276233673096,1,2.0622000010916963
320,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0349.jpg,4,有害,4,有害,0.9999395608901978,1,2.049500006251037
