index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
135,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0095.jpg,其他,其他,0.9999148845672607,1,其他,0.9999148845672607,1,其他,0.9999148845672607,1,1
136,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0103.jpg,其他,其他,0.7819573879241943,1,其他,0.7819579839706421,1,其他,0.7819581627845764,1,1
137,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0111.jpg,其他,其他,0.9910336136817932,1,其他,0.9910337328910828,1,其他,0.9910337328910828,1,1
138,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,其他,其他,0.8987258076667786,1,其他,0.898726224899292,1,其他,0.8987256288528442,1,1
139,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,其他,其他,0.6364930272102356,1,其他,0.6364931464195251,1,其他,0.6364923119544983,1,1
140,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0118.jpg,其他,其他,0.8565605282783508,1,其他,0.8565603494644165,1,其他,0.8565604090690613,1,1
141,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0143.jpg,其他,其他,0.9976339340209961,1,其他,0.9976339340209961,1,其他,0.9976339340209961,1,1
142,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0145.jpg,其他,其他,0.9970155954360962,1,其他,0.9970155954360962,1,其他,0.9970155954360962,1,1
143,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0156.jpg,其他,其他,0.976499617099762,1,其他,0.9764996767044067,1,其他,0.9764996767044067,1,1
144,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0181.jpg,其他,其他,0.9991426467895508,1,其他,0.9991426467895508,1,其他,0.9991426467895508,1,1
145,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0190.jpg,其他,其他,0.9998849630355835,1,其他,0.9998849630355835,1,其他,0.9998849630355835,1,1
146,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,其他,其他,0.9997910857200623,1,其他,0.9997910857200623,1,其他,0.9997910857200623,1,1
147,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0199.jpg,其他,其他,0.98710036277771,1,其他,0.98710036277771,1,其他,0.98710036277771,1,1
148,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0205.jpg,其他,其他,0.9979761242866516,1,其他,0.9979761242866516,1,其他,0.9979762434959412,1,1
149,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0209.jpg,其他,其他,0.988250732421875,1,其他,0.9882506132125854,1,其他,0.988250732421875,1,1
150,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,厨余,厨余,0.9998465776443481,1,厨余,0.9998465776443481,1,厨余,0.9998465776443481,1,1
151,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,厨余,厨余,1.0,1,厨余,1.0,1,厨余,1.0,1,1
152,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余117.jpg,厨余,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,1
153,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余126.jpg,厨余,厨余,0.9999741315841675,1,厨余,0.9999741315841675,1,厨余,0.9999741315841675,1,1
154,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,厨余,厨余,0.9999935626983643,1,厨余,0.9999935626983643,1,厨余,0.9999935626983643,1,1
155,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余131.jpg,厨余,厨余,0.9999892711639404,1,厨余,0.9999892711639404,1,厨余,0.9999892711639404,1,1
156,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余151.jpg,厨余,厨余,0.9998987913131714,1,厨余,0.9998987913131714,1,厨余,0.9998987913131714,1,1
157,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余161.jpg,厨余,厨余,0.9999781847000122,1,厨余,0.9999781847000122,1,厨余,0.9999781847000122,1,1
158,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余164.jpg,厨余,厨余,0.9995386600494385,1,厨余,0.9995386600494385,1,厨余,0.9995386600494385,1,1
159,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余168.jpg,厨余,厨余,0.9983179569244385,1,厨余,0.9983179569244385,1,厨余,0.9983179569244385,1,1
160,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余169.jpg,厨余,厨余,0.9771904349327087,1,厨余,0.9771904349327087,1,厨余,0.9771903157234192,1,1
161,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余175.jpg,厨余,厨余,0.999789297580719,1,厨余,0.999789297580719,1,厨余,0.999789297580719,1,1
162,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余190.jpg,厨余,厨余,0.9999897480010986,1,厨余,0.9999897480010986,1,厨余,0.9999897480010986,1,1
163,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余192.jpg,厨余,厨余,0.999995231628418,1,厨余,0.999995231628418,1,厨余,0.999995231628418,1,1
164,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余199.jpg,厨余,厨余,0.9998069405555725,1,厨余,0.9998069405555725,1,厨余,0.9998069405555725,1,1
165,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余20.jpg,厨余,厨余,0.9999969005584717,1,厨余,0.9999969005584717,1,厨余,0.9999969005584717,1,1
166,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余202.jpg,厨余,厨余,0.9999992847442627,1,厨余,0.9999992847442627,1,厨余,0.9999992847442627,1,1
167,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余205.jpg,厨余,厨余,0.9991115927696228,1,厨余,0.9991115927696228,1,厨余,0.9991115927696228,1,1
168,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余206.jpg,厨余,厨余,0.999769389629364,1,厨余,0.999769389629364,1,厨余,0.999769389629364,1,1
169,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余212.jpg,厨余,厨余,0.9979366064071655,1,厨余,0.9979366064071655,1,厨余,0.9979366064071655,1,1
170,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余214.jpg,厨余,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,1
171,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余220.jpg,厨余,厨余,0.9999871253967285,1,厨余,0.9999871253967285,1,厨余,0.9999871253967285,1,1
172,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余221.jpg,厨余,厨余,0.999980092048645,1,厨余,0.999980092048645,1,厨余,0.999980092048645,1,1
173,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余223.jpg,厨余,厨余,0.9999170303344727,1,厨余,0.9999170303344727,1,厨余,0.9999170303344727,1,1
174,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,厨余,厨余,0.9999624490737915,1,厨余,0.9999624490737915,1,厨余,0.9999624490737915,1,1
175,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余231.jpg,厨余,厨余,0.9998425245285034,1,厨余,0.9998425245285034,1,厨余,0.9998425245285034,1,1
176,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余233.jpg,厨余,厨余,0.9980359673500061,1,厨余,0.9980359673500061,1,厨余,0.9980359673500061,1,1
177,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余237.jpg,厨余,厨余,0.9999939203262329,1,厨余,0.9999939203262329,1,厨余,0.9999939203262329,1,1
178,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余240.jpg,厨余,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,1
179,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余258.jpg,厨余,厨余,0.999998927116394,1,厨余,0.999998927116394,1,厨余,0.999998927116394,1,1
180,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余260.jpg,厨余,厨余,0.9295300245285034,1,厨余,0.9295302629470825,1,厨余,0.9295298457145691,1,1
181,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余35.jpg,厨余,厨余,0.9999963045120239,1,厨余,0.9999963045120239,1,厨余,0.9999963045120239,1,1
182,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余42.jpg,厨余,厨余,0.9999971389770508,1,厨余,0.9999971389770508,1,厨余,0.9999971389770508,1,1
183,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余49.jpg,厨余,厨余,0.9999192953109741,1,厨余,0.9999192953109741,1,厨余,0.9999192953109741,1,1
184,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,厨余,厨余,0.9999873638153076,1,厨余,0.9999873638153076,1,厨余,0.9999873638153076,1,1
185,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余54.jpg,厨余,厨余,0.9999037981033325,1,厨余,0.9999037981033325,1,厨余,0.9999037981033325,1,1
186,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,厨余,厨余,0.9999704360961914,1,厨余,0.9999704360961914,1,厨余,0.9999704360961914,1,1
187,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余63.jpg,厨余,厨余,0.9995573163032532,1,厨余,0.9995573163032532,1,厨余,0.9995573163032532,1,1
188,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余64.jpg,厨余,厨余,0.9999616146087646,1,厨余,0.9999616146087646,1,厨余,0.9999616146087646,1,1
189,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余9.jpg,厨余,厨余,0.999789297580719,1,厨余,0.999789297580719,1,厨余,0.999789297580719,1,1
190,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,厨余,厨余,0.9954061508178711,1,厨余,0.9954062700271606,1,厨余,0.9954062700271606,1,1
191,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余93.jpg,厨余,厨余,0.9990878105163574,1,厨余,0.999087929725647,1,厨余,0.999087929725647,1,1
192,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收102.jpg,可回收,可回收,0.9598847031593323,1,可回收,0.9598847031593323,1,可回收,0.9598849415779114,1,1
193,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收109.jpg,可回收,可回收,0.9078323841094971,1,可回收,0.9078317880630493,1,可回收,0.9078314900398254,1,1
194,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收11.jpg,可回收,可回收,0.9779427647590637,1,可回收,0.9779427647590637,1,可回收,0.9779427647590637,1,1
195,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收132.jpg,可回收,可回收,0.8520109057426453,1,可回收,0.8520104885101318,1,可回收,0.8520104885101318,1,1
196,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收148.jpg,可回收,可回收,0.9536770582199097,1,可回收,0.9536768198013306,1,可回收,0.9536770582199097,1,1
197,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收151.jpg,可回收,可回收,0.9973368048667908,1,可回收,0.9973368048667908,1,可回收,0.9973368048667908,1,1
198,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收165.jpg,可回收,可回收,0.9994196891784668,1,可回收,0.9994196891784668,1,可回收,0.9994196891784668,1,1
199,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,可回收,可回收,0.9939905405044556,1,可回收,0.9939905405044556,1,可回收,0.9939905405044556,1,1
200,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收190.jpg,可回收,可回收,0.9999032020568848,1,可回收,0.9999032020568848,1,可回收,0.9999032020568848,1,1
201,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收208.jpg,可回收,可回收,0.9561570882797241,1,可回收,0.9561573266983032,1,可回收,0.956157386302948,1,1
202,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,可回收,可回收,0.9998999834060669,1,可回收,0.9998999834060669,1,可回收,0.9998999834060669,1,1
203,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,可回收,可回收,0.9998817443847656,1,可回收,0.9998817443847656,1,可回收,0.9998817443847656,1,1
204,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,可回收,可回收,0.9998615980148315,1,可回收,0.9998615980148315,1,可回收,0.9998615980148315,1,1
205,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收229.jpg,可回收,可回收,0.999816358089447,1,可回收,0.999816358089447,1,可回收,0.999816358089447,1,1
206,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收231.jpg,可回收,可回收,0.999903678894043,1,可回收,0.999903678894043,1,可回收,0.999903678894043,1,1
207,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收235.jpg,可回收,可回收,0.999839186668396,1,可回收,0.999839186668396,1,可回收,0.999839186668396,1,1
208,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收237.jpg,可回收,可回收,0.9588931202888489,1,可回收,0.9588931202888489,1,可回收,0.9588931202888489,1,1
209,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,可回收,可回收,0.9410383701324463,1,可回收,0.9410384893417358,1,可回收,0.9410381317138672,1,1
210,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收239.jpg,可回收,可回收,0.999672532081604,1,可回收,0.999672532081604,1,可回收,0.999672532081604,1,1
211,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收257.jpg,可回收,可回收,0.9993311166763306,1,可回收,0.9993311166763306,1,可回收,0.9993311166763306,1,1
212,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收258.jpg,可回收,可回收,0.9448485374450684,1,可回收,0.9448486566543579,1,可回收,0.9448487162590027,1,1
213,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收264.jpg,可回收,可回收,0.9991301894187927,1,可回收,0.9991301894187927,1,可回收,0.9991301894187927,1,1
214,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收270.jpg,可回收,可回收,0.9991187453269958,1,可回收,0.9991187453269958,1,可回收,0.9991187453269958,1,1
215,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收275.jpg,可回收,可回收,0.9998540878295898,1,可回收,0.9998540878295898,1,可回收,0.9998540878295898,1,1
216,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收276.jpg,可回收,可回收,0.9998133778572083,1,可回收,0.9998133778572083,1,可回收,0.9998133778572083,1,1
217,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收278.jpg,可回收,可回收,0.9997993111610413,1,可回收,0.9997993111610413,1,可回收,0.9997993111610413,1,1
218,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,可回收,可回收,0.9998268485069275,1,可回收,0.9998268485069275,1,可回收,0.9998268485069275,1,1
219,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收3.jpg,可回收,可回收,0.9197012782096863,1,可回收,0.9197010397911072,1,可回收,0.9197017550468445,1,1
220,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收31.jpg,可回收,可回收,0.9968041181564331,1,可回收,0.9968041181564331,1,可回收,0.9968041181564331,1,1
221,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收4.jpg,可回收,可回收,0.9498484134674072,1,可回收,0.9498485922813416,1,可回收,0.9498487114906311,1,1
222,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收43.jpg,可回收,可回收,0.9985514283180237,1,可回收,0.9985514283180237,1,可回收,0.9985514283180237,1,1
223,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收47.jpg,可回收,厨余,0.5926302075386047,0,厨余,0.5926292538642883,0,厨余,0.5926309823989868,0,1
224,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,可回收,可回收,0.9994227886199951,1,可回收,0.9994227886199951,1,可回收,0.9994227886199951,1,1
225,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收56.jpg,可回收,可回收,0.9817422032356262,1,可回收,0.9817423224449158,1,可回收,0.9817423224449158,1,1
226,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收58.jpg,可回收,可回收,0.9996777772903442,1,可回收,0.9996777772903442,1,可回收,0.9996777772903442,1,1
227,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收62.jpg,可回收,可回收,0.9996705055236816,1,可回收,0.9996705055236816,1,可回收,0.9996705055236816,1,1
228,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收66.jpg,可回收,可回收,0.9989340901374817,1,可回收,0.9989340901374817,1,可回收,0.9989342093467712,1,1
229,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收7.jpg,可回收,可回收,0.9573531746864319,1,可回收,0.9573531746864319,1,可回收,0.9573531746864319,1,1
230,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收70.jpg,可回收,可回收,0.9927202463150024,1,可回收,0.9927202463150024,1,可回收,0.9927201271057129,1,1
231,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收72.jpg,可回收,可回收,0.9759734272956848,1,可回收,0.9759734272956848,1,可回收,0.9759734272956848,1,1
232,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收73.jpg,可回收,可回收,0.981383740901947,1,可回收,0.981383740901947,1,可回收,0.9813838601112366,1,1
233,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收82.jpg,可回收,可回收,0.9818035364151001,1,可回收,0.9818035364151001,1,可回收,0.9818036556243896,1,1
234,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收90.jpg,可回收,有害,0.6349724531173706,0,有害,0.6349735856056213,0,有害,0.6349727511405945,0,1
235,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害104.jpg,有害,有害,0.995695948600769,1,有害,0.995695948600769,1,有害,0.995695948600769,1,1
236,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害121.jpg,有害,有害,0.991337776184082,1,有害,0.991337776184082,1,有害,0.991337776184082,1,1
237,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,有害,有害,0.9773322939872742,1,有害,0.977332353591919,1,有害,0.9773324728012085,1,1
238,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害125.jpg,有害,有害,0.7880786061286926,1,有害,0.7880795001983643,1,有害,0.7880803942680359,1,1
239,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害127.jpg,有害,有害,0.7958835363388062,1,有害,0.7958832383155823,1,有害,0.7958827614784241,1,1
240,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害136.jpg,有害,有害,0.9994651675224304,1,有害,0.9994651675224304,1,有害,0.9994651675224304,1,1
241,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害138.jpg,有害,有害,0.9999374151229858,1,有害,0.9999374151229858,1,有害,0.9999374151229858,1,1
242,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害146.jpg,有害,可回收,0.616223156452179,0,可回收,0.6162232756614685,0,可回收,0.6162227988243103,0,1
243,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害154.jpg,有害,有害,0.9075535535812378,1,有害,0.9075532555580139,1,有害,0.9075535535812378,1,1
244,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害160.jpg,有害,有害,0.9511896371841431,1,有害,0.9511896371841431,1,有害,0.9511898756027222,1,1
245,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害163.jpg,有害,有害,0.6172142028808594,1,有害,0.617214024066925,1,有害,0.6172136068344116,1,1
246,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害170.jpg,有害,有害,0.9950779676437378,1,有害,0.9950779676437378,1,有害,0.9950779676437378,1,1
247,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害171.jpg,有害,有害,0.9602519273757935,1,有害,0.9602524638175964,1,有害,0.9602523446083069,1,1
248,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害178.jpg,有害,有害,0.9909999966621399,1,有害,0.9909999966621399,1,有害,0.9909999966621399,1,1
249,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,有害,有害,0.9463726878166199,1,有害,0.946372926235199,1,有害,0.9463726282119751,1,1
250,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害185.jpg,有害,有害,0.97252357006073,1,有害,0.9725236892700195,1,有害,0.9725236892700195,1,1
251,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害188.jpg,有害,有害,0.901995837688446,1,有害,0.9019951224327087,1,有害,0.901995837688446,1,1
252,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害195.jpg,有害,有害,0.9559011459350586,1,有害,0.9559006094932556,1,有害,0.9559006094932556,1,1
253,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害199.jpg,有害,有害,0.6483259797096252,1,有害,0.6483263969421387,1,有害,0.6483249664306641,1,1
254,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害204.jpg,有害,可回收,0.5707573294639587,0,可回收,0.5707579255104065,0,可回收,0.570758044719696,0,1
255,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,有害,其他,0.9702976942062378,0,其他,0.9702978134155273,0,其他,0.9702978134155273,0,1
256,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害219.jpg,有害,有害,0.9864060282707214,1,有害,0.9864060282707214,1,有害,0.986406147480011,1,1
257,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害224.jpg,有害,有害,0.9795944094657898,1,有害,0.9795942902565002,1,有害,0.9795942902565002,1,1
258,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害23.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
259,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害230.jpg,有害,有害,0.997442364692688,1,有害,0.997442364692688,1,有害,0.997442364692688,1,1
260,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害24.jpg,有害,有害,0.9736233353614807,1,有害,0.9736230969429016,1,有害,0.9736233353614807,1,1
261,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害241.jpg,有害,有害,0.9186086058616638,1,有害,0.9186089038848877,1,有害,0.9186089038848877,1,1
262,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害242.jpg,有害,有害,0.961967408657074,1,有害,0.961967408657074,1,有害,0.9619671106338501,1,1
263,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害249.jpg,有害,有害,0.97703617811203,1,有害,0.9770360589027405,1,有害,0.9770362973213196,1,1
264,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害256.jpg,有害,其他,0.813897967338562,0,其他,0.8138982653617859,0,其他,0.8138977289199829,0,1
265,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害265.jpg,有害,有害,0.962492823600769,1,有害,0.962492823600769,1,有害,0.9624930024147034,1,1
266,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害266.jpg,有害,有害,0.7601408362388611,1,有害,0.7601421475410461,1,有害,0.7601413130760193,1,1
267,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害27.jpg,有害,可回收,0.9991656541824341,0,可回收,0.9991656541824341,0,可回收,0.9991656541824341,0,1
268,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害38.jpg,有害,有害,0.9023790955543518,1,有害,0.90237957239151,1,有害,0.9023794531822205,1,1
269,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害4.jpg,有害,有害,0.9931934475898743,1,有害,0.9931933283805847,1,有害,0.9931934475898743,1,1
270,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害42.jpg,有害,有害,0.9973447918891907,1,有害,0.9973447918891907,1,有害,0.9973447918891907,1,1
271,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害45.jpg,有害,有害,0.9957226514816284,1,有害,0.9957226514816284,1,有害,0.9957226514816284,1,1
272,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害50.jpg,有害,厨余,0.9969828724861145,0,厨余,0.9969828724861145,0,厨余,0.9969828724861145,0,1
273,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,有害,有害,0.9741777777671814,1,有害,0.9741780161857605,1,有害,0.97417813539505,1,1
274,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害55.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
275,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害56.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
276,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害70.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,1
277,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害82.jpg,有害,有害,0.9963376522064209,1,有害,0.9963376522064209,1,有害,0.9963376522064209,1,1
