index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
162,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余190.jpg,2,厨余,2,厨余,0.9999897480010986,1,8.088900001894217
163,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余192.jpg,2,厨余,2,厨余,0.999995231628418,1,8.146399995894171
164,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余199.jpg,2,厨余,2,厨余,0.9998069405555725,1,8.748599997488782
165,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余20.jpg,2,厨余,2,厨余,0.9999969005584717,1,8.047700001043268
166,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余202.jpg,2,厨余,2,厨余,0.9999992847442627,1,8.06190000002971
167,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余205.jpg,2,厨余,2,厨余,0.9991115927696228,1,9.758499996678438
168,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余206.jpg,2,厨余,2,厨余,0.999769389629364,1,9.83270000142511
169,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余212.jpg,2,厨余,2,厨余,0.9979366064071655,1,8.131799993861932
170,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余214.jpg,2,厨余,2,厨余,0.9999998807907104,1,9.468999996897765
171,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余220.jpg,2,厨余,2,厨余,0.9999871253967285,1,10.114900003827643
172,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余221.jpg,2,厨余,2,厨余,0.999980092048645,1,9.914099995512515
173,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余223.jpg,2,厨余,2,厨余,0.9999170303344727,1,8.798399998340756
174,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,2,厨余,2,厨余,0.9999624490737915,1,8.18989999970654
175,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余231.jpg,2,厨余,2,厨余,0.9998425245285034,1,8.002199996553827
176,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余233.jpg,2,厨余,2,厨余,0.9980359673500061,1,8.050999997067265
177,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余237.jpg,2,厨余,2,厨余,0.9999939203262329,1,8.370600000489503
178,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余240.jpg,2,厨余,2,厨余,0.9999998807907104,1,8.206400001654401
179,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余258.jpg,2,厨余,2,厨余,0.999998927116394,1,8.529400001862086
180,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余260.jpg,2,厨余,2,厨余,0.9295300245285034,1,8.506699996360112
181,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余35.jpg,2,厨余,2,厨余,0.9999963045120239,1,8.084000000962988
182,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余42.jpg,2,厨余,2,厨余,0.9999971389770508,1,8.011300000362098
183,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余49.jpg,2,厨余,2,厨余,0.9999192953109741,1,8.101499995973427
184,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999873638153076,1,8.006899995962158
185,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余54.jpg,2,厨余,2,厨余,0.9999037981033325,1,8.126699998683762
186,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9999704360961914,1,8.293299993965775
187,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余63.jpg,2,厨余,2,厨余,0.9995573163032532,1,8.399099999223836
188,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余64.jpg,2,厨余,2,厨余,0.9999616146087646,1,8.407399996940512
189,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余9.jpg,2,厨余,2,厨余,0.999789297580719,1,8.527300000423566
190,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,2,厨余,2,厨余,0.9954061508178711,1,8.64960000035353
191,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余93.jpg,2,厨余,2,厨余,0.9990878105163574,1,8.154299997841008
192,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收102.jpg,3,可回收,3,可回收,0.9598847031593323,1,8.218700000725221
193,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收109.jpg,3,可回收,3,可回收,0.9078323841094971,1,12.575500004459172
194,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收11.jpg,3,可回收,3,可回收,0.9779427647590637,1,8.292899998195935
195,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收132.jpg,3,可回收,3,可回收,0.8520109057426453,1,8.142699996824376
196,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收148.jpg,3,可回收,3,可回收,0.9536770582199097,1,8.223800003179349
197,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收151.jpg,3,可回收,3,可回收,0.9973368048667908,1,8.172599998943042
198,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收165.jpg,3,可回收,3,可回收,0.9994196891784668,1,9.779299994988833
199,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,3,可回收,3,可回收,0.9939905405044556,1,8.311400000820868
200,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收190.jpg,3,可回收,3,可回收,0.9999032020568848,1,11.610199995629955
201,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收208.jpg,3,可回收,3,可回收,0.9561570882797241,1,8.798000002570916
202,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,3,可回收,3,可回收,0.9998999834060669,1,8.585099996707868
203,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,3,可回收,3,可回收,0.9998817443847656,1,8.2987999994657
204,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,3,可回收,3,可回收,0.9998615980148315,1,8.329099997354206
205,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收229.jpg,3,可回收,3,可回收,0.999816358089447,1,8.519499999238178
206,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收231.jpg,3,可回收,3,可回收,0.999903678894043,1,8.270799997262657
207,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收235.jpg,3,可回收,3,可回收,0.999839186668396,1,8.373100004973821
208,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收237.jpg,3,可回收,3,可回收,0.9588931202888489,1,9.853600000496954
209,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,3,可回收,3,可回收,0.9410383701324463,1,8.863900002324954
210,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收239.jpg,3,可回收,3,可回收,0.999672532081604,1,8.369000002858229
211,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收257.jpg,3,可回收,3,可回收,0.9993311166763306,1,8.147000000462867
212,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收258.jpg,3,可回收,3,可回收,0.9448485374450684,1,8.4491999950842
213,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收264.jpg,3,可回收,3,可回收,0.9991301894187927,1,8.171499997843057
214,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收270.jpg,3,可回收,3,可回收,0.9991187453269958,1,8.455100003629923
215,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收275.jpg,3,可回收,3,可回收,0.9998540878295898,1,8.321000001160428
216,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收276.jpg,3,可回收,3,可回收,0.9998133778572083,1,8.201100004953332
217,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收278.jpg,3,可回收,3,可回收,0.9997993111610413,1,8.172100002411753
218,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9998268485069275,1,8.060699998168275
219,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收3.jpg,3,可回收,3,可回收,0.9197012782096863,1,8.324700000230223
220,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收31.jpg,3,可回收,3,可回收,0.9968041181564331,1,8.397199999308214
221,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收4.jpg,3,可回收,3,可回收,0.9498484134674072,1,8.363500004634261
222,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收43.jpg,3,可回收,3,可回收,0.9985514283180237,1,8.158199998433702
223,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收47.jpg,3,可回收,2,厨余,0.5926302075386047,0,8.200100004614796
224,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,3,可回收,3,可回收,0.9994227886199951,1,9.911499997542705
225,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收56.jpg,3,可回收,3,可回收,0.9817422032356262,1,8.290199999464676
226,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收58.jpg,3,可回收,3,可回收,0.9996777772903442,1,8.403699997870717
227,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收62.jpg,3,可回收,3,可回收,0.9996705055236816,1,8.275300002424046
228,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收66.jpg,3,可回收,3,可回收,0.9989340901374817,1,9.776300001249183
229,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收7.jpg,3,可回收,3,可回收,0.9573531746864319,1,8.126599997922312
230,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收70.jpg,3,可回收,3,可回收,0.9927202463150024,1,10.063800000352785
231,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收72.jpg,3,可回收,3,可回收,0.9759734272956848,1,8.723200000531506
232,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收73.jpg,3,可回收,3,可回收,0.981383740901947,1,8.209799998439848
233,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收82.jpg,3,可回收,3,可回收,0.9818035364151001,1,8.742300000449177
234,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收90.jpg,3,可回收,4,有害,0.6349724531173706,0,10.018699998909142
235,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害104.jpg,4,有害,4,有害,0.995695948600769,1,9.390999999595806
236,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害121.jpg,4,有害,4,有害,0.991337776184082,1,8.555300002626609
237,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,4,有害,4,有害,0.9773322939872742,1,8.728199994948227
238,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害125.jpg,4,有害,4,有害,0.7880786061286926,1,9.592599999450613
239,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害127.jpg,4,有害,4,有害,0.7958835363388062,1,8.513799999491312
240,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害136.jpg,4,有害,4,有害,0.9994651675224304,1,12.821800002711825
241,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害138.jpg,4,有害,4,有害,0.9999374151229858,1,9.076800000912044
242,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害146.jpg,4,有害,3,可回收,0.616223156452179,0,8.343900000909343
243,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害154.jpg,4,有害,4,有害,0.9075535535812378,1,12.459099998523016
244,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害160.jpg,4,有害,4,有害,0.9511896371841431,1,12.559700000565499
245,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害163.jpg,4,有害,4,有害,0.6172142028808594,1,12.664100002439227
246,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害170.jpg,4,有害,4,有害,0.9950779676437378,1,10.031900004833005
247,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害171.jpg,4,有害,4,有害,0.9602519273757935,1,9.537300000374671
248,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害178.jpg,4,有害,4,有害,0.9909999966621399,1,10.022800001024734
249,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9463726878166199,1,9.910199994919822
250,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害185.jpg,4,有害,4,有害,0.97252357006073,1,8.817199995974079
251,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害188.jpg,4,有害,4,有害,0.901995837688446,1,11.817900005553383
252,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害195.jpg,4,有害,4,有害,0.9559011459350586,1,9.926799997629132
253,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害199.jpg,4,有害,4,有害,0.6483259797096252,1,10.775800001283642
254,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害204.jpg,4,有害,3,可回收,0.5707573294639587,0,10.433799994643778
255,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,4,有害,1,其他,0.9702976942062378,0,10.132399998838082
256,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害219.jpg,4,有害,4,有害,0.9864060282707214,1,10.141200000362005
257,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害224.jpg,4,有害,4,有害,0.9795944094657898,1,10.231799999019131
258,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害23.jpg,4,有害,4,有害,1.0,1,8.628800002043135
259,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害230.jpg,4,有害,4,有害,0.997442364692688,1,8.561800001189113
260,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害24.jpg,4,有害,4,有害,0.9736233353614807,1,8.731599999009632
261,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害241.jpg,4,有害,4,有害,0.9186086058616638,1,8.485699996526819
262,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害242.jpg,4,有害,4,有害,0.961967408657074,1,8.464599995932076
263,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害249.jpg,4,有害,4,有害,0.97703617811203,1,9.447600001294632
264,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害256.jpg,4,有害,1,其他,0.813897967338562,0,8.075799996731803
265,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害265.jpg,4,有害,4,有害,0.962492823600769,1,8.075999998254701
266,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害266.jpg,4,有害,4,有害,0.7601408362388611,1,8.007399999769405
267,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害27.jpg,4,有害,3,可回收,0.9991656541824341,0,7.894399997894652
268,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害38.jpg,4,有害,4,有害,0.9023790955543518,1,7.881400000769645
269,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害4.jpg,4,有害,4,有害,0.9931934475898743,1,7.878699994762428
270,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害42.jpg,4,有害,4,有害,0.9973447918891907,1,7.9892000067047775
271,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害45.jpg,4,有害,4,有害,0.9957226514816284,1,7.8614000012748875
272,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害50.jpg,4,有害,2,厨余,0.9969828724861145,0,8.01369999680901
273,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,4,有害,4,有害,0.9741777777671814,1,8.205799997085705
274,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害55.jpg,4,有害,4,有害,1.0,1,7.8764999998384155
275,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害56.jpg,4,有害,4,有害,1.0,1,8.400900005653966
276,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害70.jpg,4,有害,4,有害,1.0,1,8.460299999569543
277,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害82.jpg,4,有害,4,有害,0.9963376522064209,1,8.121599996229634
278,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害93.jpg,4,有害,4,有害,0.8170847296714783,1,8.044399997743312
279,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害99.jpg,4,有害,3,可回收,0.6040312051773071,0,8.10240000282647
280,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,4,有害,4,有害,0.9999383687973022,1,7.693100000324193
281,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0011.jpg,4,有害,4,有害,0.999760091304779,1,7.735200000752229
282,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9997490048408508,1,7.876100004068576
283,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0027.jpg,4,有害,4,有害,0.9998681545257568,1,8.57700000051409
284,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0033.jpg,4,有害,4,有害,0.9985332489013672,1,7.956599998578895
285,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,4,有害,4,有害,0.9999812841415405,1,7.884099999500904
286,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0043.jpg,4,有害,4,有害,0.9989877343177795,1,8.994200004963204
287,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0045.jpg,4,有害,4,有害,0.998995840549469,1,8.395699995162431
288,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0067.jpg,4,有害,4,有害,0.9998244643211365,1,8.788200000708457
289,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0068.jpg,4,有害,4,有害,0.9998654127120972,1,8.497599999827798
290,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0077.jpg,4,有害,4,有害,0.9987419247627258,1,8.34499999473337
291,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0080.jpg,4,有害,4,有害,0.9721993803977966,1,8.434900002612267
292,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0092.jpg,4,有害,4,有害,0.9990000128746033,1,8.081200001470279
293,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0093.jpg,4,有害,4,有害,0.99962317943573,1,8.048699994105846
294,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0094.jpg,4,有害,4,有害,0.9999459981918335,1,8.405699998547789
295,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0096.jpg,4,有害,4,有害,0.9999904632568359,1,10.177800002566073
296,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,4,有害,4,有害,0.9995597004890442,1,9.879400000500027
297,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0110.jpg,4,有害,4,有害,0.9999955892562866,1,7.821999999578111
298,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0115.jpg,4,有害,4,有害,0.9996449947357178,1,7.743000001937617
299,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0117.jpg,4,有害,4,有害,0.9998995065689087,1,8.184000005712733
300,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0119.jpg,4,有害,4,有害,0.9998468160629272,1,7.768100003886502
301,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0120.jpg,4,有害,4,有害,0.9998050332069397,1,7.827800000086427
302,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0134.jpg,4,有害,4,有害,0.9988545179367065,1,7.870000001275912
303,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0148.jpg,4,有害,4,有害,0.989672064781189,1,7.734600003459491
304,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0162.jpg,4,有害,4,有害,0.999910831451416,1,7.963999996718485
305,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0177.jpg,4,有害,4,有害,0.9918136596679688,1,7.956699999340344
306,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0183.jpg,4,有害,4,有害,0.9986972212791443,1,8.102200001303572
307,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0186.jpg,4,有害,4,有害,0.9904334545135498,1,7.887600004323758
308,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0190.jpg,4,有害,4,有害,0.999972939491272,1,7.671200000913814
309,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0204.jpg,4,有害,4,有害,0.9955600500106812,1,8.007200005522463
310,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0243.jpg,4,有害,4,有害,0.9999943971633911,1,8.273500003269874
311,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0248.jpg,4,有害,4,有害,0.9999864101409912,1,7.9274000017903745
312,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0252.jpg,4,有害,3,可回收,0.5719505548477173,0,7.793099997797981
313,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0260.jpg,4,有害,4,有害,0.9999393224716187,1,7.901500001025852
314,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0279.jpg,4,有害,4,有害,0.9988721013069153,1,8.034300000872463
315,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0295.jpg,4,有害,4,有害,0.9988366961479187,1,8.072899996477645
316,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0299.jpg,4,有害,4,有害,0.9993815422058105,1,7.81470000219997
317,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0307.jpg,4,有害,4,有害,0.8776236176490784,1,7.778599996527191
318,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0320.jpg,4,有害,4,有害,0.9832504391670227,1,7.923500001197681
319,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0341.jpg,4,有害,4,有害,0.9998276233673096,1,9.330399996542837
320,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0349.jpg,4,有害,4,有害,0.9999395608901978,1,8.360699997865595
