index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
157,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余161.jpg,2,厨余,2,厨余,0.9999781847000122,1,2.76319999829866
158,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余164.jpg,2,厨余,2,厨余,0.9995386600494385,1,2.711499997531064
159,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余168.jpg,2,厨余,2,厨余,0.9983179569244385,1,2.79690000024857
160,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余169.jpg,2,厨余,2,厨余,0.9771903157234192,1,2.7607000010902993
161,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余175.jpg,2,厨余,2,厨余,0.999789297580719,1,2.874600002542138
162,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余190.jpg,2,厨余,2,厨余,0.9999897480010986,1,2.718399999139365
163,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余192.jpg,2,厨余,2,厨余,0.999995231628418,1,2.864399997633882
164,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余199.jpg,2,厨余,2,厨余,0.9998069405555725,1,2.8012999973725528
165,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余20.jpg,2,厨余,2,厨余,0.9999969005584717,1,2.6684999975259416
166,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余202.jpg,2,厨余,2,厨余,0.9999992847442627,1,2.6988000026904047
167,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余205.jpg,2,厨余,2,厨余,0.9991115927696228,1,2.6724999988800846
168,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余206.jpg,2,厨余,2,厨余,0.999769389629364,1,2.863900001102593
169,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余212.jpg,2,厨余,2,厨余,0.9979366064071655,1,2.711600005568471
170,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余214.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.7384999993955716
171,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余220.jpg,2,厨余,2,厨余,0.9999871253967285,1,2.7022000067518093
172,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余221.jpg,2,厨余,2,厨余,0.999980092048645,1,2.7314999970258214
173,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余223.jpg,2,厨余,2,厨余,0.9999170303344727,1,2.6866000043810345
174,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余229.jpg,2,厨余,2,厨余,0.9999624490737915,1,2.951599999505561
175,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余231.jpg,2,厨余,2,厨余,0.9998425245285034,1,4.2572999955154955
176,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余233.jpg,2,厨余,2,厨余,0.9980359673500061,1,3.6576999991666526
177,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余237.jpg,2,厨余,2,厨余,0.9999939203262329,1,2.774400003545452
178,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余240.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.750300001935102
179,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余258.jpg,2,厨余,2,厨余,0.999998927116394,1,2.8080999982194044
180,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余260.jpg,2,厨余,2,厨余,0.9295298457145691,1,2.698799995414447
181,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余35.jpg,2,厨余,2,厨余,0.9999963045120239,1,2.641799997945782
182,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余42.jpg,2,厨余,2,厨余,0.9999971389770508,1,2.9884999967180192
183,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余49.jpg,2,厨余,2,厨余,0.9999192953109741,1,2.907699999923352
184,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余51.jpg,2,厨余,2,厨余,0.9999873638153076,1,2.7073999954154715
185,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余54.jpg,2,厨余,2,厨余,0.9999037981033325,1,2.6419000059831887
186,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余56.jpg,2,厨余,2,厨余,0.9999704360961914,1,2.750699997704942
187,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余63.jpg,2,厨余,2,厨余,0.9995573163032532,1,2.9232999950181693
188,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余64.jpg,2,厨余,2,厨余,0.9999616146087646,1,2.7597000007517636
189,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余9.jpg,2,厨余,2,厨余,0.999789297580719,1,2.7632999990601093
190,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余90.jpg,2,厨余,2,厨余,0.9954062700271606,1,2.8609000000869855
191,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余93.jpg,2,厨余,2,厨余,0.999087929725647,1,2.7582999973674305
192,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收102.jpg,3,可回收,3,可回收,0.9598849415779114,1,2.7817999944090843
193,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收109.jpg,3,可回收,3,可回收,0.9078314900398254,1,2.769799997622613
194,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收11.jpg,3,可回收,3,可回收,0.9779427647590637,1,2.8004999985569157
195,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收132.jpg,3,可回收,3,可回收,0.8520104885101318,1,2.7539000002434477
196,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收148.jpg,3,可回收,3,可回收,0.9536770582199097,1,2.679100005479995
197,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收151.jpg,3,可回收,3,可回收,0.9973368048667908,1,2.7065000031143427
198,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收165.jpg,3,可回收,3,可回收,0.9994196891784668,1,2.7461999998195097
199,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收171.jpg,3,可回收,3,可回收,0.9939905405044556,1,2.9244999968796037
200,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收190.jpg,3,可回收,3,可回收,0.9999032020568848,1,2.694599999813363
201,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收208.jpg,3,可回收,3,可回收,0.956157386302948,1,2.6878999997279607
202,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收213.jpg,3,可回收,3,可回收,0.9998999834060669,1,2.693299997190479
203,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收214.jpg,3,可回收,3,可回收,0.9998817443847656,1,2.682500002265442
204,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收225.jpg,3,可回收,3,可回收,0.9998615980148315,1,2.7456000025267713
205,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收229.jpg,3,可回收,3,可回收,0.999816358089447,1,2.7325999981258065
206,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收231.jpg,3,可回收,3,可回收,0.999903678894043,1,2.85470000380883
207,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收235.jpg,3,可回收,3,可回收,0.999839186668396,1,2.676600000995677
208,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收237.jpg,3,可回收,3,可回收,0.9588931202888489,1,2.826600000844337
209,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收238.jpg,3,可回收,3,可回收,0.9410381317138672,1,2.688499997020699
210,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收239.jpg,3,可回收,3,可回收,0.999672532081604,1,2.709699998376891
211,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收257.jpg,3,可回收,3,可回收,0.9993311166763306,1,2.6983999996446073
212,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收258.jpg,3,可回收,3,可回收,0.9448487162590027,1,2.7466999963507988
213,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收264.jpg,3,可回收,3,可回收,0.9991301894187927,1,2.781100003630854
214,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收270.jpg,3,可回收,3,可回收,0.9991187453269958,1,2.9370000047492795
215,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收275.jpg,3,可回收,3,可回收,0.9998540878295898,1,2.8904999999213032
216,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收276.jpg,3,可回收,3,可回收,0.9998133778572083,1,2.741100004641339
217,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收278.jpg,3,可回收,3,可回收,0.9997993111610413,1,2.682400001503993
218,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收279.jpg,3,可回收,3,可回收,0.9998268485069275,1,2.6826000030268915
219,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收3.jpg,3,可回收,3,可回收,0.9197017550468445,1,2.7742000020225532
220,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收31.jpg,3,可回收,3,可回收,0.9968041181564331,1,2.7321000015945174
221,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收4.jpg,3,可回收,3,可回收,0.9498487114906311,1,2.8157999986433424
222,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收43.jpg,3,可回收,3,可回收,0.9985514283180237,1,2.668700006324798
223,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收47.jpg,3,可回收,2,厨余,0.5926309823989868,0,2.739399998972658
224,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收51.jpg,3,可回收,3,可回收,0.9994227886199951,1,2.6797999962582253
225,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收56.jpg,3,可回收,3,可回收,0.9817423224449158,1,2.8179000000818633
226,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收58.jpg,3,可回收,3,可回收,0.9996777772903442,1,2.6830999995581806
227,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收62.jpg,3,可回收,3,可回收,0.9996705055236816,1,2.6904999976977706
228,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收66.jpg,3,可回收,3,可回收,0.9989342093467712,1,2.7992000032099895
229,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收7.jpg,3,可回收,3,可回收,0.9573531746864319,1,2.8125999961048365
230,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收70.jpg,3,可回收,3,可回收,0.9927201271057129,1,2.891199997975491
231,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收72.jpg,3,可回收,3,可回收,0.9759734272956848,1,2.8260000035515986
232,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收73.jpg,3,可回收,3,可回收,0.9813838601112366,1,2.77539999660803
233,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收82.jpg,3,可回收,3,可回收,0.9818036556243896,1,2.761099996860139
234,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\可回收\可回收90.jpg,3,可回收,4,有害,0.6349727511405945,0,2.869000003556721
235,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害104.jpg,4,有害,4,有害,0.995695948600769,1,2.874799996789079
236,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害121.jpg,4,有害,4,有害,0.991337776184082,1,2.8541000065160915
237,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害122.jpg,4,有害,4,有害,0.9773324728012085,1,2.9465000043273903
238,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害125.jpg,4,有害,4,有害,0.7880803942680359,1,2.7467000036267564
239,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害127.jpg,4,有害,4,有害,0.7958827614784241,1,2.7905999959330074
240,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害136.jpg,4,有害,4,有害,0.9994651675224304,1,2.779399997962173
241,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害138.jpg,4,有害,4,有害,0.9999374151229858,1,2.923000000009779
242,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害146.jpg,4,有害,3,可回收,0.6162227988243103,0,3.702599999087397
243,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害154.jpg,4,有害,4,有害,0.9075535535812378,1,2.8358000054140575
244,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害160.jpg,4,有害,4,有害,0.9511898756027222,1,2.7579000015975907
245,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害163.jpg,4,有害,4,有害,0.6172136068344116,1,2.8084000005037524
246,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害170.jpg,4,有害,4,有害,0.9950779676437378,1,2.74100000387989
247,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害171.jpg,4,有害,4,有害,0.9602523446083069,1,2.8012999973725528
248,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害178.jpg,4,有害,4,有害,0.9909999966621399,1,2.7566999997361563
249,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害183.jpg,4,有害,4,有害,0.9463726282119751,1,2.8132000006735325
250,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害185.jpg,4,有害,4,有害,0.9725236892700195,1,2.762500000244472
251,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害188.jpg,4,有害,4,有害,0.901995837688446,1,2.737199996772688
252,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害195.jpg,4,有害,4,有害,0.9559006094932556,1,2.801399998134002
253,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害199.jpg,4,有害,4,有害,0.6483249664306641,1,3.0250999989220873
254,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害204.jpg,4,有害,3,可回收,0.570758044719696,0,2.7512000015121885
255,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害211.jpg,4,有害,1,其他,0.9702978134155273,0,2.740000003541354
256,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害219.jpg,4,有害,4,有害,0.986406147480011,1,2.7409000031184405
257,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害224.jpg,4,有害,4,有害,0.9795942902565002,1,2.944800005934667
258,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害23.jpg,4,有害,4,有害,1.0,1,2.6834000018425286
259,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害230.jpg,4,有害,4,有害,0.997442364692688,1,2.8665000063483603
260,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害24.jpg,4,有害,4,有害,0.9736233353614807,1,2.682899998035282
261,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害241.jpg,4,有害,4,有害,0.9186089038848877,1,3.0823999986751005
262,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害242.jpg,4,有害,4,有害,0.9619671106338501,1,2.792400002363138
263,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害249.jpg,4,有害,4,有害,0.9770362973213196,1,2.769099999568425
264,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害256.jpg,4,有害,1,其他,0.8138977289199829,0,2.739399998972658
265,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害265.jpg,4,有害,4,有害,0.9624930024147034,1,2.7832999985548668
266,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害266.jpg,4,有害,4,有害,0.7601413130760193,1,2.8128999983891845
267,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害27.jpg,4,有害,3,可回收,0.9991656541824341,0,2.6864999963436276
268,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害38.jpg,4,有害,4,有害,0.9023794531822205,1,2.761399999144487
269,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害4.jpg,4,有害,4,有害,0.9931934475898743,1,2.7067000046372414
270,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害42.jpg,4,有害,4,有害,0.9973447918891907,1,2.6152999998885207
271,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害45.jpg,4,有害,4,有害,0.9957226514816284,1,2.7973000032943673
272,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害50.jpg,4,有害,2,厨余,0.9969828724861145,0,2.6547000015852973
273,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害53.jpg,4,有害,4,有害,0.97417813539505,1,2.8575999967870302
274,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害55.jpg,4,有害,4,有害,1.0,1,2.9025000039837323
275,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害56.jpg,4,有害,4,有害,1.0,1,2.791899998555891
276,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害70.jpg,4,有害,4,有害,1.0,1,3.1638000000384636
277,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害82.jpg,4,有害,4,有害,0.9963376522064209,1,2.7585999996517785
278,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害93.jpg,4,有害,4,有害,0.817084014415741,1,2.7505999969434924
279,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害99.jpg,4,有害,3,可回收,0.6040312051773071,0,2.751899999566376
280,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0006.jpg,4,有害,4,有害,0.9999383687973022,1,2.6866000043810345
281,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0011.jpg,4,有害,4,有害,0.999760091304779,1,2.9302999973879196
282,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0015.jpg,4,有害,4,有害,0.9997490048408508,1,2.6854000025196
283,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0027.jpg,4,有害,4,有害,0.9998681545257568,1,2.881200001866091
284,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0033.jpg,4,有害,4,有害,0.9985332489013672,1,2.740700001595542
285,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0040.jpg,4,有害,4,有害,0.9999812841415405,1,2.744000004895497
286,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0043.jpg,4,有害,4,有害,0.9989877343177795,1,2.7364999987185
287,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0045.jpg,4,有害,4,有害,0.998995840549469,1,2.7704999956768006
288,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0067.jpg,4,有害,4,有害,0.9998244643211365,1,2.7012999998987652
289,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0068.jpg,4,有害,4,有害,0.9998654127120972,1,2.8182000023662113
290,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0077.jpg,4,有害,4,有害,0.9987419247627258,1,2.882300002966076
291,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0080.jpg,4,有害,4,有害,0.9721994996070862,1,2.7396000004955567
292,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0092.jpg,4,有害,4,有害,0.9990000128746033,1,2.6736999934655614
293,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0093.jpg,4,有害,4,有害,0.99962317943573,1,2.733400004217401
294,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0094.jpg,4,有害,4,有害,0.9999459981918335,1,2.67580000218004
295,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0096.jpg,4,有害,4,有害,0.9999904632568359,1,2.8835000048275106
296,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0103.jpg,4,有害,4,有害,0.9995597004890442,1,2.7419000034569763
297,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0110.jpg,4,有害,4,有害,0.9999955892562866,1,2.824800001690164
298,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0115.jpg,4,有害,4,有害,0.9996449947357178,1,2.6914000045508146
299,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0117.jpg,4,有害,4,有害,0.9998995065689087,1,2.679199998965487
300,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0119.jpg,4,有害,4,有害,0.9998468160629272,1,2.69059999845922
301,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0120.jpg,4,有害,4,有害,0.9998050332069397,1,2.6740999965113588
302,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0134.jpg,4,有害,4,有害,0.9988545179367065,1,2.685899999050889
303,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0148.jpg,4,有害,4,有害,0.989672064781189,1,2.708200001507066
304,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0162.jpg,4,有害,4,有害,0.999910831451416,1,2.8138999987277202
305,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0177.jpg,4,有害,4,有害,0.9918137788772583,1,2.9016999978921376
306,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0183.jpg,4,有害,4,有害,0.9986972212791443,1,2.7296999978716485
307,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0186.jpg,4,有害,4,有害,0.9904334545135498,1,2.7468999978736974
308,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0190.jpg,4,有害,4,有害,0.999972939491272,1,2.6942000040435232
309,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0204.jpg,4,有害,4,有害,0.9955601692199707,1,2.700800003367476
310,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0243.jpg,4,有害,4,有害,0.9999943971633911,1,2.706300001591444
311,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0248.jpg,4,有害,4,有害,0.9999864101409912,1,2.8199000007589348
312,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0252.jpg,4,有害,3,可回收,0.5719505548477173,0,2.7277000044705346
313,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0260.jpg,4,有害,4,有害,0.9999393224716187,1,2.6730000026873313
314,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0279.jpg,4,有害,4,有害,0.9988721013069153,1,2.7960000006714836
315,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0295.jpg,4,有害,4,有害,0.9988366961479187,1,2.66649999684887
316,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0299.jpg,4,有害,4,有害,0.9993815422058105,1,2.7614999999059364
317,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0307.jpg,4,有害,4,有害,0.8776232004165649,1,2.6892000023508444
318,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\有害\有害_0320.jpg,4,有害,4,有害,0.9832505583763123,1,2.8175999977975152
